,frame,pred_x,pred_y
0,1,1051,463
1,2,1108,396
2,3,1045,477
3,4,1058,443
4,5,1012,484
5,6,923,454
6,7,1051,466
7,8,1107,459
8,9,1109,438
9,10,1000,398
10,11,1020,440
11,12,998,365
12,13,682,340
13,14,908,321
14,15,731,260
15,16,741,331
16,17,808,216
17,18,766,201
18,19,849,177
19,20,816,303
20,21,782,241
21,22,727,177
22,23,593,169
23,24,785,261
24,25,854,289
25,26,1114,387
26,27,1075,405
27,28,1041,298
28,29,1001,336
29,30,998,305
30,31,872,411
31,32,883,393
32,33,878,366
33,34,870,357
34,35,910,402
35,36,938,280
36,37,583,278
37,38,660,183
38,39,652,216
39,40,673,219
40,41,604,203
41,42,777,183
42,43,737,121
43,44,717,217
44,45,745,277
45,46,619,325
46,47,638,330
47,48,666,330
48,49,785,344
49,50,982,276
50,51,983,341
51,52,954,280
52,53,985,343
53,54,995,295
54,55,929,343
55,56,837,332
56,57,699,247
57,58,912,260
58,59,1135,335
59,60,1438,-89
60,61,1501,-361
61,62,1205,-165
62,63,1088,-142
63,64,1187,-15
64,65,1184,36
65,66,1244,-74
66,67,1172,-73
67,68,1249,-11
68,69,1364,-89
69,70,1323,9
70,71,1232,71
71,72,1279,57
72,73,1124,-82
73,74,1213,-30
74,75,1030,22
75,76,1230,121
76,77,1315,231
77,78,1286,97
78,79,1200,-12
79,80,1267,84
80,81,1271,157
81,82,1287,87
82,83,1292,110
83,84,1376,86
84,85,1229,141
85,86,1220,154
86,87,1209,183
87,88,1224,119
88,89,1157,140
89,90,1367,121
90,91,1283,122
91,92,1364,273
92,93,1269,201
93,94,1298,145
94,95,1366,176
95,96,1419,266
96,97,1587,191
97,98,1573,-34
98,99,1589,113
99,100,1639,114
100,101,1585,93
101,102,1570,125
102,103,1405,31
103,104,1467,88
104,105,1367,196
105,106,1423,167
106,107,1582,110
107,108,1636,180
108,109,1545,229
109,110,1474,359
110,111,1559,466
111,112,1582,615
112,113,1730,552
113,114,1743,619
114,115,1683,492
115,116,1786,579
116,117,1421,585
117,118,1583,767
118,119,893,627
119,120,681,436
120,121,739,762
121,122,639,856
122,123,902,800
123,124,993,733
124,125,1297,698
125,126,1508,786
126,127,1633,666
127,128,1567,665
128,129,1711,452
129,130,1614,472
130,131,1627,417
131,132,1565,455
132,133,1654,510
133,134,1603,481
134,135,1602,521
135,136,1689,485
136,137,1610,439
137,138,1618,407
138,139,1507,345
139,140,1506,371
140,141,1573,466
141,142,1418,557
142,143,1412,482
143,144,1501,403
144,145,1507,428
145,146,1528,475
146,147,1672,452
147,148,1652,457
148,149,1718,452
149,150,1588,499
150,151,1754,539
151,152,1685,605
152,153,1586,564
153,154,1632,617
154,155,1655,531
155,156,1556,584
156,157,1562,432
157,158,1568,396
158,159,1547,345
159,160,1445,402
160,161,1335,526
161,162,582,265
162,163,-8,117
163,164,-26,58
164,165,-62,103
165,166,115,59
166,167,-85,81
167,168,-157,-19
168,169,-176,78
169,170,-78,30
170,171,-124,61
171,172,-253,22
172,173,-6,53
173,174,8,83
174,175,-125,-59
175,176,-225,-4
176,177,-135,-137
177,178,-222,-109
178,179,-3,-146
179,180,129,-214
180,181,53,-141
181,182,176,53
182,183,260,71
183,184,372,103
184,185,216,67
185,186,235,-69
186,187,61,-34
187,188,-168,-57
188,189,-51,-24
189,190,21,-8
190,191,-125,88
191,192,-2,159
192,193,-37,44
193,194,35,212
194,195,8,173
195,196,-119,48
196,197,-71,81
197,198,52,-2
198,199,104,46
199,200,-86,110
200,201,-26,127
201,202,-56,142
202,203,19,118
203,204,-122,138
204,205,307,220
205,206,91,-85
206,207,28,3
207,208,107,209
208,209,601,433
209,210,820,472
210,211,794,444
211,212,955,365
212,213,824,383
213,214,913,486
214,215,369,666
215,216,399,641
216,217,416,559
217,218,301,529
218,219,195,547
219,220,168,586
220,221,134,589
221,222,899,705
222,223,542,726
223,224,683,679
224,225,494,711
225,226,504,739
226,227,362,663
227,228,377,681
228,229,85,680
229,230,75,651
230,231,159,651
231,232,94,596
232,233,44,687
233,234,5,792
234,235,27,640
235,236,36,671
236,237,6,685
237,238,58,612
238,239,35,699
239,240,7,785
240,241,111,696
241,242,162,623
242,243,63,734
243,244,230,731
244,245,288,673
245,246,193,603
246,247,409,672
247,248,399,639
248,249,424,577
249,250,259,724
250,251,213,737
251,252,413,663
252,253,358,703
253,254,321,784
254,255,404,718
255,256,270,733
256,257,351,699
257,258,394,596
258,259,279,603
259,260,255,542
260,261,320,580
261,262,752,408
262,263,1301,325
263,264,1160,258
264,265,1336,180
265,266,1271,21
266,267,1309,125
267,268,1316,241
268,269,1471,317
269,270,1638,175
270,271,1384,119
271,272,1427,199
272,273,1294,275
273,274,1422,283
274,275,1399,240
275,276,1399,309
276,277,1158,100
277,278,1242,235
278,279,1316,346
279,280,1397,276
280,281,1498,231
281,282,1409,254
282,283,1511,291
283,284,1497,345
284,285,1503,317
285,286,1431,312
286,287,1369,259
287,288,1420,405
288,289,1433,386
289,290,1446,328
290,291,1689,234
291,292,1532,193
292,293,1547,107
293,294,1576,172
294,295,1470,354
295,296,1582,407
296,297,1575,296
297,298,1519,267
298,299,1469,245
299,300,1401,230
300,301,1349,325
301,302,1377,292
302,303,1448,324
303,304,1535,384
304,305,1418,354
305,306,1680,399
306,307,1713,430
307,308,1453,443
308,309,1654,414
309,310,1488,468
310,311,1561,348
311,312,1068,260
312,313,849,205
313,314,575,346
314,315,764,408
315,316,904,347
316,317,988,336
317,318,993,310
318,319,995,355
319,320,1051,306
320,321,959,288
321,322,1069,286
322,323,1026,237
323,324,1030,56
324,325,1053,210
325,326,1193,261
326,327,942,253
327,328,825,43
328,329,1105,238
329,330,976,251
330,331,1049,310
331,332,1031,349
332,333,1153,307
333,334,965,322
334,335,1000,283
335,336,1028,365
336,337,796,276
337,338,718,257
338,339,843,194
339,340,853,227
340,341,859,301
341,342,809,382
342,343,862,402
343,344,897,414
344,345,974,219
345,346,887,198
346,347,869,286
347,348,758,200
348,349,826,156
349,350,773,42
350,351,856,-11
351,352,906,180
352,353,866,269
353,354,803,181
354,355,1045,210
355,356,931,236
356,357,1010,281
357,358,711,240
358,359,796,196
359,360,859,235
360,361,689,14
361,362,565,63
362,363,819,69
363,364,759,8
