,frame,pred_x,pred_y
0,1,1158,418
1,2,1006,468
2,3,1042,417
3,4,1232,378
4,5,1250,369
5,6,1295,452
6,7,1377,473
7,8,1369,455
8,9,1321,555
9,10,1308,675
10,11,1408,459
11,12,1093,443
12,13,833,432
13,14,873,383
14,15,705,394
15,16,917,568
16,17,979,587
17,18,1031,431
18,19,929,364
19,20,1105,667
20,21,670,582
21,22,718,518
22,23,721,559
23,24,740,525
24,25,967,670
25,26,984,721
26,27,1121,573
27,28,933,596
28,29,777,615
29,30,874,502
30,31,821,606
31,32,948,518
32,33,906,559
33,34,774,511
34,35,1134,700
35,36,1361,647
36,37,522,559
37,38,562,625
38,39,1159,621
39,40,1211,493
40,41,1076,500
41,42,1055,405
42,43,1079,368
43,44,780,368
44,45,872,400
45,46,829,387
46,47,975,353
47,48,984,259
48,49,1011,142
49,50,993,139
50,51,977,52
51,52,1002,58
52,53,931,33
53,54,980,307
54,55,957,302
55,56,1053,281
56,57,1165,366
57,58,1135,335
58,59,946,297
59,60,1033,274
60,61,1040,445
61,62,1034,495
62,63,865,541
63,64,841,554
64,65,999,538
65,66,901,536
66,67,934,451
67,68,861,554
68,69,797,483
69,70,817,586
70,71,691,552
71,72,642,445
72,73,671,522
73,74,663,532
74,75,637,457
75,76,691,460
76,77,672,474
77,78,782,538
78,79,705,485
79,80,759,511
80,81,770,502
81,82,797,430
82,83,868,477
83,84,787,476
84,85,840,543
85,86,1022,410
86,87,1016,308
87,88,1019,417
88,89,937,336
89,90,1059,433
90,91,1000,363
91,92,1069,365
92,93,969,445
93,94,979,452
94,95,964,398
95,96,825,538
96,97,992,454
97,98,1100,318
98,99,858,479
99,100,904,442
100,101,941,456
101,102,783,453
102,103,804,449
103,104,884,504
104,105,727,642
105,106,696,446
106,107,851,507
107,108,979,620
108,109,959,400
109,110,950,324
110,111,1285,374
111,112,1429,418
112,113,1167,429
113,114,1151,401
114,115,886,350
115,116,1341,327
116,117,1077,410
117,118,1242,425
118,119,1141,443
119,120,1173,443
120,121,927,572
121,122,858,511
122,123,993,594
123,124,939,618
124,125,930,642
125,126,1079,713
126,127,886,677
127,128,1183,556
128,129,1105,624
129,130,1154,613
