,frame,pred_x,pred_y
0,1,1198,500
1,2,1190,522
2,3,1277,477
3,4,1243,513
4,5,1205,522
5,6,1195,504
6,7,1153,500
7,8,1142,511
8,9,1143,545
9,10,1046,440
10,11,1171,392
11,12,1133,399
12,13,998,343
13,14,941,393
14,15,861,423
15,16,839,409
16,17,839,376
17,18,842,380
18,19,824,383
19,20,1089,354
20,21,1069,365
21,22,954,391
22,23,1009,419
23,24,1090,459
24,25,1173,350
25,26,1082,417
26,27,1043,440
27,28,1166,309
28,29,1026,356
29,30,1177,549
30,31,1169,516
31,32,1240,475
32,33,1025,393
33,34,946,486
34,35,819,463
35,36,860,385
36,37,1140,364
37,38,1135,507
38,39,1087,429
39,40,1024,415
40,41,1214,402
41,42,1370,372
42,43,1415,434
43,44,1334,294
44,45,1254,301
45,46,1231,331
46,47,1221,397
47,48,1275,420
48,49,1090,452
49,50,1109,518
50,51,1106,440
51,52,1137,427
52,53,1016,493
53,54,948,463
54,55,964,484
55,56,1089,304
56,57,1103,253
57,58,1276,272
58,59,1227,228
59,60,1233,281
60,61,1281,468
61,62,1340,493
62,63,1099,470
63,64,1107,484
64,65,1091,538
65,66,1018,547
66,67,1049,534
67,68,1042,552
68,69,1130,606
69,70,1146,495
70,71,1218,475
71,72,1163,415
72,73,1016,351
73,74,1223,211
74,75,1192,161
75,76,1186,222
76,77,1206,324
77,78,1109,387
78,79,1181,404
79,80,1149,378
80,81,1239,432
81,82,1248,343
82,83,1193,404
83,84,1270,379
84,85,903,318
85,86,934,324
86,87,826,404
87,88,839,301
88,89,796,392
89,90,689,311
90,91,975,334
91,92,993,353
92,93,975,372
93,94,1039,334
94,95,1208,288
95,96,1026,227
96,97,1330,441
97,98,1322,452
98,99,1408,572
99,100,1424,486
100,101,1431,448
101,102,1525,382
102,103,1469,437
103,104,1554,439
104,105,1348,488
105,106,1544,501
106,107,1314,568
107,108,1573,501
108,109,1358,398
109,110,1338,365
110,111,1372,411
111,112,1301,397
112,113,1291,313
113,114,1331,313
114,115,1196,286
115,116,1193,300
116,117,1071,493
117,118,1040,484
118,119,1049,332
119,120,904,511
120,121,1125,578
121,122,984,607
122,123,937,470
123,124,836,532
124,125,804,543
125,126,697,640
126,127,583,627
127,128,622,649
128,129,707,672
129,130,758,665
130,131,1178,525
131,132,1133,542
132,133,988,502
133,134,1003,596
134,135,970,629
135,136,894,603
136,137,933,543
137,138,859,588
138,139,1163,560
139,140,1115,479
140,141,1131,445
141,142,1083,445
142,143,855,380
143,144,995,389
144,145,1145,342
145,146,977,384
146,147,1120,417
147,148,1102,429
148,149,1033,394
149,150,1213,293
150,151,1077,330
151,152,1042,205
152,153,1205,156
153,154,1180,271
154,155,1090,131
155,156,875,152
156,157,838,98
157,158,831,62
158,159,827,-81
159,160,794,-103
160,161,812,-49
161,162,1054,-40
162,163,923,4
163,164,950,-144
164,165,994,-121
165,166,1105,-28
166,167,1306,-22
167,168,1268,97
168,169,1008,14
169,170,963,-21
170,171,926,22
171,172,889,-28
172,173,942,-69
173,174,997,-52
174,175,979,-116
175,176,931,2
176,177,1003,-115
177,178,1129,378
178,179,1311,393
179,180,1008,234
180,181,1016,305
181,182,807,430
182,183,1047,450
183,184,1128,406
184,185,1026,375
185,186,1128,415
186,187,1081,574
187,188,996,516
188,189,1007,456
189,190,892,497
190,191,985,381
191,192,990,362
192,193,1036,293
193,194,1088,199
194,195,994,417
195,196,1034,339
196,197,952,304
197,198,931,299
198,199,893,359
199,200,926,454
200,201,993,470
201,202,955,468
202,203,1138,415
203,204,1233,441
204,205,1153,443
205,206,1162,361
206,207,1188,345
207,208,980,355
208,209,1141,406
209,210,1080,417
210,211,1189,429
211,212,1195,427
212,213,1140,457
213,214,1156,498
214,215,1051,372
215,216,1312,383
216,217,1064,103
217,218,1041,64
218,219,1100,406
219,220,1186,309
220,221,1028,386
221,222,1137,380
222,223,1170,450
223,224,1109,389
224,225,1089,387
225,226,1221,300
226,227,1094,284
227,228,1044,351
228,229,1174,536
229,230,1160,522
230,231,1129,615
231,232,1128,591
232,233,1138,502
233,234,1092,489
234,235,927,472
235,236,985,438
236,237,1115,452
237,238,1079,351
238,239,906,484
239,240,1068,525
240,241,1127,584
241,242,961,513
242,243,1065,484
243,244,1023,520
244,245,1085,527
245,246,796,568
246,247,891,534
247,248,843,561
248,249,825,669
249,250,767,559
250,251,782,563
251,252,815,597
252,253,1018,563
