,frame,pred_x,pred_y
0,1,877,809
1,2,847,783
2,3,828,767
3,4,814,748
4,5,820,743
5,6,819,744
6,7,812,748
7,8,809,743
8,9,801,734
9,10,790,732
10,11,781,733
11,12,780,740
12,13,787,751
13,14,793,755
14,15,798,761
15,16,797,764
16,17,802,764
17,18,801,764
18,19,798,767
19,20,811,762
20,21,821,757
21,22,845,749
22,23,847,743
23,24,847,741
24,25,865,727
25,26,876,718
26,27,876,708
27,28,881,700
28,29,880,700
29,30,881,697
30,31,898,696
31,32,918,699
32,33,925,707
33,34,932,717
34,35,937,723
35,36,957,730
36,37,957,732
37,38,965,727
38,39,970,722
39,40,980,717
40,41,968,719
41,42,946,707
42,43,936,711
43,44,934,716
44,45,919,724
45,46,903,724
46,47,886,735
47,48,873,748
48,49,868,770
49,50,867,786
50,51,861,792
51,52,858,793
52,53,859,795
53,54,868,794
54,55,872,797
55,56,879,792
56,57,884,790
57,58,891,786
58,59,895,784
59,60,895,783
60,61,879,778
61,62,866,773
62,63,855,770
63,64,851,774
64,65,857,770
65,66,856,766
66,67,874,764
67,68,875,763
68,69,877,760
69,70,886,759
70,71,883,759
71,72,758,677
72,73,644,612
73,74,569,561
74,75,518,529
75,76,493,492
76,77,477,463
77,78,455,439
78,79,434,415
79,80,413,382
80,81,393,368
81,82,380,370
82,83,486,412
83,84,594,441
84,85,722,453
85,86,822,462
86,87,906,464
87,88,974,462
88,89,1017,465
89,90,1058,458
90,91,1088,442
91,92,1107,451
92,93,1099,517
93,94,1090,593
94,95,1092,652
95,96,1080,692
96,97,1107,722
97,98,1122,746
98,99,1129,764
99,100,1118,777
100,101,1079,771
101,102,1051,766
102,103,1015,756
103,104,961,781
104,105,963,836
105,106,940,835
106,107,993,802
107,108,1065,743
108,109,1198,659
109,110,1328,647
110,111,1317,717
111,112,1264,801
112,113,1166,852
113,114,1088,857
114,115,1014,861
115,116,962,840
116,117,916,813
117,118,888,800
118,119,852,774
