,frame,pred_x,pred_y
0,1,818,173
1,2,737,282
2,3,678,363
3,4,637,419
4,5,612,458
5,6,599,482
6,7,614,502
7,8,619,536
8,9,630,557
9,10,645,572
10,11,665,580
11,12,683,577
12,13,707,582
13,14,725,586
14,15,747,590
15,16,756,594
16,17,760,599
17,18,761,600
18,19,760,596
19,20,764,595
20,21,767,600
21,22,778,606
22,23,787,612
23,24,804,615
24,25,822,624
25,26,832,633
26,27,839,640
27,28,840,637
28,29,836,636
29,30,833,641
30,31,837,634
31,32,833,626
32,33,842,617
33,34,850,618
34,35,852,616
35,36,857,615
36,37,842,629
37,38,821,641
38,39,802,644
39,40,782,642
40,41,762,702
41,42,788,797
42,43,807,873
43,44,808,916
44,45,809,944
45,46,818,970
46,47,825,994
47,48,816,1007
48,49,839,1031
49,50,871,1047
50,51,886,1058
51,52,912,1064
52,53,932,1066
53,54,946,1065
54,55,946,1070
55,56,932,1073
56,57,924,1075
57,58,923,1075
58,59,891,1073
59,60,871,1071
60,61,876,1048
61,62,880,1026
62,63,887,1010
63,64,889,990
64,65,891,975
65,66,899,967
66,67,901,959
67,68,900,953
68,69,906,951
69,70,922,948
70,71,937,944
71,72,911,947
72,73,889,964
73,74,873,980
74,75,853,985
75,76,839,990
76,77,835,996
77,78,829,999
78,79,824,998
79,80,824,951
80,81,808,907
81,82,788,872
82,83,770,849
83,84,756,828
84,85,755,809
85,86,751,782
86,87,749,765
87,88,748,750
88,89,746,737
89,90,744,718
90,91,747,701
91,92,748,690
92,93,739,693
93,94,741,690
94,95,752,689
95,96,765,682
96,97,761,680
97,98,752,683
98,99,740,688
99,100,727,686
100,101,730,681
101,102,735,674
102,103,737,675
103,104,737,673
104,105,738,679
105,106,753,752
106,107,770,820
107,108,783,859
108,109,798,880
109,110,825,897
110,111,839,920
111,112,844,938
112,113,873,956
113,114,902,975
114,115,937,987
115,116,961,996
116,117,980,1006
117,118,995,1013
118,119,990,1017
119,120,988,1015
120,121,1004,997
121,122,1013,979
122,123,1033,966
123,124,1025,956
124,125,1025,956
125,126,1021,958
126,127,1021,958
127,128,1027,957
128,129,1038,948
129,130,1046,943
130,131,1065,954
131,132,1068,964
132,133,1072,972
133,134,1080,975
134,135,1072,985
135,136,1081,981
136,137,1082,976
137,138,1040,938
138,139,1009,897
139,140,982,872
140,141,1044,894
141,142,1029,879
142,143,1002,851
143,144,982,812
144,145,981,848
145,146,988,858
146,147,955,869
147,148,955,878
148,149,938,862
149,150,891,836
150,151,882,784
151,152,882,745
152,153,864,695
153,154,862,647
154,155,858,630
155,156,858,615
156,157,849,598
157,158,841,589
158,159,813,579
159,160,790,579
160,161,774,570
161,162,762,571
162,163,752,579
163,164,749,592
164,165,747,607
165,166,739,616
166,167,729,618
167,168,746,607
168,169,748,602
169,170,741,596
170,171,748,597
171,172,775,589
172,173,798,589
173,174,815,588
174,175,852,582
175,176,860,579
176,177,885,561
177,178,913,552
178,179,929,541
179,180,939,522
180,181,985,494
181,182,1012,475
182,183,1052,460
183,184,1079,446
184,185,1107,421
185,186,1133,404
186,187,1150,393
187,188,1149,388
188,189,1155,378
189,190,1168,373
190,191,1185,374
191,192,1193,375
192,193,1191,368
193,194,1182,362
194,195,1168,358
195,196,1165,356
196,197,1166,353
197,198,1163,353
198,199,1170,355
199,200,1175,355
200,201,1169,351
201,202,1138,368
202,203,1121,378
203,204,1082,396
204,205,1057,401
205,206,1032,418
206,207,1018,431
207,208,986,433
208,209,968,427
209,210,938,433
210,211,942,448
211,212,934,475
212,213,925,482
213,214,915,493
214,215,912,497
215,216,894,515
216,217,870,535
217,218,841,550
218,219,838,561
219,220,808,592
220,221,759,619
221,222,729,639
222,223,705,644
223,224,672,653
224,225,623,665
225,226,607,671
226,227,596,678
227,228,598,685
228,229,553,673
229,230,513,666
230,231,480,665
231,232,457,665
232,233,443,666
233,234,422,672
234,235,402,663
235,236,389,658
236,237,378,652
237,238,380,656
238,239,385,658
239,240,397,661
240,241,383,660
241,242,365,669
242,243,347,684
243,244,334,695
244,245,324,707
245,246,313,716
246,247,321,720
247,248,325,721
248,249,327,721
249,250,339,730
250,251,383,728
251,252,425,711
252,253,481,702
253,254,529,691
254,255,568,681
255,256,601,679
256,257,624,677
257,258,652,669
258,259,675,664
259,260,699,661
260,261,717,658
261,262,731,651
262,263,738,647
263,264,739,635
264,265,740,639
265,266,738,638
266,267,745,631
267,268,746,627
268,269,753,625
269,270,765,621
270,271,782,609
271,272,794,608
272,273,806,608
273,274,798,584
274,275,761,566
275,276,716,538
276,277,723,506
277,278,713,447
278,279,703,390
279,280,699,332
280,281,690,308
281,282,680,289
282,283,685,259
283,284,692,234
284,285,717,196
285,286,735,166
286,287,733,156
287,288,732,149
288,289,716,135
289,290,708,134
290,291,701,137
291,292,691,133
292,293,671,134
293,294,660,130
294,295,651,128
295,296,652,137
296,297,662,146
297,298,661,150
298,299,657,148
299,300,655,150
300,301,633,177
301,302,622,197
302,303,627,194
303,304,630,198
304,305,626,208
305,306,626,225
306,307,608,301
307,308,610,367
308,309,620,408
309,310,631,438
310,311,645,474
311,312,670,496
312,313,712,508
313,314,733,532
314,315,752,551
315,316,729,551
316,317,714,550
317,318,715,550
318,319,713,547
319,320,725,537
320,321,732,530
321,322,745,526
322,323,751,525
323,324,752,525
324,325,739,545
325,326,725,563
326,327,719,575
327,328,710,582
328,329,715,587
329,330,738,605
330,331,749,638
331,332,752,663
332,333,753,688
333,334,771,722
334,335,790,747
335,336,807,769
336,337,799,769
337,338,821,770
338,339,838,766
339,340,879,760
340,341,911,766
341,342,935,767
342,343,952,769
343,344,956,770
344,345,954,773
345,346,945,777
346,347,936,778
347,348,939,773
348,349,972,783
349,350,1001,789
350,351,1019,796
351,352,1035,800
352,353,1042,798
353,354,1047,798
354,355,1060,803
355,356,1068,806
356,357,1068,814
357,358,1076,824
358,359,1094,832
359,360,1110,839
360,361,1116,832
361,362,1118,823
362,363,1123,814
363,364,1125,811
364,365,1124,808
365,366,1064,785
366,367,1011,766
367,368,970,756
368,369,935,736
369,370,908,723
370,371,887,712
371,372,855,705
372,373,851,703
373,374,841,702
374,375,832,698
375,376,827,688
376,377,839,675
377,378,845,664
378,379,851,648
379,380,862,636
380,381,869,624
381,382,853,609
382,383,845,614
383,384,840,615
384,385,843,616
385,386,836,620
386,387,831,623
387,388,832,622
388,389,827,615
389,390,821,610
390,391,815,610
391,392,819,603
392,393,811,597
393,394,810,593
394,395,802,592
395,396,796,593
396,397,795,595
397,398,787,609
398,399,779,614
399,400,778,616
400,401,752,606
401,402,728,590
402,403,719,577
403,404,712,573
404,405,672,557
405,406,643,554
406,407,605,562
407,408,570,576
408,409,557,566
409,410,545,553
410,411,523,557
411,412,508,559
412,413,490,560
413,414,478,571
414,415,463,576
415,416,441,568
416,417,419,574
417,418,387,574
418,419,369,576
419,420,357,572
420,421,343,581
421,422,334,579
422,423,327,582
423,424,325,581
424,425,318,590
425,426,307,600
426,427,295,607
427,428,290,607
428,429,287,611
429,430,286,608
430,431,288,609
431,432,285,610
432,433,321,591
433,434,362,573
434,435,393,558
435,436,423,551
436,437,576,634
437,438,751,695
438,439,913,654
439,440,1167,580
440,441,1359,474
441,442,1406,454
442,443,1349,465
443,444,1250,545
444,445,1152,634
445,446,1043,679
446,447,914,661
447,448,849,630
448,449,790,610
449,450,762,588
450,451,741,569
451,452,731,540
452,453,747,520
453,454,740,501
454,455,747,491
455,456,746,484
456,457,749,512
457,458,756,534
458,459,769,552
459,460,786,563
460,461,801,573
461,462,818,566
462,463,830,564
463,464,807,555
464,465,784,545
465,466,784,527
466,467,780,519
467,468,776,517
468,469,769,517
469,470,767,517
470,471,758,511
471,472,745,507
472,473,749,504
473,474,757,500
474,475,762,497
475,476,768,495
476,477,772,500
477,478,772,506
478,479,774,513
479,480,767,517
480,481,761,524
481,482,755,534
482,483,756,543
483,484,759,543
484,485,760,540
485,486,760,551
486,487,752,558
487,488,742,565
488,489,737,569
489,490,725,564
490,491,714,569
491,492,702,573
492,493,707,582
493,494,718,588
494,495,722,590
495,496,747,588
496,497,754,586
497,498,767,585
498,499,774,587
499,500,770,589
500,501,776,578
501,502,778,572
502,503,779,573
