,frame,pred_x,pred_y
0,1,802,693
1,2,801,682
2,3,792,665
3,4,782,650
4,5,788,640
5,6,791,624
6,7,794,614
7,8,795,607
8,9,791,608
9,10,788,613
10,11,788,619
11,12,782,625
12,13,808,623
13,14,820,622
14,15,834,622
15,16,841,630
16,17,796,648
17,18,856,748
18,19,870,798
19,20,924,757
20,21,1006,766
21,22,1031,794
22,23,987,855
23,24,949,926
24,25,927,977
25,26,844,1006
26,27,793,970
27,28,738,945
28,29,688,903
29,30,646,854
30,31,614,833
31,32,590,811
32,33,584,794
33,34,586,776
34,35,582,765
35,36,584,758
36,37,559,762
37,38,555,765
38,39,571,778
39,40,608,784
40,41,634,782
41,42,643,788
42,43,654,793
43,44,662,800
44,45,667,806
45,46,671,810
46,47,676,810
47,48,683,811
48,49,716,793
49,50,741,779
50,51,762,756
51,52,776,746
52,53,789,743
53,54,800,749
54,55,819,751
55,56,832,752
56,57,845,752
57,58,851,753
58,59,850,754
59,60,836,753
60,61,840,756
61,62,844,759
62,63,861,758
63,64,864,762
64,65,860,764
65,66,857,765
66,67,860,764
67,68,856,767
68,69,853,766
69,70,848,767
70,71,857,764
71,72,861,764
72,73,872,762
73,74,878,766
74,75,881,767
75,76,881,767
76,77,876,762
77,78,889,761
78,79,901,760
79,80,920,753
80,81,933,750
81,82,937,744
82,83,937,742
83,84,940,741
84,85,914,742
85,86,898,746
86,87,883,753
87,88,882,755
88,89,884,760
89,90,883,749
90,91,878,748
91,92,875,739
92,93,875,738
93,94,880,738
94,95,896,736
95,96,919,731
96,97,924,737
97,98,926,739
98,99,940,799
99,100,947,777
100,101,1000,805
101,102,1071,814
102,103,1097,841
103,104,1039,876
104,105,1019,957
105,106,986,1010
106,107,954,1019
107,108,896,1007
108,109,858,953
109,110,833,899
110,111,816,845
111,112,818,797
112,113,851,758
113,114,869,726
114,115,871,703
115,116,875,690
116,117,872,691
117,118,862,693
