,frame,pred_x,pred_y
0,1,842,593
1,2,812,570
2,3,791,567
3,4,807,548
4,5,837,510
5,6,813,500
6,7,811,523
7,8,786,546
8,9,826,566
9,10,766,575
10,11,699,566
11,12,686,513
12,13,549,496
13,14,540,485
14,15,500,443
15,16,518,426
16,17,513,421
17,18,522,396
18,19,533,401
19,20,501,381
20,21,498,373
21,22,493,349
22,23,503,367
23,24,498,397
24,25,540,368
25,26,538,357
26,27,507,360
27,28,512,367
28,29,521,420
29,30,515,350
30,31,509,378
31,32,508,387
32,33,511,417
33,34,538,405
34,35,408,613
35,36,199,730
36,37,798,694
37,38,710,798
38,39,944,798
39,40,1002,679
40,41,1026,547
41,42,1031,503
42,43,1085,418
43,44,1066,433
44,45,1036,340
45,46,1041,374
46,47,1049,352
47,48,1046,346
48,49,1060,432
49,50,1064,393
50,51,1051,374
51,52,1060,420
52,53,1040,430
53,54,1016,407
54,55,1034,442
55,56,1028,445
56,57,1033,468
57,58,990,475
58,59,747,482
59,60,677,510
60,61,619,570
61,62,590,528
62,63,602,511
63,64,605,508
64,65,595,522
65,66,597,508
66,67,617,523
67,68,656,549
68,69,692,558
69,70,709,551
70,71,726,562
71,72,726,578
72,73,748,676
73,74,731,660
74,75,754,678
75,76,722,699
76,77,759,688
77,78,765,671
78,79,786,684
79,80,804,687
80,81,824,711
81,82,818,698
82,83,819,683
83,84,846,692
84,85,851,683
85,86,823,644
86,87,774,717
87,88,753,737
88,89,650,756
89,90,700,884
90,91,661,859
91,92,826,900
92,93,852,889
93,94,561,838
94,95,902,883
95,96,838,846
96,97,851,828
97,98,823,770
98,99,797,717
99,100,822,678
100,101,907,748
101,102,904,730
102,103,791,658
103,104,811,661
104,105,776,642
105,106,788,663
106,107,814,628
107,108,748,637
108,109,787,618
109,110,835,627
110,111,818,628
111,112,873,612
112,113,858,555
113,114,839,570
114,115,844,553
115,116,825,522
116,117,803,505
117,118,811,476
