,frame,pred_x,pred_y
0,1,732,619
1,2,749,579
2,3,763,539
3,4,755,521
4,5,751,539
5,6,774,569
6,7,785,504
7,8,748,505
8,9,745,493
9,10,740,488
10,11,750,499
11,12,746,523
12,13,810,537
13,14,746,487
14,15,755,470
15,16,705,440
16,17,709,419
17,18,737,407
18,19,723,439
19,20,764,394
20,21,701,486
21,22,719,503
22,23,722,462
23,24,696,434
24,25,693,368
25,26,688,380
26,27,678,388
27,28,703,399
28,29,758,398
29,30,735,457
30,31,803,489
31,32,826,518
32,33,882,467
33,34,879,453
34,35,927,414
35,36,930,391
36,37,919,444
37,38,892,460
38,39,932,398
39,40,908,421
40,41,926,463
41,42,966,425
42,43,1012,497
43,44,947,511
44,45,934,504
45,46,957,580
46,47,977,612
47,48,983,629
48,49,974,612
49,50,943,661
50,51,759,721
51,52,649,778
52,53,480,786
53,54,479,759
54,55,498,755
55,56,487,734
56,57,521,775
57,58,413,811
58,59,254,515
59,60,63,363
60,61,163,574
61,62,294,794
62,63,558,861
63,64,553,857
64,65,672,875
65,66,604,837
66,67,596,805
67,68,586,793
68,69,600,809
69,70,570,788
70,71,570,753
71,72,567,743
72,73,564,826
73,74,548,772
74,75,551,767
75,76,538,831
76,77,497,847
77,78,-133,512
78,79,-35,581
79,80,313,796
80,81,560,837
81,82,559,766
82,83,622,669
83,84,649,703
84,85,637,695
85,86,648,671
86,87,654,623
87,88,664,605
88,89,713,589
89,90,708,573
90,91,748,532
91,92,751,525
92,93,710,502
93,94,731,478
94,95,735,457
95,96,775,468
96,97,632,515
97,98,667,446
98,99,616,448
99,100,667,444
100,101,702,435
101,102,690,453
102,103,708,530
103,104,792,538
104,105,782,544
105,106,800,522
106,107,717,466
107,108,760,499
108,109,819,606
109,110,805,582
110,111,826,554
111,112,847,534
112,113,846,527
113,114,853,510
114,115,812,494
115,116,834,510
