,frame,pred_x,pred_y
0,1,421,625
1,2,320,612
2,3,217,648
3,4,601,749
4,5,654,567
5,6,706,417
6,7,743,466
7,8,762,503
8,9,770,507
9,10,826,484
10,11,829,416
11,12,828,425
12,13,889,363
13,14,880,334
14,15,863,447
15,16,887,416
16,17,900,352
17,18,902,337
18,19,886,363
19,20,904,325
20,21,878,306
21,22,849,302
22,23,855,355
23,24,860,299
24,25,861,302
25,26,683,218
26,27,597,244
27,28,449,326
28,29,478,334
29,30,499,333
30,31,491,364
31,32,493,367
32,33,454,332
33,34,442,386
34,35,410,403
35,36,456,389
36,37,413,444
37,38,408,418
38,39,419,359
39,40,391,443
40,41,419,424
41,42,409,436
42,43,399,427
43,44,428,459
44,45,422,428
45,46,425,432
46,47,418,441
47,48,407,491
48,49,411,411
49,50,324,541
50,51,281,728
51,52,350,796
52,53,286,761
53,54,254,697
54,55,257,618
55,56,295,465
56,57,507,294
57,58,534,260
58,59,572,298
59,60,495,351
60,61,547,467
61,62,534,471
62,63,511,514
63,64,539,545
64,65,529,500
65,66,531,480
66,67,581,496
67,68,616,488
68,69,584,488
69,70,625,405
70,71,584,472
71,72,621,504
72,73,586,528
73,74,566,532
74,75,590,540
75,76,585,538
76,77,580,521
77,78,579,519
78,79,565,536
79,80,560,513
80,81,583,594
81,82,418,738
82,83,409,827
83,84,428,826
84,85,369,713
85,86,399,630
86,87,457,571
87,88,549,502
88,89,551,364
89,90,578,323
90,91,578,312
91,92,603,327
92,93,562,342
93,94,613,302
94,95,684,251
95,96,826,318
96,97,824,362
97,98,858,341
98,99,873,332
99,100,857,332
100,101,942,346
101,102,916,352
102,103,936,357
103,104,883,360
104,105,894,462
105,106,889,375
106,107,862,374
107,108,862,345
108,109,912,389
109,110,950,355
110,111,824,409
111,112,839,358
112,113,857,373
113,114,830,364
114,115,794,426
115,116,803,405
116,117,807,478
117,118,815,484
118,119,784,451
