,frame,pred_x,pred_y
0,1,799,533
1,2,757,517
2,3,792,522
3,4,786,523
4,5,845,541
5,6,865,535
6,7,880,501
7,8,897,457
8,9,902,486
9,10,768,484
10,11,807,446
11,12,811,502
12,13,869,449
13,14,864,484
14,15,781,437
15,16,889,422
16,17,852,336
17,18,879,358
18,19,823,345
19,20,788,305
20,21,734,363
21,22,726,263
22,23,710,328
23,24,607,374
24,25,477,407
25,26,508,420
26,27,485,382
27,28,500,437
28,29,375,319
29,30,470,364
30,31,451,323
31,32,443,390
32,33,599,384
33,34,932,156
34,35,854,177
35,36,881,208
36,37,696,311
37,38,771,199
38,39,809,230
39,40,923,251
40,41,805,198
41,42,832,209
42,43,815,201
43,44,859,266
44,45,893,453
45,46,837,564
46,47,750,545
47,48,730,484
48,49,918,471
49,50,827,488
50,51,813,448
51,52,806,477
52,53,790,543
53,54,847,551
54,55,923,550
55,56,950,480
56,57,1054,479
57,58,974,604
58,59,925,638
59,60,1169,469
60,61,1218,467
61,62,1129,536
62,63,1046,438
63,64,1025,587
64,65,897,463
65,66,900,448
66,67,868,474
67,68,865,427
68,69,739,412
69,70,741,492
70,71,732,574
71,72,665,545
72,73,532,618
73,74,650,593
74,75,641,545
75,76,602,570
76,77,416,652
77,78,456,698
78,79,551,559
79,80,698,515
80,81,676,448
81,82,551,369
82,83,582,394
83,84,479,380
84,85,617,417
85,86,682,390
86,87,693,434
87,88,596,436
88,89,632,381
89,90,592,373
90,91,665,442
91,92,687,429
92,93,580,495
93,94,670,478
94,95,644,437
95,96,657,517
96,97,517,609
97,98,585,569
98,99,600,549
99,100,632,617
100,101,711,552
101,102,836,578
102,103,726,579
103,104,595,651
104,105,625,571
105,106,650,532
106,107,708,511
107,108,578,571
108,109,789,609
109,110,829,603
110,111,847,666
111,112,772,667
112,113,663,614
113,114,746,593
114,115,675,609
115,116,730,629
116,117,895,540
117,118,903,547
118,119,885,532
119,120,888,548
120,121,949,478
