,frame,pred_x,pred_y
0,1,906,282
1,2,933,269
2,3,932,271
3,4,898,310
4,5,929,270
5,6,859,354
6,7,871,345
7,8,939,313
8,9,858,343
9,10,816,515
10,11,751,488
11,12,843,362
12,13,765,331
13,14,793,286
14,15,775,308
15,16,793,476
16,17,748,457
17,18,804,443
18,19,644,407
19,20,760,471
20,21,757,412
21,22,849,444
22,23,916,345
23,24,921,316
24,25,798,342
25,26,804,356
26,27,891,243
27,28,894,247
28,29,852,260
29,30,852,257
30,31,883,288
31,32,751,407
32,33,827,286
33,34,760,313
34,35,838,312
35,36,798,210
36,37,772,403
37,38,617,525
38,39,644,409
39,40,599,487
40,41,853,472
41,42,789,452
42,43,634,628
43,44,775,501
44,45,726,489
45,46,701,463
46,47,674,465
47,48,781,414
48,49,656,492
49,50,808,413
50,51,714,463
51,52,968,579
52,53,894,574
53,54,723,705
54,55,638,748
55,56,782,734
56,57,733,493
57,58,767,480
58,59,582,326
59,60,327,304
60,61,748,305
61,62,582,403
62,63,483,444
63,64,349,370
64,65,191,234
65,66,236,361
66,67,132,395
67,68,14,219
68,69,57,305
69,70,124,-51
70,71,293,3
71,72,285,-136
72,73,153,-109
73,74,138,108
74,75,8,20
75,76,133,94
76,77,292,93
77,78,223,-12
78,79,237,-83
79,80,178,-115
80,81,176,48
81,82,251,-17
82,83,286,-10
83,84,289,23
84,85,262,10
85,86,251,-133
86,87,199,-74
87,88,257,18
88,89,217,-142
89,90,358,-33
90,91,411,4
91,92,394,43
92,93,347,-22
93,94,171,54
94,95,116,121
95,96,7,112
96,97,129,119
97,98,146,122
98,99,162,124
99,100,154,21
100,101,268,117
101,102,330,98
102,103,247,-28
103,104,254,87
104,105,291,-63
105,106,181,-110
106,107,348,-28
107,108,283,-219
108,109,315,31
109,110,66,328
110,111,19,505
111,112,-50,579
112,113,-246,718
113,114,-260,595
114,115,-282,639
115,116,-313,622
116,117,-188,765
117,118,56,743
118,119,346,685
119,120,166,763
120,121,-131,848
121,122,197,694
122,123,410,773
123,124,308,647
124,125,292,731
125,126,395,817
126,127,446,650
127,128,424,705
128,129,692,689
129,130,466,673
130,131,635,575
131,132,445,595
132,133,435,678
133,134,258,621
134,135,304,395
135,136,332,451
136,137,452,401
137,138,338,496
138,139,317,503
139,140,454,497
140,141,508,608
141,142,295,655
142,143,448,471
143,144,302,572
144,145,366,578
145,146,387,496
146,147,395,516
147,148,373,523
148,149,536,394
149,150,476,423
150,151,537,476
151,152,442,461
152,153,407,494
153,154,507,498
154,155,359,562
155,156,419,511
156,157,373,464
157,158,285,427
158,159,266,490
159,160,624,617
160,161,746,700
161,162,958,669
162,163,951,686
163,164,858,633
164,165,911,675
165,166,932,790
166,167,719,700
167,168,837,636
168,169,979,751
169,170,1197,688
170,171,1027,663
171,172,1076,708
172,173,910,625
173,174,1140,625
174,175,1093,750
175,176,1045,886
176,177,987,818
177,178,1196,751
178,179,1288,761
179,180,1230,734
180,181,928,796
181,182,872,682
182,183,907,659
183,184,843,662
184,185,1085,735
185,186,913,776
186,187,958,739
187,188,998,719
188,189,1016,664
189,190,1031,729
190,191,813,698
191,192,926,775
192,193,1007,721
193,194,1073,661
194,195,884,757
195,196,928,734
196,197,824,698
197,198,921,775
198,199,851,686
199,200,742,855
200,201,749,822
201,202,966,683
202,203,994,731
203,204,1010,574
204,205,1213,718
205,206,1231,763
206,207,1421,658
207,208,1148,713
208,209,1070,758
209,210,1114,637
210,211,1436,752
211,212,1437,755
212,213,1311,739
213,214,1206,726
214,215,1137,698
215,216,1204,747
216,217,956,678
217,218,799,604
218,219,810,599
219,220,770,597
220,221,858,620
221,222,941,603
222,223,795,694
223,224,877,780
224,225,1242,1031
225,226,734,762
226,227,818,725
227,228,772,660
228,229,1087,820
229,230,857,745
230,231,851,737
231,232,766,713
232,233,723,719
233,234,843,659
234,235,782,683
235,236,812,767
236,237,838,743
237,238,821,750
238,239,795,851
239,240,897,827
240,241,986,700
241,242,915,790
242,243,680,792
243,244,690,762
244,245,635,839
245,246,808,791
246,247,738,757
247,248,827,708
248,249,703,742
249,250,702,686
250,251,858,676
251,252,792,799
252,253,702,881
253,254,953,881
254,255,818,910
255,256,797,801
256,257,682,829
257,258,749,718
258,259,790,802
259,260,780,767
260,261,743,700
261,262,746,709
262,263,703,542
263,264,707,442
264,265,588,374
265,266,704,416
266,267,645,386
267,268,662,360
268,269,675,349
269,270,318,322
270,271,371,313
271,272,543,351
272,273,599,356
273,274,616,291
274,275,587,381
275,276,661,380
276,277,455,371
277,278,528,335
278,279,589,341
279,280,462,415
280,281,412,359
281,282,360,361
282,283,424,373
283,284,560,321
284,285,570,336
285,286,627,374
286,287,549,293
287,288,622,390
288,289,734,464
289,290,474,530
290,291,480,404
291,292,419,409
292,293,522,443
293,294,498,411
294,295,486,405
295,296,467,365
296,297,543,292
297,298,657,422
298,299,680,413
299,300,617,434
300,301,451,455
301,302,358,473
302,303,488,432
303,304,488,378
304,305,439,434
305,306,334,423
306,307,323,374
307,308,323,370
308,309,528,307
309,310,522,251
310,311,500,341
311,312,415,388
312,313,509,368
313,314,484,417
314,315,543,467
315,316,692,134
316,317,770,235
317,318,729,298
318,319,771,201
319,320,671,304
320,321,763,180
321,322,723,246
322,323,614,338
323,324,728,165
324,325,516,245
325,326,584,147
326,327,658,199
327,328,717,309
328,329,824,332
329,330,776,257
330,331,637,230
331,332,681,226
332,333,662,271
333,334,724,308
334,335,740,218
335,336,812,388
336,337,821,346
337,338,802,208
338,339,746,225
339,340,764,261
340,341,879,93
341,342,686,105
342,343,711,136
343,344,781,101
344,345,761,9
345,346,735,64
346,347,754,80
347,348,815,103
348,349,1018,-130
349,350,937,-78
350,351,874,139
351,352,866,96
352,353,827,29
353,354,738,4
354,355,875,80
355,356,985,74
356,357,947,32
357,358,992,-3
358,359,808,169
359,360,762,90
360,361,749,182
361,362,731,357
362,363,1090,500
363,364,948,584
364,365,962,561
365,366,975,620
366,367,1043,540
367,368,570,440
368,369,569,511
369,370,480,467
370,371,443,544
371,372,478,579
372,373,400,606
373,374,427,643
374,375,530,566
375,376,610,491
376,377,541,587
377,378,403,656
378,379,507,611
379,380,415,575
380,381,277,573
381,382,374,586
382,383,388,625
383,384,315,638
384,385,320,566
385,386,308,613
386,387,196,590
387,388,206,515
388,389,213,613
389,390,94,684
390,391,242,653
391,392,158,659
392,393,222,641
393,394,319,575
394,395,376,590
395,396,104,585
396,397,67,677
397,398,173,641
398,399,275,720
399,400,252,718
400,401,359,684
401,402,390,753
402,403,332,811
403,404,398,749
404,405,321,648
405,406,439,642
406,407,427,756
407,408,449,669
408,409,514,614
409,410,462,563
410,411,464,513
411,412,404,602
412,413,254,529
413,414,295,591
414,415,271,652
415,416,305,631
416,417,211,610
417,418,76,624
418,419,757,496
419,420,803,645
420,421,707,725
421,422,740,651
422,423,738,631
423,424,825,628
424,425,841,574
425,426,973,542
426,427,969,450
427,428,917,546
428,429,890,500
429,430,820,523
430,431,864,516
431,432,840,531
432,433,961,588
433,434,1061,552
434,435,1093,570
435,436,1054,535
436,437,1216,543
437,438,1247,517
438,439,1192,554
439,440,1019,568
440,441,1078,521
441,442,1101,555
442,443,1115,494
443,444,1044,542
444,445,869,563
445,446,865,467
446,447,989,477
447,448,952,392
448,449,760,782
449,450,872,583
450,451,917,603
451,452,1023,400
452,453,953,446
453,454,1136,474
454,455,1292,368
455,456,812,555
456,457,1073,509
457,458,1033,525
458,459,1075,393
459,460,1012,461
460,461,1012,476
461,462,883,582
462,463,922,639
463,464,805,647
464,465,954,531
465,466,1068,396
466,467,833,434
467,468,811,422
468,469,749,595
469,470,669,578
470,471,705,564
471,472,536,712
472,473,645,634
473,474,654,590
474,475,768,608
475,476,712,664
476,477,624,692
477,478,558,680
478,479,662,696
479,480,787,638
480,481,690,640
481,482,712,668
482,483,745,612
483,484,649,624
484,485,633,508
485,486,825,571
486,487,718,576
487,488,669,643
488,489,652,560
489,490,520,664
490,491,591,651
491,492,620,691
492,493,466,771
493,494,517,732
494,495,435,696
495,496,407,688
496,497,598,595
497,498,507,654
498,499,668,691
499,500,671,618
500,501,681,628
501,502,444,733
502,503,648,635
503,504,642,676
504,505,778,733
505,506,727,729
506,507,728,638
507,508,733,663
508,509,649,665
509,510,788,635
510,511,679,632
511,512,931,638
