,frame,pred_x,pred_y
0,1,857,394
1,2,798,434
2,3,718,356
3,4,776,419
4,5,838,384
5,6,824,368
6,7,692,457
7,8,681,420
8,9,837,492
9,10,759,481
10,11,743,510
11,12,684,449
12,13,613,422
13,14,710,353
14,15,752,321
15,16,769,323
16,17,798,317
17,18,768,310
18,19,800,396
19,20,865,397
20,21,788,353
21,22,733,412
22,23,822,460
23,24,805,465
24,25,901,387
25,26,861,417
26,27,848,387
27,28,884,419
28,29,910,375
29,30,853,393
30,31,848,429
31,32,821,445
32,33,888,442
33,34,895,421
34,35,878,445
35,36,837,406
36,37,1072,302
37,38,1073,442
38,39,943,285
39,40,960,335
40,41,911,327
41,42,921,291
42,43,928,271
43,44,852,337
44,45,817,314
45,46,859,317
46,47,836,285
47,48,788,440
48,49,1016,371
49,50,967,355
50,51,970,377
51,52,960,384
52,53,860,376
53,54,821,338
54,55,835,381
55,56,773,369
56,57,930,301
57,58,767,389
58,59,436,402
59,60,521,443
60,61,491,476
61,62,621,480
62,63,561,468
63,64,576,484
64,65,517,535
65,66,593,553
66,67,588,507
67,68,447,517
68,69,574,492
69,70,661,482
70,71,583,490
71,72,387,533
72,73,163,679
73,74,23,657
74,75,72,615
75,76,230,458
76,77,279,522
77,78,-30,485
78,79,62,476
79,80,-32,493
80,81,51,530
81,82,242,544
82,83,268,581
83,84,319,548
84,85,395,512
85,86,344,520
86,87,398,499
87,88,509,461
88,89,413,472
89,90,466,465
90,91,433,443
91,92,488,389
92,93,445,416
93,94,484,441
94,95,428,410
95,96,503,418
96,97,486,447
97,98,412,458
98,99,422,547
99,100,369,431
100,101,436,469
101,102,377,515
102,103,325,470
103,104,345,498
104,105,349,436
105,106,292,537
106,107,362,523
107,108,551,555
108,109,989,940
109,110,1007,766
110,111,1339,726
111,112,1272,696
112,113,1218,639
113,114,1250,708
114,115,1248,613
115,116,1216,682
116,117,1432,601
117,118,1215,718
118,119,1249,665
119,120,1337,790
120,121,1206,752
121,122,1197,734
122,123,985,800
123,124,1082,882
124,125,1053,773
125,126,865,742
126,127,1200,682
127,128,969,687
128,129,1078,735
129,130,1224,645
130,131,888,654
131,132,789,530
132,133,992,708
133,134,1199,637
134,135,1167,630
135,136,1155,685
136,137,1254,672
137,138,1097,617
138,139,1219,708
139,140,1243,631
140,141,1291,590
141,142,1231,578
142,143,1126,582
143,144,1146,620
144,145,1211,611
145,146,1117,526
146,147,1131,564
147,148,1257,568
148,149,1272,528
149,150,1229,501
150,151,1341,603
151,152,1266,580
152,153,1355,507
153,154,1262,588
154,155,1201,588
155,156,881,652
156,157,843,665
157,158,916,541
158,159,934,587
159,160,768,608
160,161,704,493
161,162,864,356
162,163,1018,105
163,164,1076,54
164,165,986,62
165,166,980,125
166,167,1038,-45
167,168,1053,-71
168,169,846,86
169,170,912,129
170,171,940,-92
171,172,911,-46
172,173,863,-14
173,174,934,-25
174,175,959,-2
175,176,949,-34
176,177,930,-125
177,178,927,-187
178,179,824,-54
179,180,892,-50
180,181,1058,100
181,182,1131,-57
182,183,1121,108
183,184,1004,51
184,185,863,78
185,186,863,108
186,187,851,-5
187,188,978,-20
188,189,906,152
189,190,1152,169
190,191,980,293
191,192,953,228
192,193,992,196
193,194,955,202
194,195,868,112
195,196,957,93
196,197,855,76
197,198,740,84
198,199,857,31
199,200,937,119
200,201,851,67
201,202,858,58
202,203,717,175
203,204,758,190
204,205,904,137
205,206,871,186
206,207,932,166
207,208,901,165
208,209,825,165
209,210,842,271
210,211,613,559
211,212,496,626
212,213,396,643
213,214,481,546
214,215,427,554
215,216,327,592
216,217,411,672
217,218,533,629
218,219,706,513
219,220,718,384
220,221,559,451
221,222,551,426
222,223,488,469
223,224,341,564
224,225,488,528
225,226,438,447
226,227,1094,208
227,228,679,273
228,229,290,420
229,230,456,471
230,231,449,481
231,232,713,499
232,233,582,388
233,234,387,501
234,235,414,401
235,236,386,341
236,237,344,379
237,238,337,396
238,239,388,382
239,240,459,352
240,241,503,210
241,242,424,318
242,243,437,203
243,244,566,316
244,245,564,340
245,246,588,355
246,247,555,263
247,248,559,206
248,249,592,316
249,250,494,356
250,251,421,418
251,252,525,325
252,253,471,421
253,254,558,405
254,255,612,391
255,256,657,348
256,257,665,359
257,258,481,353
258,259,492,341
259,260,586,389
260,261,512,417
261,262,782,365
262,263,754,373
263,264,880,247
264,265,743,426
265,266,904,411
266,267,916,365
267,268,1012,289
268,269,1077,303
269,270,1052,286
270,271,1045,347
271,272,1074,375
272,273,1002,392
273,274,879,207
274,275,881,215
275,276,914,275
276,277,827,354
277,278,966,361
278,279,887,336
279,280,1002,318
280,281,928,326
281,282,921,347
282,283,906,350
283,284,758,314
284,285,933,399
285,286,941,269
286,287,983,184
287,288,1086,90
288,289,793,222
289,290,1021,160
290,291,879,251
291,292,1032,132
292,293,1043,88
293,294,1086,271
294,295,954,226
295,296,1133,205
296,297,992,75
297,298,884,267
298,299,890,253
299,300,926,113
300,301,777,318
301,302,752,208
302,303,814,162
303,304,858,143
304,305,888,280
305,306,874,358
306,307,827,245
307,308,900,140
308,309,899,139
309,310,892,127
310,311,909,248
311,312,1068,239
312,313,937,291
313,314,856,273
314,315,870,477
315,316,757,453
316,317,706,480
317,318,792,493
318,319,704,513
319,320,699,536
320,321,773,607
321,322,932,645
322,323,947,600
323,324,674,717
324,325,685,809
325,326,913,718
326,327,789,721
327,328,900,622
328,329,845,628
329,330,857,567
330,331,956,561
331,332,928,582
332,333,994,590
333,334,1024,489
334,335,1087,530
335,336,1024,570
336,337,831,680
337,338,848,645
338,339,804,587
339,340,847,550
340,341,784,623
341,342,1099,650
342,343,1164,686
343,344,1119,667
344,345,1096,662
345,346,1031,685
346,347,1061,777
347,348,1010,807
348,349,1160,831
349,350,1061,762
350,351,1163,765
351,352,1217,778
352,353,1127,686
353,354,916,662
354,355,890,747
355,356,826,718
356,357,683,732
357,358,652,669
358,359,739,667
359,360,702,751
360,361,785,642
361,362,724,422
362,363,689,327
363,364,621,399
364,365,607,454
365,366,674,406
366,367,798,375
367,368,813,482
368,369,815,399
369,370,769,449
370,371,577,400
371,372,656,385
372,373,773,391
373,374,718,494
374,375,782,440
375,376,922,446
376,377,838,443
377,378,704,474
378,379,706,428
379,380,708,386
380,381,655,404
381,382,675,311
382,383,799,338
383,384,688,341
384,385,779,369
385,386,938,464
386,387,780,464
387,388,833,420
388,389,772,365
389,390,889,401
390,391,876,333
391,392,809,345
392,393,743,201
393,394,865,295
394,395,934,194
395,396,858,311
396,397,847,354
397,398,940,347
398,399,871,404
399,400,916,284
400,401,792,324
401,402,667,236
402,403,652,286
403,404,613,299
404,405,687,272
405,406,683,264
406,407,814,307
407,408,749,304
408,409,768,242
409,410,597,376
410,411,780,387
411,412,750,373
412,413,713,298
413,414,889,437
414,415,779,490
415,416,756,452
416,417,709,512
417,418,652,439
418,419,706,427
419,420,564,455
420,421,359,512
421,422,392,499
422,423,407,484
423,424,410,480
424,425,424,454
425,426,663,412
426,427,611,429
427,428,627,523
428,429,670,492
429,430,882,520
430,431,740,491
431,432,674,562
432,433,485,557
433,434,454,534
434,435,588,542
435,436,582,454
436,437,490,518
437,438,521,481
438,439,370,554
439,440,666,616
440,441,700,550
441,442,625,460
442,443,580,514
443,444,492,553
444,445,813,519
445,446,616,482
446,447,573,531
447,448,458,526
448,449,537,533
449,450,624,593
450,451,698,568
451,452,617,615
452,453,952,297
453,454,835,503
454,455,769,482
455,456,656,427
456,457,605,535
457,458,621,406
458,459,654,341
459,460,468,479
460,461,539,494
461,462,499,591
462,463,353,502
463,464,544,533
464,465,600,603
465,466,482,528
466,467,685,546
467,468,547,537
468,469,585,436
469,470,578,580
470,471,734,495
