,frame,pred_x,pred_y
0,1,810,331
1,2,804,345
2,3,772,405
3,4,733,364
4,5,765,334
5,6,766,362
6,7,730,360
7,8,706,342
8,9,699,347
9,10,735,335
10,11,775,303
11,12,775,324
12,13,746,354
13,14,696,385
14,15,738,375
15,16,737,343
16,17,758,331
17,18,771,399
18,19,746,348
19,20,788,365
20,21,791,355
21,22,797,323
22,23,777,366
23,24,781,395
24,25,680,405
25,26,672,426
26,27,715,415
27,28,746,399
28,29,708,409
29,30,722,447
30,31,817,330
31,32,803,360
32,33,767,347
33,34,707,334
34,35,679,350
35,36,659,389
36,37,485,690
37,38,996,779
38,39,1179,542
39,40,1214,729
40,41,753,661
41,42,772,473
42,43,915,281
43,44,869,317
44,45,884,310
45,46,772,319
46,47,848,321
47,48,885,262
48,49,875,295
49,50,801,298
50,51,806,291
51,52,795,244
52,53,798,275
53,54,848,282
54,55,854,264
55,56,865,263
56,57,861,254
57,58,812,211
58,59,827,217
59,60,846,246
60,61,851,217
61,62,866,194
62,63,864,190
63,64,910,233
64,65,895,225
65,66,805,275
66,67,817,250
67,68,878,217
68,69,789,272
69,70,807,264
70,71,748,239
71,72,820,239
72,73,728,243
73,74,715,261
74,75,656,206
75,76,643,217
76,77,699,192
77,78,699,207
78,79,702,211
79,80,650,198
80,81,674,213
81,82,672,170
82,83,631,214
83,84,601,211
84,85,582,192
85,86,660,184
86,87,634,135
87,88,681,191
88,89,655,342
89,90,704,296
90,91,683,365
91,92,710,310
92,93,701,311
93,94,739,289
94,95,749,279
95,96,769,314
96,97,732,279
97,98,675,329
98,99,680,251
99,100,737,266
100,101,739,317
101,102,713,267
102,103,716,337
103,104,761,335
104,105,501,811
105,106,1207,574
106,107,927,842
107,108,488,774
108,109,464,737
109,110,523,563
110,111,672,476
111,112,765,411
112,113,595,435
113,114,705,318
114,115,676,337
115,116,652,331
116,117,681,353
117,118,673,343
