,frame,pred_x,pred_y
0,1,782,353
1,2,732,289
2,3,756,295
3,4,657,297
4,5,717,312
5,6,739,295
6,7,699,339
7,8,703,333
8,9,733,332
9,10,689,369
10,11,754,282
11,12,789,224
12,13,790,241
13,14,814,247
14,15,848,232
15,16,781,324
16,17,839,241
17,18,763,309
18,19,755,284
19,20,795,284
20,21,748,342
21,22,837,304
22,23,773,334
23,24,768,327
24,25,809,247
25,26,771,308
26,27,770,326
27,28,826,269
28,29,809,252
29,30,759,312
30,31,787,257
31,32,744,322
32,33,703,333
33,34,744,285
34,35,753,321
35,36,835,229
36,37,829,282
37,38,836,271
38,39,747,327
39,40,809,307
40,41,804,330
41,42,758,336
42,43,786,315
43,44,778,247
44,45,786,266
45,46,811,275
46,47,759,256
47,48,804,270
48,49,795,277
49,50,846,277
50,51,855,251
51,52,900,310
52,53,848,304
53,54,873,299
54,55,966,307
55,56,906,348
56,57,957,313
57,58,1137,275
58,59,1087,286
59,60,1082,320
60,61,1022,441
61,62,1023,397
62,63,1038,355
63,64,1100,382
64,65,1069,420
65,66,1025,396
66,67,1102,377
67,68,1048,412
68,69,1085,375
69,70,1096,343
70,71,1046,345
71,72,1127,316
72,73,1123,356
73,74,1129,354
74,75,1134,356
75,76,1051,322
76,77,1067,338
77,78,1076,433
78,79,1231,348
79,80,1180,281
80,81,1460,614
81,82,222,769
82,83,264,722
83,84,696,474
84,85,727,285
85,86,659,264
86,87,715,251
87,88,704,254
88,89,693,237
89,90,778,208
90,91,724,300
91,92,779,253
92,93,819,258
93,94,771,240
94,95,790,243
95,96,823,253
96,97,850,199
97,98,798,256
98,99,829,255
99,100,783,259
100,101,798,244
101,102,796,285
102,103,768,265
103,104,796,312
104,105,749,326
105,106,729,310
106,107,773,285
107,108,814,343
108,109,806,312
109,110,804,312
110,111,747,341
111,112,636,412
112,113,664,382
113,114,703,408
114,115,695,438
115,116,784,439
116,117,661,441
117,118,680,435
118,119,734,402
119,120,682,500
120,121,592,535
121,122,677,531
122,123,655,488
123,124,551,520
124,125,626,495
125,126,646,491
126,127,635,472
127,128,662,477
128,129,627,519
129,130,636,486
130,131,616,479
131,132,659,475
132,133,635,467
133,134,680,456
134,135,728,437
135,136,662,421
136,137,576,522
137,138,566,486
138,139,649,392
139,140,718,259
140,141,730,226
141,142,740,227
142,143,724,245
143,144,750,226
144,145,797,191
145,146,838,211
146,147,790,247
147,148,809,242
148,149,783,227
149,150,693,745
150,151,1088,673
151,152,990,762
152,153,1285,657
153,154,1498,628
154,155,291,623
155,156,694,517
156,157,727,469
157,158,711,407
158,159,654,342
159,160,734,352
160,161,730,334
161,162,629,285
162,163,623,365
163,164,661,336
164,165,672,290
165,166,719,347
166,167,704,320
167,168,707,385
168,169,676,420
169,170,718,334
170,171,702,323
171,172,659,356
172,173,620,327
173,174,561,273
174,175,626,207
175,176,568,199
176,177,533,219
177,178,542,237
178,179,542,210
179,180,531,167
180,181,535,196
181,182,530,185
182,183,457,244
183,184,508,160
184,185,563,133
185,186,576,91
186,187,600,83
187,188,519,166
188,189,516,154
189,190,524,95
190,191,506,112
191,192,484,172
192,193,414,196
193,194,338,553
194,195,1155,704
195,196,1230,414
196,197,1154,751
197,198,897,670
198,199,719,499
199,200,520,514
200,201,587,406
201,202,680,311
202,203,567,319
203,204,610,346
204,205,685,378
205,206,669,381
206,207,811,264
207,208,813,225
208,209,778,256
209,210,722,291
210,211,773,361
211,212,808,286
212,213,841,345
213,214,760,327
214,215,758,323
215,216,800,274
216,217,705,267
217,218,692,247
218,219,747,208
219,220,664,223
220,221,684,210
221,222,717,247
222,223,701,263
223,224,742,153
224,225,790,178
225,226,799,194
226,227,775,191
227,228,789,256
228,229,807,204
229,230,698,242
230,231,847,256
231,232,774,282
232,233,819,232
233,234,854,247
234,235,796,235
235,236,800,217
236,237,803,285
237,238,723,296
238,239,759,315
239,240,829,259
240,241,866,237
241,242,803,287
242,243,366,743
243,244,1213,515
244,245,1201,423
245,246,1088,744
246,247,697,666
247,248,888,587
248,249,662,523
249,250,664,474
250,251,804,460
251,252,814,437
252,253,701,415
253,254,799,424
254,255,731,340
255,256,705,316
256,257,768,322
257,258,743,324
258,259,740,261
259,260,806,227
260,261,756,271
261,262,755,256
262,263,764,279
263,264,774,272
264,265,763,320
265,266,874,305
266,267,776,332
267,268,839,293
268,269,840,315
269,270,826,336
270,271,735,309
271,272,690,370
272,273,719,339
273,274,723,337
274,275,665,297
275,276,687,301
276,277,681,425
277,278,630,429
278,279,624,422
279,280,626,362
280,281,526,454
281,282,580,470
282,283,594,497
283,284,537,475
284,285,479,377
285,286,461,450
286,287,484,448
287,288,471,400
288,289,459,540
289,290,524,483
290,291,457,504
291,292,447,510
292,293,435,457
293,294,507,454
294,295,421,405
295,296,454,428
296,297,471,433
297,298,500,363
298,299,547,390
299,300,510,415
300,301,673,445
301,302,734,364
302,303,768,331
303,304,827,314
304,305,655,294
305,306,715,282
306,307,689,281
307,308,678,279
308,309,816,241
309,310,789,232
310,311,787,219
311,312,772,225
312,313,811,238
313,314,814,246
314,315,805,229
315,316,797,224
316,317,778,231
317,318,706,276
318,319,698,247
319,320,664,237
320,321,816,232
321,322,727,275
322,323,841,238
323,324,491,637
324,325,1199,440
325,326,1220,445
326,327,1128,704
327,328,815,668
328,329,752,490
329,330,641,550
330,331,740,410
331,332,763,394
332,333,757,258
333,334,848,165
334,335,871,124
335,336,869,65
336,337,995,-51
337,338,926,21
338,339,895,49
