,frame,pred_x,pred_y
0,1,692,318
1,2,604,352
2,3,493,890
3,4,1159,99
4,5,1174,266
5,6,1232,700
6,7,501,723
7,8,634,544
8,9,605,586
9,10,644,445
10,11,645,409
11,12,803,269
12,13,743,392
13,14,752,377
14,15,756,311
15,16,739,344
16,17,794,338
17,18,793,298
18,19,800,313
19,20,783,281
20,21,880,214
21,22,834,252
22,23,801,235
23,24,788,210
24,25,866,306
25,26,797,246
26,27,843,235
27,28,830,290
28,29,846,249
29,30,849,245
30,31,837,283
31,32,880,251
32,33,880,241
33,34,863,263
34,35,789,264
35,36,853,225
36,37,890,232
37,38,862,262
38,39,892,229
39,40,847,221
40,41,792,269
41,42,870,230
42,43,857,255
43,44,863,367
44,45,936,299
45,46,961,311
46,47,893,357
47,48,855,342
48,49,971,396
49,50,1014,321
50,51,978,309
51,52,1007,323
52,53,924,330
53,54,929,333
54,55,959,327
55,56,927,310
56,57,947,327
57,58,1002,337
58,59,977,344
59,60,953,319
60,61,1075,403
61,62,1065,395
62,63,1109,390
63,64,1063,367
64,65,1055,326
65,66,1030,358
66,67,1024,405
67,68,1308,504
68,69,1143,189
69,70,1217,600
70,71,955,680
71,72,659,629
72,73,700,646
73,74,735,521
74,75,731,516
75,76,923,416
76,77,890,365
77,78,851,274
78,79,805,313
79,80,768,330
80,81,767,344
81,82,841,269
82,83,859,273
83,84,864,280
84,85,851,255
85,86,895,271
86,87,833,334
87,88,821,300
88,89,857,247
89,90,865,241
90,91,809,250
91,92,840,257
92,93,846,213
93,94,882,241
94,95,829,262
95,96,842,233
96,97,908,259
97,98,869,281
98,99,822,274
99,100,793,279
100,101,909,291
101,102,872,295
102,103,872,318
103,104,792,449
104,105,771,521
105,106,781,498
106,107,755,489
107,108,810,452
108,109,718,490
109,110,752,552
110,111,748,507
111,112,774,480
112,113,800,470
113,114,712,512
114,115,695,532
115,116,688,518
116,117,772,496
117,118,698,498
118,119,677,490
119,120,690,486
120,121,757,563
121,122,804,520
122,123,788,550
123,124,816,501
124,125,788,471
125,126,781,480
126,127,758,509
127,128,783,481
128,129,776,511
129,130,777,506
130,131,731,525
131,132,754,491
132,133,715,579
133,134,721,516
134,135,788,519
135,136,734,480
136,137,735,357
137,138,723,334
138,139,748,298
139,140,786,301
140,141,775,309
141,142,756,315
142,143,769,277
143,144,698,320
144,145,743,327
145,146,691,357
146,147,770,292
147,148,762,306
148,149,788,279
149,150,553,820
150,151,1173,505
151,152,1195,432
152,153,1214,213
153,154,1172,551
154,155,791,861
155,156,629,721
156,157,533,604
157,158,535,601
158,159,474,587
159,160,595,578
160,161,720,411
161,162,655,348
162,163,629,374
163,164,668,406
164,165,684,350
165,166,763,235
166,167,824,145
167,168,683,174
168,169,783,142
169,170,724,123
170,171,673,131
171,172,692,162
172,173,680,114
173,174,704,92
174,175,628,61
175,176,583,95
176,177,611,31
177,178,600,20
178,179,547,77
179,180,612,20
180,181,661,-1
181,182,658,45
182,183,610,46
183,184,651,-14
184,185,616,65
185,186,579,26
186,187,611,19
187,188,601,8
188,189,603,-18
189,190,660,55
190,191,764,208
191,192,790,195
192,193,810,242
193,194,830,211
194,195,824,232
195,196,798,209
196,197,780,235
197,198,817,289
198,199,800,258
199,200,784,251
200,201,747,331
201,202,745,336
202,203,758,291
203,204,765,294
204,205,775,322
205,206,761,396
206,207,712,620
207,208,1079,732
208,209,1168,518
209,210,1206,303
210,211,1192,451
211,212,1182,733
212,213,205,793
213,214,474,624
214,215,516,560
215,216,584,539
216,217,704,436
217,218,772,355
