,frame,pred_x,pred_y
0,1,697,364
1,2,744,303
2,3,760,300
3,4,731,289
4,5,739,290
5,6,695,315
6,7,725,291
7,8,774,273
8,9,784,320
9,10,789,288
10,11,790,284
11,12,811,261
12,13,834,271
13,14,833,254
14,15,837,274
15,16,799,302
16,17,785,334
17,18,759,301
18,19,769,297
19,20,768,292
20,21,850,222
21,22,878,161
22,23,835,240
23,24,885,222
24,25,810,274
25,26,850,277
26,27,813,298
27,28,877,250
28,29,913,234
29,30,870,265
30,31,891,322
31,32,851,354
32,33,875,343
33,34,896,306
34,35,881,338
35,36,941,253
36,37,986,298
37,38,997,313
38,39,984,256
39,40,1020,235
40,41,1022,274
41,42,1119,270
42,43,1071,261
43,44,1049,261
44,45,1072,279
45,46,1041,241
46,47,1044,275
47,48,1050,267
48,49,1082,254
49,50,1191,198
50,51,1157,281
51,52,1219,246
52,53,1190,225
53,54,1164,243
54,55,1166,234
55,56,1171,256
56,57,1164,264
57,58,1151,261
58,59,1164,265
59,60,1146,274
60,61,1149,268
61,62,1172,263
62,63,1179,248
63,64,1208,215
64,65,1212,236
65,66,1201,223
66,67,1161,272
67,68,909,285
68,69,702,337
69,70,780,254
70,71,822,293
71,72,798,284
72,73,851,230
73,74,825,216
74,75,873,189
75,76,875,227
76,77,856,245
77,78,840,261
78,79,874,204
79,80,815,224
80,81,784,235
81,82,780,208
82,83,865,242
83,84,870,236
84,85,923,256
85,86,909,315
86,87,979,249
87,88,949,314
88,89,942,277
89,90,902,279
90,91,977,240
91,92,979,221
92,93,1096,216
93,94,1002,243
94,95,905,302
95,96,920,306
96,97,882,258
97,98,818,275
98,99,868,220
99,100,812,295
100,101,742,279
101,102,713,302
102,103,763,264
103,104,656,362
104,105,653,365
105,106,641,323
106,107,596,334
107,108,658,316
108,109,624,370
109,110,587,418
110,111,514,389
111,112,473,439
112,113,512,372
113,114,490,379
114,115,482,441
115,116,480,429
116,117,521,404
117,118,511,373
118,119,480,347
119,120,435,448
120,121,511,419
121,122,466,407
122,123,456,399
123,124,369,669
124,125,1193,515
125,126,1221,515
126,127,488,938
127,128,294,770
128,129,518,630
129,130,541,573
130,131,446,466
131,132,575,405
132,133,678,258
133,134,756,239
134,135,745,287
135,136,759,213
136,137,721,249
137,138,747,251
138,139,795,205
139,140,784,195
140,141,763,248
141,142,740,259
142,143,754,249
143,144,778,238
144,145,863,228
145,146,865,256
146,147,823,195
147,148,869,222
148,149,892,234
149,150,876,207
150,151,829,239
151,152,824,267
152,153,854,263
153,154,851,245
154,155,765,332
155,156,493,500
156,157,1179,657
157,158,937,807
158,159,1019,746
159,160,927,810
160,161,751,702
161,162,607,550
162,163,571,519
163,164,605,415
164,165,611,454
165,166,418,461
166,167,473,391
167,168,537,435
168,169,549,355
169,170,502,387
170,171,471,346
171,172,531,292
172,173,538,316
173,174,503,278
174,175,486,247
175,176,571,183
176,177,438,281
177,178,483,267
178,179,391,292
179,180,479,236
180,181,463,237
181,182,446,220
182,183,522,185
183,184,559,192
184,185,438,187
185,186,453,230
186,187,457,201
187,188,538,189
188,189,469,259
189,190,597,251
190,191,784,211
191,192,789,232
192,193,808,297
193,194,828,305
194,195,807,269
195,196,834,272
196,197,835,293
197,198,814,297
198,199,856,282
199,200,770,315
200,201,773,304
201,202,783,290
202,203,771,292
203,204,811,277
204,205,799,275
205,206,815,279
206,207,840,295
207,208,821,304
208,209,827,271
209,210,798,301
210,211,857,283
211,212,784,244
212,213,779,256
213,214,793,241
214,215,682,613
215,216,1007,746
216,217,1169,525
217,218,1180,728
218,219,784,598
219,220,835,533
220,221,728,343
221,222,754,428
222,223,798,338
223,224,775,280
224,225,803,261
225,226,737,326
226,227,829,277
227,228,822,224
228,229,795,190
229,230,799,198
230,231,941,71
231,232,966,24
232,233,868,34
233,234,917,49
234,235,1005,15
235,236,975,59
236,237,999,0
237,238,1017,-31
238,239,973,3
239,240,1017,-38
240,241,937,112
241,242,1022,65
242,243,985,65
243,244,953,36
244,245,922,60
245,246,915,115
246,247,948,34
247,248,918,49
248,249,951,32
249,250,978,-10
250,251,986,-33
251,252,1040,22
252,253,1046,-16
253,254,1081,-11
254,255,1021,26
255,256,1024,55
256,257,993,60
257,258,967,139
258,259,938,149
259,260,900,153
260,261,847,174
261,262,861,191
262,263,831,200
263,264,843,199
264,265,805,281
265,266,719,288
266,267,750,261
267,268,733,254
268,269,823,173
269,270,773,183
270,271,795,251
271,272,781,290
272,273,787,266
273,274,807,271
274,275,857,218
275,276,775,229
276,277,742,746
277,278,1195,517
278,279,1213,404
279,280,1325,444
280,281,890,643
281,282,731,551
282,283,693,514
283,284,577,477
284,285,580,543
285,286,612,511
286,287,686,468
287,288,772,302
288,289,866,325
289,290,819,362
290,291,909,317
291,292,909,314
292,293,973,292
293,294,923,344
294,295,1005,338
295,296,983,334
296,297,1030,308
297,298,1087,299
298,299,1058,333
299,300,1016,324
300,301,1001,372
301,302,1122,355
302,303,1035,368
303,304,1083,358
304,305,1139,294
305,306,1105,358
306,307,1090,362
307,308,1107,347
308,309,1115,371
309,310,1097,345
310,311,1050,407
311,312,1261,642
312,313,1166,546
313,314,1229,448
314,315,868,765
315,316,1096,491
316,317,959,542
317,318,1005,496
318,319,1059,453
319,320,982,469
320,321,1086,397
321,322,1108,418
322,323,1010,436
323,324,882,265
324,325,798,298
325,326,863,277
326,327,863,272
327,328,885,217
328,329,870,204
329,330,844,218
330,331,819,279
331,332,805,268
332,333,799,288
333,334,765,288
334,335,784,222
335,336,784,253
336,337,829,267
337,338,878,218
338,339,854,243
339,340,824,228
340,341,800,286
341,342,821,266
342,343,777,264
343,344,759,302
344,345,757,307
345,346,764,313
346,347,711,290
347,348,827,204
348,349,878,230
349,350,791,201
350,351,708,172
351,352,686,185
352,353,695,161
353,354,745,136
354,355,763,107
355,356,766,71
356,357,708,42
357,358,644,102
358,359,647,111
359,360,690,55
360,361,739,-7
361,362,776,-16
362,363,689,-7
363,364,688,3
364,365,696,-13
365,366,643,30
366,367,666,30
367,368,671,36
368,369,663,50
369,370,450,296
370,371,663,920
371,372,1119,701
372,373,1148,742
373,374,1116,590
374,375,795,530
375,376,638,427
376,377,852,307
377,378,804,295
378,379,800,239
379,380,855,103
380,381,769,184
381,382,699,187
382,383,741,218
383,384,793,333
384,385,883,304
385,386,852,324
386,387,869,261
387,388,836,265
388,389,812,220
389,390,773,245
390,391,810,307
391,392,793,304
392,393,759,256
393,394,796,261
394,395,761,213
395,396,763,194
396,397,750,170
397,398,773,151
398,399,774,103
399,400,778,115
400,401,791,224
401,402,744,209
402,403,768,213
403,404,742,186
404,405,725,201
405,406,756,150
406,407,795,154
407,408,743,140
408,409,814,121
409,410,828,163
410,411,834,142
411,412,837,158
412,413,841,161
413,414,853,143
414,415,797,101
415,416,813,128
416,417,843,69
417,418,873,58
418,419,794,90
419,420,831,103
420,421,863,100
421,422,899,65
422,423,900,107
423,424,900,74
424,425,921,37
425,426,919,79
426,427,836,-1
427,428,864,16
428,429,817,80
429,430,800,62
430,431,845,0
431,432,754,448
432,433,1358,523
433,434,1115,204
434,435,1542,598
435,436,925,454
436,437,385,425
437,438,724,209
438,439,756,79
439,440,765,102
440,441,877,44
441,442,858,39
442,443,818,47
443,444,827,106
444,445,906,280
445,446,881,222
446,447,908,228
447,448,901,223
448,449,842,239
449,450,856,202
450,451,836,273
451,452,1235,708
452,453,1200,366
453,454,1040,711
454,455,1099,720
455,456,696,805
456,457,677,685
457,458,592,536
458,459,812,437
459,460,739,360
460,461,781,285
461,462,755,271
462,463,808,281
463,464,744,304
464,465,847,238
465,466,803,188
466,467,861,191
467,468,867,191
468,469,889,208
469,470,856,224
470,471,835,234
471,472,852,267
472,473,862,222
473,474,862,238
474,475,841,175
475,476,806,227
476,477,793,240
477,478,800,244
478,479,823,228
479,480,781,223
480,481,824,234
481,482,815,263
482,483,716,332
483,484,864,380
484,485,797,332
485,486,744,342
486,487,680,419
487,488,768,383
488,489,767,394
489,490,733,434
490,491,810,394
491,492,720,484
492,493,752,537
493,494,869,444
494,495,671,507
495,496,713,506
496,497,774,442
497,498,708,529
498,499,748,456
499,500,782,474
500,501,770,525
501,502,818,459
502,503,796,517
503,504,770,514
504,505,734,525
505,506,768,518
506,507,825,304
507,508,874,181
508,509,836,194
509,510,795,169
510,511,821,177
511,512,791,173
512,513,819,143
513,514,778,186
514,515,802,196
515,516,813,182
516,517,779,223
517,518,781,256
518,519,796,290
519,520,769,235
520,521,877,230
521,522,856,202
522,523,864,224
523,524,849,226
524,525,811,295
525,526,803,351
526,527,1178,701
527,528,1167,546
528,529,1057,708
529,530,1162,531
530,531,1092,714
531,532,902,727
532,533,762,586
533,534,536,664
534,535,738,521
535,536,687,458
536,537,810,362
537,538,721,407
538,539,780,370
539,540,792,340
540,541,774,306
541,542,804,277
542,543,829,317
543,544,869,286
544,545,785,354
545,546,865,261
546,547,701,368
547,548,708,413
548,549,744,399
549,550,633,442
550,551,732,459
551,552,775,471
552,553,769,449
553,554,743,457
554,555,757,429
555,556,764,385
556,557,693,479
557,558,662,550
558,559,666,542
559,560,695,540
560,561,672,523
561,562,652,575
562,563,671,541
563,564,674,523
564,565,652,525
565,566,605,525
566,567,633,662
567,568,991,777
568,569,1136,588
569,570,1167,563
570,571,802,840
571,572,700,717
572,573,374,730
573,574,445,614
574,575,424,675
575,576,591,570
576,577,612,577
577,578,647,493
578,579,682,307
579,580,778,224
580,581,828,252
581,582,781,274
582,583,819,227
583,584,857,200
584,585,835,259
585,586,803,236
586,587,830,254
587,588,822,222
588,589,750,280
589,590,789,206
590,591,825,292
591,592,808,274
592,593,804,301
593,594,800,277
594,595,787,317
595,596,849,280
596,597,816,298
597,598,746,279
598,599,783,252
599,600,745,277
600,601,728,382
601,602,818,370
602,603,802,332
603,604,788,323
604,605,802,310
605,606,782,283
606,607,770,318
607,608,829,272
608,609,790,290
609,610,787,300
610,611,771,301
611,612,750,333
612,613,750,334
613,614,713,363
614,615,728,339
615,616,721,334
616,617,732,347
617,618,770,317
618,619,761,316
619,620,758,346
620,621,765,323
621,622,845,252
622,623,914,187
623,624,958,135
624,625,985,148
625,626,1017,212
626,627,1036,165
627,628,1091,153
628,629,1124,104
629,630,1113,106
630,631,1056,209
631,632,1035,167
632,633,1078,114
633,634,1034,195
634,635,1125,172
635,636,1118,173
636,637,1112,152
637,638,1132,158
638,639,1097,84
639,640,1059,172
640,641,1190,77
641,642,1146,59
642,643,1147,51
643,644,1144,147
644,645,1165,124
645,646,1170,150
646,647,1136,140
647,648,1058,158
648,649,1005,230
649,650,969,250
650,651,934,231
651,652,898,226
652,653,883,212
653,654,865,209
654,655,803,239
655,656,796,264
656,657,808,281
657,658,795,245
658,659,822,207
659,660,755,293
660,661,461,698
661,662,747,929
662,663,943,800
663,664,906,834
664,665,280,848
665,666,280,743
666,667,427,587
667,668,591,586
668,669,747,448
669,670,748,445
670,671,785,294
671,672,787,267
672,673,775,298
673,674,820,235
674,675,892,204
675,676,796,261
676,677,832,222
677,678,869,247
678,679,899,195
679,680,872,220
680,681,807,332
681,682,850,340
682,683,752,391
683,684,824,310
684,685,864,380
685,686,888,274
686,687,896,283
687,688,960,350
688,689,878,327
689,690,918,315
690,691,899,432
691,692,942,440
692,693,945,428
693,694,901,440
694,695,914,444
695,696,904,466
696,697,967,402
697,698,988,445
698,699,923,392
699,700,881,443
700,701,879,514
701,702,909,658
702,703,1184,538
703,704,1184,485
704,705,1206,435
705,706,1221,672
706,707,688,701
707,708,621,718
708,709,819,610
709,710,847,562
710,711,714,482
711,712,794,480
712,713,724,468
713,714,715,317
714,715,687,290
715,716,692,250
716,717,706,261
717,718,743,295
718,719,705,295
719,720,693,321
720,721,805,304
721,722,823,262
722,723,871,259
723,724,845,338
724,725,1109,772
725,726,1188,318
726,727,1172,516
727,728,1212,559
728,729,941,661
729,730,692,551
730,731,826,478
731,732,778,511
732,733,826,397
733,734,797,399
734,735,804,309
735,736,811,347
736,737,818,348
737,738,904,266
738,739,929,219
739,740,928,252
740,741,884,342
741,742,855,284
742,743,906,288
743,744,872,324
744,745,880,241
745,746,828,280
746,747,807,236
747,748,685,268
748,749,748,183
749,750,725,164
750,751,632,226
751,752,574,220
752,753,551,198
753,754,575,158
754,755,601,125
755,756,513,166
756,757,538,152
757,758,620,154
758,759,529,145
759,760,613,127
760,761,478,136
761,762,524,113
762,763,506,161
763,764,550,143
764,765,552,147
765,766,510,168
766,767,551,126
767,768,482,189
768,769,515,226
769,770,559,166
