,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,840,351,840,351,840,430
1,1,856,367,856,367,858,448
2,2,857,327,857,327,857,401
3,3,877,364,877,364,879,444
4,4,865,348,865,348,867,426
5,5,836,401,836,401,838,487
6,6,860,438,860,438,864,527
7,7,886,436,886,436,890,525
8,8,856,393,856,393,858,478
9,9,876,431,876,431,880,520
10,10,857,461,857,461,860,552
11,11,860,460,860,460,863,550
12,12,871,446,871,446,874,536
13,13,860,481,860,481,864,571
14,14,878,474,878,474,881,565
15,15,849,504,849,504,852,594
16,16,821,438,821,438,823,527
17,17,845,495,845,495,848,586
18,18,795,411,795,411,796,498
19,19,839,359,839,359,840,439
20,20,831,411,831,411,833,498
21,21,794,381,794,381,794,464
22,22,830,450,830,450,833,540
23,23,825,393,825,393,826,478
24,24,829,412,829,412,831,500
25,25,862,449,862,449,865,539
26,26,861,500,861,500,864,590
27,27,995,1389,995,1389,848,909
28,28,829,1414,829,1414,710,906
29,29,447,1044,447,1044,460,896
30,30,892,573,892,573,894,658
31,31,884,474,884,474,888,564
32,32,843,440,843,440,846,529
33,33,867,512,867,512,870,602
34,34,873,528,873,528,876,618
35,35,808,579,808,579,810,663
36,36,897,533,897,533,899,621
37,37,851,470,851,470,854,560
38,38,826,505,826,505,829,595
39,39,800,489,800,489,803,580
40,40,882,549,882,549,884,636
41,41,883,519,883,519,886,609
42,42,910,576,910,576,911,660
43,43,958,557,958,557,959,642
44,44,978,558,978,558,980,642
45,45,914,482,914,482,917,572
46,46,925,500,925,500,928,589
47,47,881,569,881,569,882,655
48,48,919,547,919,547,921,634
49,49,908,522,908,522,911,611
50,50,893,590,893,590,893,673
51,51,964,1584,964,1584,762,835
52,52,1739,1745,1739,1745,1278,618
53,53,586,981,586,981,584,892
54,54,828,656,828,656,827,726
55,55,864,588,864,588,865,671
56,56,868,602,868,602,868,683
57,57,882,631,882,631,880,706
58,58,867,622,867,622,866,699
59,59,860,594,860,594,861,676
60,60,840,623,840,623,840,701
61,61,828,571,828,571,830,657
62,62,893,565,893,565,894,651
63,63,839,581,839,581,840,665
64,64,866,552,866,552,868,640
65,65,852,534,852,534,854,623
66,66,844,538,844,538,846,626
67,67,800,522,800,522,803,612
68,68,809,525,809,525,811,615
