,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,864,546,864,546,866,634
1,1,832,529,832,529,835,619
2,2,812,548,812,548,815,636
3,3,837,536,837,536,840,625
4,4,736,588,736,588,739,670
5,5,848,584,848,584,850,668
6,6,888,509,888,509,891,599
7,7,903,442,903,442,907,531
8,8,865,467,865,467,868,558
9,9,965,489,965,489,969,578
10,10,921,398,921,398,925,483
11,11,984,378,984,378,991,457
12,12,915,377,915,377,919,459
13,13,823,405,823,405,825,491
14,14,890,434,890,434,894,522
15,15,786,443,786,443,788,532
16,16,799,453,799,453,801,543
17,17,762,418,762,418,762,505
18,18,819,408,819,408,821,494
19,19,800,459,800,459,802,549
20,20,799,467,799,467,802,557
21,21,789,459,789,459,791,549
22,22,822,461,822,461,824,552
23,23,812,463,812,463,815,553
24,24,821,408,821,408,822,494
25,25,813,414,813,414,815,502
26,26,776,474,776,474,779,564
27,27,868,477,868,477,871,568
28,28,1108,1182,1108,1182,1000,925
29,29,619,1132,619,1132,596,926
30,30,917,711,917,711,909,765
31,31,880,602,880,602,880,683
32,32,719,490,719,490,722,578
33,33,881,509,881,509,884,599
34,34,851,677,851,677,848,742
35,35,850,539,850,539,852,627
36,36,837,604,837,604,838,685
37,37,802,453,802,453,804,543
38,38,836,484,836,484,839,575
39,39,835,459,835,459,838,549
40,40,857,483,857,483,860,574
41,41,810,551,810,551,812,638
42,42,772,557,772,557,775,643
43,43,867,592,867,592,868,675
44,44,776,521,776,521,779,610
45,45,863,598,863,598,864,679
46,46,939,702,939,702,931,758
47,47,882,659,882,659,879,728
48,48,902,658,902,658,898,727
49,49,936,569,936,569,937,653
50,50,898,618,898,618,897,696
51,51,1437,1353,1437,1353,1224,870
52,52,1012,1337,1012,1337,877,920
53,53,859,937,859,937,830,886
54,54,885,663,885,663,881,731
55,55,865,576,865,576,867,661
56,56,838,543,838,543,840,631
57,57,860,575,860,575,861,660
58,58,822,523,822,523,825,613
59,59,871,501,871,501,874,592
60,60,1001,420,1001,420,1008,504
61,61,869,468,869,468,872,558
62,62,849,403,849,403,851,489
63,63,883,387,883,387,886,471
64,64,874,367,874,367,876,448
65,65,837,393,837,393,839,478
66,66,835,383,835,383,836,467
67,67,836,483,836,483,839,574
68,68,809,524,809,524,811,613
69,69,794,476,794,476,797,566
