,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,877,866,877,866,855,856
1,1,889,863,889,863,867,854
2,2,911,853,911,853,889,849
3,3,910,854,910,854,887,849
4,4,909,846,909,846,887,845
5,5,911,828,911,828,892,836
6,6,926,811,926,811,908,827
7,7,924,831,924,831,903,838
8,8,879,842,879,842,860,844
9,9,888,798,888,798,873,821
10,10,875,834,875,834,857,840
11,11,720,781,720,781,718,809
12,12,663,760,663,760,667,794
13,13,672,752,672,752,675,789
14,14,660,701,660,701,666,755
15,15,641,696,641,696,647,751
16,16,624,717,624,717,631,764
17,17,595,714,595,714,604,760
18,18,595,714,595,714,604,760
19,19,631,753,631,753,637,788
20,20,631,753,631,753,637,788
21,21,637,757,637,757,642,791
22,22,580,717,580,717,590,761
23,23,580,717,580,717,590,761
24,24,617,749,617,749,624,784
25,25,568,690,568,690,579,741
26,26,641,733,641,733,647,775
27,27,637,715,637,715,643,763
28,28,637,715,637,715,643,763
29,29,641,676,641,676,648,736
30,30,631,679,631,679,638,737
31,31,613,696,613,696,622,749
32,32,619,727,619,727,626,770
33,33,619,727,619,727,626,770
34,34,623,739,623,739,630,778
35,35,592,671,592,671,601,729
36,36,628,760,628,760,634,792
37,37,612,739,612,739,620,777
38,38,613,717,613,717,621,763
39,39,613,717,613,717,621,763
40,40,612,743,612,743,620,781
41,41,601,713,601,713,610,760
42,42,606,738,606,738,615,776
43,43,606,738,606,738,615,776
44,44,587,709,587,709,597,756
45,45,601,735,601,735,609,774
46,46,633,704,633,704,640,756
47,47,585,743,585,743,595,779
48,48,584,746,584,746,594,781
49,49,581,683,581,683,591,737
50,50,581,683,581,683,591,737
51,51,575,669,575,669,586,727
52,52,583,675,583,675,593,732
53,53,579,670,579,670,590,728
54,54,579,667,579,667,589,725
55,55,582,650,582,650,592,713
56,56,586,654,586,654,596,716
57,57,583,655,583,655,593,717
58,58,594,680,594,680,604,736
59,59,582,681,582,681,592,736
60,60,587,630,587,630,596,697
61,61,587,630,587,630,596,697
62,62,570,719,570,719,581,761
63,63,570,719,570,719,581,761
64,64,567,740,567,740,578,775
65,65,560,727,560,727,572,766
66,66,565,735,565,735,576,772
67,67,568,761,568,761,578,788
68,68,550,708,550,708,563,752
69,69,574,759,574,759,584,788
70,70,543,765,543,765,556,789
71,71,569,750,569,750,580,782
72,72,576,743,576,743,586,778
73,73,555,710,555,710,567,754
74,74,564,707,564,707,575,753
75,75,571,709,571,709,582,755
76,76,549,732,549,732,561,769
77,77,554,737,554,737,566,772
78,78,562,670,562,670,573,726
79,79,594,680,594,680,604,736
80,80,584,743,584,743,593,778
81,81,582,757,582,757,592,787
82,82,573,715,573,715,584,759
83,83,573,715,573,715,584,759
84,84,551,697,551,697,563,745
85,85,558,747,558,747,570,779
86,86,591,696,591,696,601,747
87,87,568,703,568,703,579,750
88,88,545,713,545,713,558,755
