,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,900,557,900,557,902,643
1,1,883,544,883,544,885,632
2,2,883,544,883,544,885,632
3,3,882,540,882,540,885,628
4,4,895,554,895,554,896,641
5,5,873,518,873,518,876,607
6,6,874,626,874,626,873,703
7,7,892,585,892,585,893,668
8,8,846,631,846,631,846,707
9,9,857,642,857,642,855,716
10,10,831,642,831,642,830,716
11,11,877,638,877,638,875,712
12,12,914,674,914,674,909,739
13,13,876,634,876,634,875,709
14,14,903,658,903,658,900,727
15,15,929,642,929,642,926,714
16,16,905,663,905,663,901,731
17,17,867,653,867,653,865,724
18,18,891,648,891,648,889,720
19,19,894,666,894,666,891,733
20,20,921,658,921,658,917,727
21,21,884,653,884,653,881,724
22,22,878,627,878,627,877,703
23,23,887,633,887,633,886,708
24,24,875,659,875,659,872,729
25,25,864,650,864,650,862,721
26,26,857,601,857,601,857,682
27,27,892,625,892,625,891,701
28,28,890,659,890,659,886,728
29,29,903,660,903,660,900,728
30,30,901,657,901,657,897,727
31,31,860,647,860,647,858,720
32,32,875,689,875,689,870,751
33,33,865,648,865,648,864,720
34,34,1342,1608,1342,1608,1041,788
35,35,2003,1881,2003,1881,1395,425
36,36,636,1067,636,1067,619,917
37,37,820,645,820,645,820,718
38,38,855,697,855,697,851,756
39,39,839,639,839,639,838,713
40,40,848,664,848,664,846,732
41,41,876,619,876,619,876,697
42,42,891,617,891,617,890,695
43,43,856,615,856,615,856,694
44,44,862,654,862,654,860,725
45,45,871,649,871,649,869,721
46,46,885,606,885,606,884,686
47,47,865,675,865,675,862,740
48,48,888,684,888,684,883,746
49,49,881,686,881,686,877,748
50,50,899,698,899,698,893,757
51,51,926,685,926,685,920,747
52,52,910,698,910,698,903,757
53,53,889,720,889,720,881,772
54,54,908,723,908,723,899,774
55,55,928,675,928,675,923,739
56,56,918,695,918,695,911,754
57,57,916,681,916,681,911,744
58,58,938,1380,938,1380,805,914
59,59,1158,1682,1158,1682,869,765
60,60,587,1526,587,1526,497,857
61,61,852,849,852,849,834,848
62,62,884,725,884,725,876,776
63,63,891,684,891,684,886,747
64,64,865,697,865,697,860,756
65,65,861,703,861,703,856,760
66,66,850,740,850,740,842,785
67,67,856,703,856,703,851,761
68,68,842,701,842,701,838,759
69,69,823,651,823,651,823,722
70,70,855,626,855,626,855,703
71,71,894,644,894,644,891,716
72,72,895,638,895,638,892,712
73,73,902,634,902,634,900,709
