,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,929,829,929,829,908,836
1,1,927,816,927,816,907,829
2,2,927,816,927,816,907,829
3,3,927,816,927,816,907,829
4,4,930,870,930,870,904,857
5,5,918,911,918,911,887,875
6,6,918,911,918,911,887,875
7,7,918,911,918,911,887,875
8,8,895,858,895,858,873,852
9,9,930,899,930,899,900,869
10,10,947,934,947,934,911,883
11,11,943,897,943,897,912,868
12,12,858,800,858,800,845,821
13,13,864,794,864,794,852,818
14,14,882,790,882,790,868,815
15,15,883,827,883,827,865,836
16,16,871,923,871,923,843,880
17,17,883,922,883,922,854,880
18,18,883,922,883,922,854,880
19,19,871,874,871,874,849,860
20,20,829,908,829,908,807,874
21,21,859,905,859,905,834,873
22,22,862,925,862,925,834,881
23,23,796,860,796,860,782,853
24,24,839,947,839,947,811,890
25,25,977,918,977,918,940,876
26,26,1051,943,1051,943,1003,881
27,27,1030,911,1030,911,990,870
28,28,1053,864,1053,864,1018,848
29,29,1053,864,1053,864,1018,848
30,30,1022,953,1022,953,975,887
31,31,1022,953,1022,953,975,887
32,32,1045,926,1045,926,1001,875
33,33,1050,946,1050,946,1002,883
34,34,1030,930,1030,930,987,878
35,35,1033,985,1033,985,979,897
36,36,1034,941,1034,941,988,882
37,37,1026,915,1026,915,985,872
38,38,1017,929,1017,929,974,878
39,39,989,926,989,926,950,878
40,40,989,926,989,926,950,878
41,41,1019,893,1019,893,982,863
42,42,975,894,975,894,942,866
43,43,987,837,987,837,961,839
44,44,984,884,984,884,951,861
45,45,973,890,973,890,941,864
46,46,1042,927,1042,927,998,876
47,47,1030,966,1030,966,980,891
48,48,1063,986,1063,986,1006,895
49,49,1046,994,1046,994,989,899
50,50,1079,922,1079,922,1033,872
51,51,1079,922,1079,922,1033,872
52,52,1026,929,1026,929,983,878
53,53,1050,965,1050,965,998,889
54,54,1048,1000,1048,1000,990,900
55,55,1038,992,1038,992,982,899
56,56,1060,1014,1060,1014,998,903
57,57,1040,930,1040,930,995,877
58,58,1062,951,1062,951,1012,884
59,59,1049,972,1049,972,996,892
60,60,1029,906,1029,906,990,868
61,61,1028,906,1028,906,989,868
62,62,928,898,928,898,898,869
63,63,829,913,829,913,807,876
64,64,792,927,792,927,772,882
65,65,827,975,827,975,796,899
66,66,801,903,801,903,782,872
67,67,804,907,804,907,785,874
68,68,786,915,786,915,767,877
69,69,788,880,788,880,773,862
70,70,834,957,834,957,805,893
71,71,818,925,818,925,795,881
72,72,834,957,834,957,805,893
73,73,839,985,839,985,806,902
74,74,823,930,823,930,799,883
75,75,817,882,817,882,799,863
76,76,822,907,822,907,801,874
77,77,810,927,810,927,788,882
78,78,990,984,990,984,941,899
79,79,1071,989,1071,989,1013,895
80,80,1052,1023,1052,1023,988,906
81,81,1097,1045,1097,1045,1024,908
82,82,1087,979,1087,979,1029,891
83,83,1100,1030,1100,1030,1030,905
84,84,1094,986,1094,986,1034,893
85,85,1082,987,1082,987,1023,894
86,86,1112,941,1112,941,1060,876
87,87,1061,990,1061,990,1003,897
88,88,1052,1003,1052,1003,993,901
89,89,1042,952,1042,952,993,885
