,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,932,773,932,773,917,805
1,1,906,761,906,761,894,798
2,2,1136,1045,1136,1045,1058,905
3,3,1769,1384,1769,1384,1494,790
4,4,1587,1485,1587,1485,1293,802
5,5,1377,1513,1377,1513,1109,829
6,6,1186,1299,1186,1299,1032,913
7,7,1312,1264,1312,1264,1151,901
8,8,1066,1004,1066,1004,1005,900
9,9,1016,904,1016,904,978,868
10,10,959,851,959,851,933,847
11,11,948,813,948,813,928,827
12,12,774,905,774,905,757,873
13,13,567,938,567,938,570,876
14,14,554,921,554,921,560,868
15,15,545,954,545,954,550,880
16,16,545,954,545,954,550,880
17,17,561,953,561,953,565,881
18,18,561,953,561,953,565,881
19,19,620,962,620,962,615,888
20,20,567,935,567,935,570,875
21,21,532,926,532,926,540,869
22,22,510,911,510,911,522,861
23,23,510,911,510,911,522,861
24,24,508,935,508,935,519,870
25,25,517,917,517,917,528,864
26,26,494,948,494,948,506,873
27,27,511,952,511,952,521,877
28,28,517,991,517,991,524,890
29,29,517,991,517,991,524,890
30,30,545,969,545,969,549,885
31,31,507,1041,507,1041,511,902
32,32,481,1057,481,1057,488,903
33,33,504,976,504,976,513,884
34,34,469,1011,469,1011,481,891
35,35,512,1064,512,1064,513,907
36,36,512,1064,512,1064,513,907
37,37,491,1026,491,1026,498,897
38,38,517,1062,517,1062,518,907
39,39,451,1057,451,1057,463,900
40,40,451,1057,451,1057,463,900
41,41,491,1017,491,1017,499,894
42,42,541,1058,541,1058,539,909
43,43,537,1056,537,1056,535,908
44,44,523,1025,523,1025,526,900
45,45,537,1102,537,1102,531,916
46,46,522,1024,522,1024,525,899
47,47,500,1183,500,1183,491,920
48,48,526,1897,526,1897,348,592
49,49,1023,2069,1023,2069,597,416
50,50,35,1992,35,1992,19,418
51,51,370,1468,370,1468,349,858
52,52,422,1324,422,1324,411,902
53,53,351,1171,351,1171,372,902
54,54,438,1094,438,1094,449,905
55,55,469,1060,469,1060,478,902
56,56,464,1048,464,1048,474,899
57,57,492,1014,492,1014,501,894
58,58,458,1014,458,1014,471,890
59,59,429,1126,429,1126,439,908
60,60,492,1036,492,1036,498,899
61,61,439,1046,439,1046,453,896
62,62,447,1056,447,1056,459,899
63,63,487,992,487,992,498,887
64,64,466,983,466,983,480,882
65,65,438,1001,438,1001,455,885
66,66,490,976,490,976,501,882
67,67,452,1008,452,1008,467,888
68,68,472,955,472,955,486,874
69,69,457,984,457,984,472,882
70,70,466,986,466,986,480,883
71,71,464,937,464,937,481,866
72,72,440,984,440,984,458,880
73,73,448,937,448,937,467,865
74,74,473,885,473,885,490,846
75,75,491,977,491,977,502,883
76,76,487,977,487,977,499,882
77,77,506,975,506,975,515,884
78,78,406,946,406,946,430,863
79,79,463,993,463,993,477,885
80,80,473,1023,473,1023,483,894
81,81,470,1024,470,1024,481,894
82,82,469,1027,469,1027,480,895
83,83,482,1037,482,1037,490,899
84,84,488,1100,488,1100,490,911
85,85,510,1026,510,1026,515,899
86,86,510,1026,510,1026,515,899
87,87,979,1111,979,1111,906,927
88,88,983,1120,983,1120,907,928
89,89,980,1089,980,1089,911,924
