,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,926,794,926,794,909,817
1,1,935,807,935,807,917,824
2,2,921,818,921,818,902,831
3,3,987,858,987,858,958,849
4,4,1707,1676,1707,1676,1292,675
5,5,1759,1651,1759,1651,1347,677
6,6,1851,1684,1851,1684,1401,631
7,7,1633,1546,1633,1546,1301,766
8,8,1028,1125,1028,1125,946,926
9,9,950,1056,950,1056,891,919
10,10,849,943,849,943,820,888
11,11,876,949,876,949,844,890
12,12,918,914,918,914,887,876
13,13,888,908,888,908,860,874
14,14,860,893,860,893,837,868
15,15,871,852,871,852,852,849
16,16,868,875,868,875,846,860
17,17,859,866,859,866,839,856
18,18,859,866,859,866,839,856
19,19,829,924,829,924,805,881
20,20,901,925,901,925,870,881
21,21,885,910,885,910,857,875
22,22,877,874,877,874,855,859
23,23,832,871,832,871,814,858
24,24,809,912,809,912,788,876
25,25,809,912,809,912,788,876
26,26,810,911,810,911,789,876
27,27,804,915,804,915,783,877
28,28,804,915,804,915,783,877
29,29,805,948,805,948,781,890
30,30,817,937,817,937,792,886
31,31,806,957,806,957,780,893
32,32,838,988,838,988,804,903
33,33,826,950,826,950,799,891
34,34,814,949,814,949,788,890
35,35,825,983,825,983,794,902
36,36,844,948,844,948,815,890
37,37,837,955,837,955,808,892
38,38,843,917,843,917,819,878
39,39,877,940,877,940,846,887
40,40,843,951,843,951,814,891
41,41,835,969,835,969,804,897
42,42,848,977,848,977,815,900
43,43,805,927,805,927,783,882
44,44,795,922,795,922,774,880
45,45,809,933,809,933,786,884
46,46,833,913,833,913,810,877
47,47,827,956,827,956,799,893
48,48,808,973,808,973,780,899
49,49,809,944,809,944,785,888
50,50,969,962,969,962,926,892
51,51,1156,1013,1156,1013,1084,896
52,52,1206,1013,1206,1013,1130,891
53,53,1209,1030,1209,1030,1128,895
54,54,1219,1003,1219,1003,1144,887
55,55,1201,1012,1201,1012,1125,891
56,56,1221,1021,1221,1021,1141,891
57,57,1216,1001,1216,1001,1142,886
58,58,1251,994,1251,994,1175,880
59,59,1216,949,1216,949,1154,870
60,60,1083,969,1083,969,1028,888
61,61,864,934,864,934,835,885
62,62,807,932,807,932,784,884
63,63,792,908,792,908,773,874
64,64,864,885,864,885,841,865
65,65,837,906,837,906,814,874
66,66,818,881,818,881,800,863
67,67,834,862,834,862,817,854
68,68,878,932,878,932,848,884
69,69,839,903,839,903,817,873
70,70,828,861,828,861,812,853
71,71,868,905,868,905,843,873
72,72,970,842,970,842,945,842
73,73,1395,1041,1395,1041,1294,873
74,74,1358,961,1358,961,1283,855
75,75,1304,975,1304,975,1228,868
76,76,1371,1034,1371,1034,1274,875
77,77,1351,972,1351,972,1273,860
78,78,1316,995,1316,995,1235,872
79,79,1318,993,1318,993,1237,871
80,80,1298,899,1298,899,1241,840
81,81,1295,1002,1295,1002,1214,877
82,82,1310,975,1310,975,1235,867
83,83,1316,947,1316,947,1247,857
84,84,1309,888,1309,888,1254,834
85,85,1330,975,1330,975,1252,864
86,86,1267,923,1267,923,1207,854
87,87,1294,928,1294,928,1231,852
88,88,1270,941,1270,941,1206,860
89,89,1279,919,1279,919,1219,851
