,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,848,551,848,551,850,639
1,1,848,560,848,560,850,647
2,2,837,538,837,538,840,627
3,3,837,538,837,538,840,627
4,4,862,574,862,574,864,659
5,5,831,603,831,603,832,684
6,6,826,619,826,619,826,698
7,7,834,676,834,676,832,741
8,8,844,725,844,725,838,776
9,9,869,761,869,761,859,798
10,10,877,713,877,713,871,767
11,11,840,672,840,672,838,739
12,12,849,645,849,645,848,718
13,13,840,680,840,680,837,744
14,14,857,721,857,721,851,773
15,15,857,719,857,719,851,772
16,16,862,731,862,731,855,780
17,17,862,731,862,731,855,780
18,18,846,783,846,783,835,812
19,19,815,718,815,718,811,771
20,20,838,746,838,746,831,789
21,21,823,751,823,751,817,793
22,22,864,772,864,772,853,806
23,23,864,772,864,772,853,806
24,24,852,794,852,794,840,818
25,25,861,786,861,786,849,814
26,26,851,806,851,806,838,825
27,27,851,806,851,806,838,825
28,28,861,828,861,828,845,837
29,29,877,867,877,867,855,856
30,30,882,837,882,837,864,841
31,31,901,815,901,815,883,829
32,32,875,823,875,823,859,834
33,33,892,884,892,884,867,864
34,34,913,829,913,829,893,837
35,35,911,839,911,839,890,842
36,36,868,845,868,845,850,846
37,37,909,805,909,805,892,824
38,38,909,805,909,805,892,824
39,39,890,860,890,860,868,853
40,40,898,844,898,844,877,845
41,41,894,847,894,847,874,846
42,42,938,846,938,846,914,845
43,43,936,848,936,848,913,846
44,44,956,838,956,838,932,840
45,45,880,847,880,847,861,847
46,46,905,858,905,858,882,851
47,47,915,883,915,883,889,863
48,48,892,857,892,857,871,851
49,49,892,857,892,857,871,851
50,50,884,823,884,823,867,834
51,51,869,861,869,861,849,854
52,52,902,883,902,883,876,863
53,53,902,883,902,883,876,863
54,54,900,907,900,907,871,874
55,55,878,850,878,850,858,848
56,56,864,845,864,845,846,845
57,57,910,845,910,845,889,845
58,58,554,886,554,886,562,854
59,59,419,817,419,817,443,806
60,60,413,874,413,874,438,834
61,61,402,888,402,888,428,839
62,62,406,840,406,840,431,817
63,63,406,840,406,840,431,817
64,64,383,831,383,831,411,810
65,65,347,854,347,854,379,816
66,66,315,788,315,788,349,776
67,67,333,788,333,788,365,779
68,68,343,821,343,821,375,799
69,69,320,758,320,758,353,759
70,70,324,780,324,780,357,773
71,71,282,787,282,787,320,771
72,72,320,751,320,751,352,755
73,73,331,738,331,738,361,747
74,74,300,721,300,721,333,732
75,75,324,769,324,769,357,767
76,76,333,747,333,747,364,754
77,77,329,703,329,703,358,724
78,78,315,747,315,747,348,752
79,79,345,756,345,756,375,761
80,80,308,713,308,713,339,728
81,81,356,737,356,737,385,751
82,82,360,684,360,684,385,715
83,83,360,684,360,684,385,715
84,84,348,734,348,734,377,748
85,85,342,700,342,700,370,724
86,86,345,674,345,674,371,705
87,87,331,686,331,686,359,712
88,88,338,654,338,654,363,689
89,89,316,661,316,661,344,692
90,90,311,695,311,695,341,716
91,91,310,670,310,670,339,697
92,92,307,649,307,649,334,681
93,93,317,664,317,664,344,694
94,94,338,654,338,654,363,689
95,95,306,625,306,625,331,662
96,96,274,660,274,660,304,684
97,97,325,703,325,703,354,724
98,98,304,706,304,706,336,723
99,99,288,664,288,664,318,690
100,100,321,663,321,663,348,694
101,101,343,680,343,680,369,709
102,102,327,674,327,674,354,703
103,103,327,674,327,674,354,703
104,104,314,683,314,683,343,708
105,105,330,656,330,656,355,689
106,106,339,668,339,668,365,700
107,107,335,666,335,666,361,698
108,108,309,696,309,696,339,716
109,109,816,769,816,769,808,803
110,110,1285,898,1285,898,1230,841
111,111,1317,874,1317,874,1265,826
112,112,1285,840,1285,840,1242,814
113,113,1285,840,1285,840,1242,814
114,114,1256,865,1256,865,1209,830
115,115,1301,866,1301,866,1252,825
116,116,1369,884,1369,884,1312,824
117,117,1340,859,1340,859,1291,816
118,118,1348,884,1348,884,1292,826
