,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,843,632,843,632,843,708
1,1,845,618,845,618,845,696
2,2,838,633,838,633,838,708
3,3,834,615,834,615,834,694
4,4,834,607,834,607,835,687
5,5,873,609,873,609,873,688
6,6,825,578,825,578,827,663
7,7,821,581,821,581,823,665
8,8,866,586,866,586,867,669
9,9,857,603,857,603,858,684
10,10,899,618,899,618,898,696
11,11,864,664,864,664,862,732
12,12,856,662,856,662,854,731
13,13,875,636,875,636,874,710
14,14,845,673,845,673,842,739
15,15,855,672,855,672,853,738
16,16,857,699,857,699,852,758
17,17,871,707,871,707,865,764
18,18,901,722,901,722,893,773
19,19,900,722,900,722,892,773
20,20,856,677,856,677,853,742
21,21,885,751,885,751,875,792
22,22,870,728,870,728,863,777
23,23,792,947,792,947,769,889
24,24,797,1442,797,1442,677,898
25,25,1465,1459,1465,1459,1204,835
26,26,961,1366,961,1366,828,916
27,27,791,1202,791,1202,728,936
28,28,897,1063,897,1063,844,921
29,29,1102,934,1102,934,1051,875
30,30,857,748,857,748,849,790
31,31,849,729,849,729,842,778
32,32,916,753,916,753,905,793
33,33,901,722,901,722,893,773
34,34,910,799,910,799,894,820
35,35,911,697,911,697,904,756
36,36,885,696,885,696,879,755
37,37,919,620,919,620,917,697
38,38,907,638,907,638,904,712
39,39,935,635,935,635,932,709
40,40,867,611,867,611,867,690
41,41,880,545,880,545,882,633
42,42,940,598,940,598,939,678
43,43,896,669,896,669,892,736
44,44,829,581,829,581,831,665
45,45,963,615,963,615,961,691
46,46,963,627,963,627,960,702
47,47,957,634,957,634,954,707
48,48,1052,698,1052,698,1040,750
49,49,967,630,967,630,964,703
50,50,974,695,974,695,965,752
51,51,881,608,881,608,881,688
52,52,798,580,798,580,800,664
53,53,924,622,924,622,923,699
54,54,918,613,918,613,917,692
55,55,771,605,771,605,774,685
56,56,784,595,784,595,786,677
57,57,853,605,853,605,854,686
58,58,821,584,821,584,823,668
59,59,722,606,722,606,726,685
60,60,668,610,668,610,674,686
61,61,668,578,668,578,673,659
62,62,600,596,600,596,608,671
63,63,630,627,630,627,637,697
64,64,603,599,603,599,611,672
65,65,643,649,643,649,650,716
66,66,598,609,598,609,607,681
67,67,639,668,639,668,646,730
68,68,652,610,652,610,658,685
69,69,673,615,673,615,678,690
70,70,695,594,695,594,700,674
71,71,330,632,330,632,354,671
72,72,237,1135,237,1135,282,882
73,73,550,1167,550,1167,534,924
74,74,595,1056,595,1056,584,912
75,75,418,866,418,866,442,831
76,76,508,694,508,694,523,739
77,77,714,647,714,647,718,718
78,78,541,580,541,580,551,652
79,79,486,547,486,547,496,618
80,80,658,525,658,525,663,610
81,81,662,606,662,606,668,682
82,82,737,565,737,565,741,650
83,83,725,560,725,560,728,645
84,84,761,538,761,538,764,625
85,85,723,500,723,500,726,588
86,86,685,572,685,572,690,654
87,87,674,576,674,576,679,657
88,88,761,550,761,550,764,637
89,89,724,542,724,542,728,629
90,90,723,531,723,531,727,618
91,91,742,545,742,545,746,632
92,92,723,567,723,567,727,651
93,93,695,566,695,566,700,649
94,94,537,538,537,538,545,614
95,95,788,718,788,718,785,771
96,96,720,642,720,642,724,714
97,97,779,655,779,655,780,725
98,98,809,716,809,716,806,769
99,99,771,670,771,670,771,736
100,100,667,669,667,669,672,732
101,101,582,678,582,678,592,734
102,102,529,661,529,661,542,717
103,103,639,718,639,718,645,765
104,104,730,803,730,803,726,822
105,105,872,833,872,833,855,840
106,106,846,834,846,834,831,840
107,107,853,772,853,772,843,805
108,108,769,780,769,780,764,809
109,109,763,761,763,761,759,798
110,110,1429,846,1429,846,1379,796
111,111,1431,906,1431,906,1365,823
112,112,1478,796,1478,796,1438,761
113,113,1487,808,1487,808,1445,766
114,114,1520,834,1520,834,1470,774
115,115,1631,770,1631,770,1596,714
116,116,1642,769,1642,769,1608,711
117,117,1607,766,1607,766,1574,717
118,118,1606,797,1606,797,1565,736
119,119,1581,738,1581,738,1555,705
120,120,1556,782,1556,782,1518,738
121,121,1613,830,1613,830,1563,752
122,122,1580,812,1580,812,1535,749
123,123,1520,778,1520,778,1484,742
124,124,1632,824,1632,824,1583,744
125,125,1714,838,1714,838,1659,732
126,126,1718,772,1718,772,1683,695
127,127,1723,824,1723,824,1673,722
128,128,1732,795,1732,795,1690,704
129,129,1730,826,1730,826,1679,722
130,130,1836,841,1836,841,1779,701
131,131,1818,873,1818,873,1751,721
132,132,1792,823,1792,823,1741,704
133,133,1820,796,1820,796,1779,681
134,134,1784,784,1784,784,1746,684
135,135,1783,817,1783,817,1734,703
136,136,1774,828,1774,828,1722,711
137,137,1767,770,1767,770,1733,680
138,138,1635,654,1635,654,1630,634
139,139,1711,776,1711,776,1675,699
140,140,1703,765,1703,765,1670,694
141,141,1643,800,1643,800,1600,729
142,142,1666,752,1666,752,1637,695
143,143,1657,756,1657,756,1626,699
144,144,1609,732,1609,732,1585,695
145,145,1591,694,1591,694,1576,673
146,146,1611,748,1611,748,1583,705
147,147,1610,770,1610,770,1576,718
148,148,1564,795,1564,795,1523,743
149,149,1564,795,1564,795,1523,743
150,150,1625,799,1625,799,1583,732
151,151,1620,775,1620,775,1585,719
152,152,1627,804,1627,804,1584,735
153,153,1627,776,1627,776,1591,718
154,154,1587,739,1587,739,1561,704
155,155,1556,726,1556,726,1533,702
156,156,1463,725,1463,725,1440,720
157,157,1083,785,1083,785,1059,804
158,158,812,729,812,729,807,778
159,159,779,671,779,671,779,737
160,160,776,652,776,652,777,723
161,161,793,648,793,648,794,720
162,162,829,755,829,755,822,795
163,163,1010,816,1010,816,985,826
164,164,1086,928,1086,928,1038,874
165,165,1104,961,1104,961,1048,884
166,166,1122,947,1122,947,1068,878
167,167,1116,883,1116,883,1074,853
168,168,1046,956,1046,956,997,886
169,169,1033,904,1033,904,994,867
170,170,1111,989,1111,989,1049,893
171,171,1153,1028,1153,1028,1078,900
172,172,1149,960,1149,960,1090,880
173,173,1189,1032,1189,1032,1109,897
174,174,1202,1087,1202,1087,1108,907
175,175,1166,1063,1166,1063,1081,906
176,176,1136,1025,1136,1025,1064,900
177,177,1145,1020,1145,1020,1073,898
178,178,1154,1039,1154,1039,1077,902
179,179,1201,1083,1201,1083,1107,907
180,180,1181,1045,1181,1045,1099,901
181,181,1204,1089,1204,1089,1109,907
182,182,1093,1005,1093,1005,1030,899
183,183,1156,1104,1156,1104,1063,914
184,184,1113,1071,1113,1071,1033,913
185,185,1176,1115,1176,1115,1077,914
186,186,1100,1017,1100,1017,1033,901
187,187,1166,1052,1166,1052,1084,904
188,188,1167,1044,1167,1044,1087,902
189,189,1140,1004,1140,1004,1072,894
190,190,1066,1019,1066,1019,1002,904
191,191,1067,1026,1067,1026,1001,906
192,192,1133,1059,1133,1059,1053,909
193,193,1114,1034,1114,1034,1042,904
194,194,1116,1095,1116,1095,1029,916
195,195,1114,1109,1114,1109,1024,919
196,196,1164,1140,1164,1140,1060,918
197,197,1178,1106,1178,1106,1081,912
198,198,1166,1077,1166,1077,1078,909
199,199,1170,1087,1170,1087,1079,910
200,200,1168,1086,1168,1086,1078,910
201,201,1188,1113,1188,1113,1089,912
202,202,1146,1107,1146,1107,1052,916
203,203,1145,1141,1145,1141,1043,920
204,204,1127,1140,1127,1140,1028,921
205,205,1136,1132,1136,1132,1037,919
206,206,1111,1121,1111,1121,1019,920
207,207,1115,1098,1115,1098,1027,917
208,208,1154,1207,1154,1207,1033,922
209,209,1048,1153,1048,1153,956,928
210,210,646,1023,646,1023,632,908
211,211,526,922,526,922,535,866
212,212,578,928,578,928,581,873
213,213,1062,1036,1062,1036,995,909
214,214,1388,1153,1388,1153,1253,891
215,215,1460,1258,1460,1258,1281,878
216,216,1474,1199,1474,1199,1314,878
217,217,1425,1207,1425,1207,1269,886
218,218,1485,1248,1485,1248,1306,875
219,219,1461,1247,1461,1247,1285,879
220,220,1497,1266,1497,1266,1309,871
221,221,1520,1286,1520,1286,1322,865
222,222,1534,1302,1534,1302,1327,860
223,223,1546,1336,1546,1336,1324,852
224,224,1646,571,1646,571,1661,563
225,225,1591,1034,1591,1034,1477,834
226,226,1547,990,1547,990,1451,832
227,227,1542,974,1542,974,1452,827
228,228,1525,945,1525,945,1443,821
229,229,1504,942,1504,942,1425,824
230,230,1548,973,1548,973,1457,826
231,231,1591,950,1591,950,1505,809
232,232,1566,962,1566,962,1477,819
233,233,1582,913,1582,913,1508,797
234,234,1563,933,1563,933,1484,809
235,235,1586,975,1586,975,1493,819
236,236,1616,969,1616,969,1522,810
237,237,1614,1020,1614,1020,1504,826
238,238,1607,964,1607,964,1516,811
239,239,1573,993,1573,993,1474,827
240,240,1596,1008,1596,1008,1491,826
241,241,1511,985,1511,985,1418,837
242,242,1511,1014,1511,1014,1410,845
243,243,1529,1007,1529,1007,1429,840
244,244,1508,930,1508,930,1432,819
245,245,1518,999,1518,999,1420,840
246,246,1546,1026,1546,1026,1438,842
247,247,1513,1022,1513,1022,1409,847
248,248,1511,1000,1511,1000,1414,841
249,249,1535,1021,1535,1021,1429,843
250,250,1511,1004,1511,1004,1413,843
251,251,1480,980,1480,980,1391,841
252,252,1488,988,1488,988,1396,842
253,253,1492,963,1492,963,1408,834
254,254,1522,1003,1522,1003,1423,840
255,255,1496,992,1496,992,1403,842
256,256,1508,1001,1508,1001,1411,842
257,257,1501,957,1501,957,1418,830
258,258,1491,979,1491,979,1402,839
259,259,1522,978,1522,978,1431,833
260,260,1498,964,1498,964,1412,833
261,261,1231,942,1231,942,1169,865
262,262,859,976,859,976,824,899
263,263,845,948,845,948,816,890
264,264,896,1020,896,1020,850,912
265,265,836,922,836,922,811,880
266,266,826,947,826,947,799,889
267,267,803,1039,803,1039,766,917
268,268,781,996,781,996,753,905
269,269,810,1042,810,1042,772,917
270,270,882,1021,882,1021,838,912
271,271,901,1018,901,1018,855,911
272,272,765,920,765,920,747,879
273,273,831,992,831,992,798,904
274,274,821,993,821,993,788,905
275,275,771,1030,771,1030,739,914
276,276,795,982,795,982,767,901
277,277,808,1002,808,1002,776,907
278,278,742,937,742,937,725,885
279,279,745,961,745,961,726,893
280,280,827,1005,827,1005,792,908
281,281,793,1372,793,1372,691,917
282,282,1336,1570,1336,1570,1052,809
283,283,1559,1505,1559,1505,1260,800
284,284,1238,1577,1238,1577,973,818
285,285,701,1470,701,1470,596,886
286,286,804,1232,804,1232,732,936
287,287,737,1178,737,1178,687,934
288,288,786,1077,786,1077,746,924
289,289,865,1005,865,1005,826,908
290,290,782,949,782,949,760,890
291,291,816,989,816,989,785,903
292,292,816,1005,816,1005,783,908
293,293,752,928,752,928,735,881
294,294,817,967,817,967,788,896
295,295,861,1005,861,1005,822,908
296,296,835,984,835,984,802,902
297,297,817,967,817,967,788,896
298,298,872,944,872,944,841,888
299,299,864,920,864,920,837,879
300,300,863,980,863,980,828,901
301,301,827,940,827,940,801,887
302,302,851,1016,851,1016,812,911
303,303,813,915,813,915,792,877
304,304,846,931,846,931,819,884
305,305,755,933,755,933,737,883
306,306,795,959,795,959,771,893
307,307,793,932,793,932,772,884
308,308,765,924,765,924,747,880
309,309,788,1006,788,1006,757,908
310,310,815,978,815,978,785,900
311,311,835,991,835,991,802,904
312,312,858,1026,858,1026,816,914
313,313,765,954,765,954,744,891
314,314,694,795,694,795,693,816
315,315,667,759,667,759,670,793
316,316,713,765,713,765,712,799
317,317,632,759,632,759,637,792
318,318,614,717,614,717,622,763
319,319,756,658,756,658,757,727
320,320,694,597,694,597,699,676
321,321,671,629,671,629,677,701
322,322,708,590,708,590,713,671
323,323,767,630,767,630,769,705
324,324,738,601,738,601,742,681
325,325,732,567,732,567,736,652
326,326,754,628,754,628,757,703
327,327,739,537,739,537,742,624
328,328,784,595,784,595,786,677
329,329,786,600,786,600,788,681
330,330,767,603,767,603,770,683
331,331,815,621,815,621,816,699
332,332,753,461,753,461,755,550
333,333,821,499,821,499,824,590
334,334,788,508,788,508,791,598
335,335,743,500,743,500,746,589
336,336,711,493,711,493,714,581
337,337,691,507,691,507,694,594
338,338,700,469,700,469,702,557
339,339,682,442,682,442,683,528
340,340,697,442,697,442,698,528
341,341,720,450,720,450,721,538
342,342,691,477,691,477,693,564
343,343,719,527,719,527,722,615
344,344,676,492,676,492,679,579
345,345,760,471,760,471,762,561
346,346,795,496,795,496,798,587
347,347,824,515,824,515,827,605
348,348,825,498,825,498,828,589
349,349,791,506,791,506,793,597
350,350,804,536,804,536,807,624
351,351,809,511,809,511,812,601
352,352,792,540,792,540,795,628
353,353,808,586,808,586,810,670
354,354,781,524,781,524,784,613
355,355,846,569,846,569,847,655
356,356,760,583,760,583,763,666
357,357,765,497,765,497,768,587
358,358,707,547,707,547,711,633
359,359,723,572,723,572,727,656
360,360,667,517,667,517,671,603
361,361,659,498,659,498,662,584
362,362,700,502,700,502,703,590
363,363,680,492,680,492,683,579
364,364,698,506,698,506,701,594
365,365,1109,709,1109,709,1094,754
366,366,1365,846,1365,846,1317,806
367,367,1397,840,1397,840,1350,798
368,368,1382,814,1382,814,1341,787
369,369,1403,773,1403,773,1371,760
370,370,1384,839,1384,839,1337,800
371,371,1379,765,1379,765,1349,759
372,372,1379,823,1379,823,1336,792
373,373,1393,850,1393,850,1343,804
374,374,1333,828,1333,828,1291,801
375,375,1353,935,1353,935,1285,847
376,376,1417,866,1417,866,1363,807
377,377,1489,838,1489,838,1438,782
378,378,1480,787,1480,787,1442,755
379,379,1495,819,1495,819,1449,770
380,380,1508,875,1508,875,1448,795
381,381,1514,876,1514,876,1453,795
382,382,1478,800,1478,800,1438,763
383,383,1470,856,1470,856,1416,794
384,384,1522,876,1522,876,1461,793
