,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,955,604,955,604,954,683
1,1,936,586,936,586,936,669
2,2,936,586,936,586,936,669
3,3,945,623,945,623,943,698
4,4,992,654,992,654,986,722
5,5,981,641,981,641,977,712
6,6,1016,712,1016,712,1004,762
7,7,981,660,981,660,975,727
8,8,981,660,981,660,975,727
9,9,982,642,982,642,978,712
10,10,980,663,980,663,974,729
11,11,980,663,980,663,974,729
12,12,904,737,904,737,894,783
13,13,927,753,927,753,915,793
14,14,894,757,894,757,883,796
15,15,902,721,902,721,894,772
16,16,902,719,902,719,894,771
17,17,904,719,904,719,896,771
18,18,904,735,904,735,894,782
19,19,894,732,894,732,885,780
20,20,894,733,894,733,885,781
21,21,891,755,891,755,880,795
22,22,1798,1895,1798,1895,1232,475
23,23,1796,1983,1796,1983,1174,387
24,24,1632,1994,1632,1994,1049,416
25,25,787,1424,787,1424,674,903
26,26,733,1234,733,1234,673,934
27,27,832,940,832,940,805,887
28,28,885,880,885,880,861,862
29,29,870,893,870,893,846,868
30,30,923,834,923,834,902,839
31,31,910,876,910,876,885,860
32,32,912,869,912,869,888,856
33,33,861,835,861,835,845,840
34,34,862,825,862,825,846,836
35,35,862,825,862,825,846,836
36,36,876,831,876,831,859,838
37,37,884,813,884,813,868,829
38,38,884,815,884,815,868,830
39,39,872,778,872,778,861,809
40,40,880,783,880,783,867,812
41,41,881,783,881,783,868,812
42,42,845,793,845,793,834,818
43,43,839,799,839,799,827,821
44,44,858,784,858,784,847,812
45,45,854,827,854,827,839,837
46,46,862,865,862,865,842,855
47,47,826,846,826,846,811,846
48,48,839,842,839,842,823,844
49,49,819,821,819,821,807,833
50,50,843,822,843,822,829,834
51,51,830,788,830,788,820,815
52,52,857,807,857,807,844,826
53,53,874,791,874,791,861,817
54,54,823,790,823,790,813,816
55,55,823,790,823,790,813,816
56,56,837,794,837,794,826,819
57,57,822,806,822,806,811,825
58,58,1383,886,1383,886,1324,823
59,59,1385,868,1385,868,1331,814
60,60,1391,850,1391,850,1342,804
61,61,1386,793,1386,793,1349,774
62,62,1396,832,1396,832,1351,794
63,63,1407,769,1407,769,1375,757
64,64,1424,809,1424,809,1383,777
65,65,1405,816,1405,816,1362,785
66,66,1463,754,1463,754,1434,738
67,67,1453,765,1453,765,1421,747
