,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,955,731,955,731,944,778
1,1,917,676,917,676,912,740
2,2,917,676,917,676,912,740
3,3,917,676,917,676,912,740
4,4,951,702,951,702,943,758
5,5,948,727,948,727,937,775
6,6,989,781,989,781,970,808
7,7,985,782,985,782,966,808
8,8,935,674,935,674,929,739
9,9,953,720,953,720,943,770
10,10,913,844,913,844,891,844
11,11,906,776,906,776,893,807
12,12,906,776,906,776,893,807
13,13,928,848,928,848,905,846
14,14,913,861,913,861,889,853
15,15,919,818,919,818,900,831
16,16,922,822,922,822,902,833
17,17,883,887,883,887,858,865
18,18,897,893,897,893,871,868
19,19,868,891,868,891,845,867
20,20,868,900,868,900,843,871
21,21,903,913,903,913,873,876
22,22,903,913,903,913,873,876
23,23,882,925,882,925,853,881
24,24,872,934,872,934,843,885
25,25,870,940,870,940,840,887
26,26,881,1008,881,1008,839,909
27,27,874,1037,874,1037,828,916
28,28,886,1009,886,1009,844,909
29,29,886,1009,886,1009,844,909
30,30,974,964,974,964,929,893
31,31,991,973,991,973,943,895
32,32,1000,956,1000,956,955,889
33,33,995,963,995,963,949,892
34,34,986,957,986,957,942,890
35,35,940,910,940,910,907,874
36,36,934,960,934,960,894,893
37,37,947,914,947,914,913,875
38,38,911,952,911,952,875,890
39,39,930,982,930,982,887,900
40,40,930,982,930,982,887,900
41,41,969,919,969,919,933,877
42,42,969,919,969,919,933,877
43,43,943,954,943,954,903,890
44,44,962,976,962,976,917,897
45,45,978,1021,978,1021,923,910
46,46,1022,1131,1022,1131,939,927
47,47,1006,1135,1006,1135,924,928
48,48,996,1097,996,1097,923,924
49,49,944,1102,944,1102,878,927
50,50,1007,1113,1007,1113,930,926
51,51,1032,1114,1032,1114,951,925
52,52,1055,1131,1055,1131,967,925
53,53,1005,1136,1005,1136,923,929
54,54,991,1200,991,1200,895,933
55,55,972,1176,972,1176,885,933
56,56,1000,1203,1000,1203,903,932
57,57,887,1130,887,1130,823,932
58,58,914,1215,914,1215,828,935
59,59,841,1177,841,1177,774,936
60,60,937,1184,937,1184,854,934
61,61,946,1139,946,1139,872,931
62,62,1004,1178,1004,1178,912,932
63,63,953,1296,953,1296,840,929
64,64,973,1320,973,1320,850,925
65,65,923,1248,923,1248,827,934
66,66,924,1185,924,1185,842,935
67,67,873,1296,873,1296,774,930
68,68,1746,2190,1746,2190,998,148
69,69,2214,2814,2214,2814,751,-1126
70,70,1210,2313,1210,2313,577,68
71,71,919,2034,919,2034,547,461
72,72,1129,1782,1129,1782,805,694
73,73,1182,1219,1182,1219,1054,919
74,74,1190,1104,1190,1104,1093,911
75,75,1050,1103,1050,1103,969,922
76,76,1087,1050,1087,1050,1014,910
77,77,1067,1114,1067,1114,982,923
78,78,1065,994,1065,994,1006,897
79,79,1071,1116,1071,1116,985,923
80,80,1007,1144,1007,1144,923,929
81,81,964,1211,964,1211,871,934
82,82,977,1201,977,1201,884,933
83,83,1005,1155,1005,1155,919,930
84,84,960,1012,960,1012,909,908
85,85,911,1001,911,1001,868,906
86,86,941,1053,941,1053,884,918
87,87,928,1013,928,1013,880,909
88,88,960,1007,960,1007,909,907
89,89,955,1112,955,1112,885,928
