,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,857,302,857,302,856,370
1,1,859,307,859,307,858,376
2,2,877,293,877,293,876,358
3,3,817,299,817,299,814,365
4,4,799,252,799,252,792,304
5,5,798,325,798,325,795,398
6,6,857,392,857,392,860,477
7,7,886,387,886,387,889,471
8,8,872,362,872,362,874,442
9,9,867,439,867,439,871,529
10,10,859,438,859,438,862,527
11,11,833,437,833,437,836,526
12,12,851,399,851,399,854,484
13,13,850,485,850,485,853,576
14,14,831,457,831,457,834,547
15,15,855,422,855,422,858,509
16,16,830,452,830,452,833,542
17,17,839,402,839,402,841,487
18,18,884,474,884,474,888,564
19,19,884,474,884,474,888,564
20,20,849,452,849,452,852,542
21,21,865,458,865,458,868,548
22,22,881,467,881,467,884,557
23,23,904,521,904,521,907,610
24,24,895,510,895,510,898,600
25,25,905,487,905,487,908,577
26,26,893,504,893,504,896,594
27,27,826,480,826,480,829,570
28,28,824,460,824,460,827,551
29,29,832,474,832,474,835,565
30,30,833,437,833,437,836,526
31,31,827,450,827,450,830,540
32,32,688,782,688,782,689,808
33,33,1371,1490,1371,1490,1114,840
34,34,469,1439,469,1439,427,880
35,35,786,621,786,621,788,698
36,36,844,564,844,564,846,651
37,37,819,537,819,537,822,625
38,38,799,480,799,480,802,570
39,39,800,544,800,544,802,632
40,40,807,523,807,523,810,613
41,41,794,562,794,562,797,648
42,42,775,548,775,548,778,635
43,43,740,496,740,496,743,586
44,44,796,518,796,518,799,608
45,45,824,528,824,528,827,617
46,46,848,581,848,581,850,665
47,47,782,579,782,579,785,663
48,48,849,630,849,630,848,706
49,49,897,636,897,636,895,711
50,50,848,532,848,532,850,621
51,51,792,493,792,493,795,583
52,52,869,503,869,503,872,593
53,53,885,551,885,551,887,638
54,54,920,560,920,560,921,646
55,55,875,1458,875,1458,733,892
56,56,741,1643,741,1643,577,803
57,57,865,804,865,804,852,824
58,58,913,556,913,556,914,642
59,59,871,465,871,465,875,556
60,60,904,505,904,505,907,595
61,61,886,507,886,507,889,597
62,62,896,498,896,498,899,588
63,63,908,569,908,569,910,654
64,64,987,539,987,539,990,624
65,65,875,543,875,543,877,631
66,66,884,566,884,566,885,652
67,67,885,612,885,612,885,691
68,68,919,540,919,540,921,627
69,69,924,614,924,614,922,692
70,70,841,476,841,476,844,566
71,71,847,511,847,511,850,602
72,72,856,522,856,522,859,612
73,73,890,506,890,506,893,596
74,74,838,562,838,562,840,648
75,75,844,513,844,513,847,603
76,76,879,508,879,508,882,598
77,77,890,522,890,522,893,611
78,78,902,525,902,525,904,614
79,79,902,535,902,535,905,623
80,80,846,514,846,514,849,604
81,81,822,554,822,554,825,642
82,82,654,1060,654,1060,634,917
83,83,1192,1434,1192,1434,992,882
84,84,699,1151,699,1151,660,932
85,85,893,581,893,581,894,665
86,86,909,547,909,547,911,634
87,87,872,497,872,497,875,587
88,88,881,608,881,608,881,688
89,89,871,578,871,578,872,663
90,90,861,485,861,485,864,576
91,91,867,523,867,523,870,612
92,92,865,510,865,510,867,600
93,93,889,451,889,451,893,541
94,94,898,501,898,501,901,591
95,95,877,513,877,513,880,603
96,96,887,477,887,477,891,568
97,97,897,511,897,511,900,600
98,98,904,513,904,513,907,603
99,99,890,542,890,542,892,630
100,100,925,542,925,542,927,629
101,101,890,464,890,464,894,554
102,102,858,428,858,428,861,517
103,103,876,471,876,471,879,561
104,104,896,512,896,512,899,602
105,105,882,487,882,487,885,578
106,106,873,494,873,494,876,584
107,107,884,500,884,500,887,591
108,108,1261,1616,1261,1616,975,794
109,109,724,1382,724,1382,635,913
110,110,872,936,872,936,843,885
111,111,1494,736,1494,736,1469,721
112,112,989,386,989,386,996,467
113,113,940,368,940,368,945,448
114,114,990,442,990,442,997,528
115,115,892,530,892,530,895,619
116,116,907,467,907,467,911,556
117,117,894,516,894,516,897,606
118,118,926,555,926,555,928,641
119,119,942,539,942,539,945,626
120,120,922,499,922,499,926,589
121,121,928,477,928,477,932,566
122,122,959,526,959,526,962,613
123,123,963,481,963,481,967,569
124,124,933,452,933,452,937,541
125,125,908,434,908,434,912,522
126,126,904,477,904,477,907,567
127,127,911,491,911,491,914,581
128,128,912,508,912,508,915,598
129,129,909,508,909,508,913,598
130,130,888,482,888,482,891,573
131,131,892,480,892,480,895,570
132,132,916,489,916,489,919,578
133,133,883,450,883,450,887,540
134,134,751,651,751,651,753,721
135,135,1464,1325,1464,1325,1258,870
136,136,979,1339,979,1339,850,921
137,137,934,670,934,670,929,735
138,138,880,599,880,599,880,680
139,139,889,555,889,555,891,642
140,140,929,494,929,494,932,583
141,141,882,508,882,508,885,598
142,142,886,535,886,535,888,624
143,143,867,520,867,520,870,609
144,144,879,515,879,515,882,605
145,145,834,536,834,536,837,625
146,146,826,538,826,538,829,626
147,147,915,468,915,468,919,558
148,148,874,492,874,492,877,583
149,149,913,447,913,447,917,536
150,150,983,481,983,481,988,569
151,151,960,532,960,532,962,619
152,152,937,511,937,511,940,600
153,153,879,493,879,493,883,584
154,154,888,517,888,517,891,607
155,155,934,489,934,489,937,578
156,156,930,507,930,507,933,596
157,157,937,500,937,500,941,589
158,158,906,470,906,470,910,559
159,159,887,405,887,405,891,491
160,160,903,471,903,471,907,561
161,161,905,430,905,430,909,518
162,162,780,513,780,513,783,602
163,163,1824,1472,1824,1472,1497,748
164,164,926,1354,926,1354,803,920
165,165,925,729,925,729,915,777
166,166,964,574,964,574,964,657
167,167,906,499,906,499,909,589
168,168,916,474,916,474,920,564
169,169,906,563,906,563,908,648
170,170,892,524,892,524,894,613
171,171,911,555,911,555,913,642
172,172,911,557,911,557,913,643
173,173,891,571,891,571,892,656
174,174,932,583,932,583,932,665
175,175,870,539,870,539,872,627
176,176,911,477,911,477,914,567
177,177,904,490,904,490,907,580
178,178,919,524,919,524,922,612
179,179,924,584,924,584,924,667
180,180,890,528,890,528,892,617
181,181,904,521,904,521,907,610
182,182,896,529,896,529,899,618
183,183,918,528,918,528,921,617
184,184,876,557,876,557,878,644
185,185,887,528,887,528,889,617
186,186,817,1346,817,1346,717,923
187,187,1352,1353,1352,1353,1153,883
188,188,737,1138,737,1138,694,932
189,189,896,554,896,554,898,641
190,190,871,492,871,492,874,582
191,191,917,468,917,468,921,558
192,192,898,492,898,492,902,582
193,193,924,522,924,522,927,610
194,194,886,446,886,446,889,535
195,195,897,487,897,487,900,577
196,196,889,448,889,448,892,537
197,197,886,460,886,460,889,550
198,198,877,438,877,438,880,527
199,199,891,488,891,488,894,578
200,200,877,466,877,466,880,556
201,201,886,515,886,515,888,605
202,202,906,526,906,526,908,615
203,203,860,518,860,518,863,608
204,204,906,533,906,533,909,621
205,205,842,536,842,536,845,625
206,206,859,520,859,520,861,609
207,207,832,545,832,545,835,633
208,208,845,517,845,517,848,607
