,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,931,848,931,848,908,846
1,1,911,812,911,812,894,828
2,2,911,813,911,813,893,828
3,3,911,813,911,813,893,828
4,4,911,813,911,813,893,828
5,5,911,813,911,813,893,828
6,6,861,1042,861,1042,816,917
7,7,1306,1734,1306,1734,956,712
8,8,1395,1722,1395,1722,1028,707
9,9,875,1329,875,1329,768,926
10,10,918,983,918,983,876,901
11,11,953,906,953,906,920,872
12,12,866,869,866,869,845,857
13,13,939,920,939,920,905,878
14,14,942,834,942,834,920,839
15,15,974,879,974,879,943,859
16,16,965,846,965,846,939,844
17,17,998,875,998,875,966,857
18,18,1019,856,1019,856,988,846
19,19,996,844,996,844,969,841
20,20,1021,864,1021,864,989,850
21,21,952,850,952,850,927,846
22,22,1013,829,1013,829,986,833
23,23,1001,827,1001,827,976,833
24,24,972,851,972,851,946,846
25,25,1008,899,1008,899,972,867
26,26,989,956,989,956,945,889
27,27,957,977,957,977,912,898
28,28,940,982,940,982,896,900
29,29,970,1001,970,1001,920,904
30,30,939,957,939,957,899,891
31,31,939,986,939,986,894,901
32,32,957,975,957,975,912,897
33,33,939,1002,939,1002,892,906
34,34,685,1964,685,1964,427,536
35,35,784,2198,784,2198,386,255
36,36,1378,2040,1378,2040,847,413
37,37,837,1946,837,1946,533,558
38,38,1057,1425,1057,1425,887,896
39,39,1093,1318,1093,1318,949,918
40,40,950,1165,950,1165,869,933
41,41,892,1122,892,1122,828,931
42,42,938,1104,938,1104,871,927
43,43,952,1121,952,1121,880,929
44,44,996,1102,996,1102,923,925
45,45,970,1097,970,1097,901,925
46,46,975,1092,975,1092,906,924
47,47,1035,953,1035,953,987,886
48,48,1050,946,1050,946,1002,883
49,49,1043,905,1043,905,1003,867
50,50,1043,905,1043,905,1003,867
51,51,1012,895,1012,895,976,865
52,52,989,841,989,841,963,840
53,53,1033,885,1033,885,997,859
54,54,985,809,985,809,963,823
55,55,1020,879,1020,879,986,857
56,56,975,790,975,790,956,813
57,57,994,876,994,876,962,857
58,58,994,876,994,876,962,857
59,59,982,824,982,824,958,832
60,60,577,978,577,978,577,891
61,61,577,978,577,978,577,891
62,62,540,997,540,997,543,893
63,63,565,988,565,988,565,893
64,64,591,993,591,993,587,896
65,65,592,1014,592,1014,586,902
66,66,556,979,556,979,558,889
67,67,529,1044,529,1044,530,905
68,68,529,1044,529,1044,530,905
69,69,527,993,527,993,532,891
70,70,506,961,506,961,516,879
71,71,515,985,515,985,522,888
72,72,514,986,514,986,521,888
73,73,510,1014,510,1014,516,895
74,74,668,1028,668,1028,651,910
75,75,1146,1082,1146,1082,1059,912
76,76,1179,1138,1179,1138,1073,916
77,77,1153,1169,1153,1169,1042,921
78,78,1154,1170,1154,1170,1044,921
79,79,1198,1138,1198,1138,1090,914
80,80,1212,1159,1212,1159,1097,914
81,81,1103,1104,1103,1104,1016,919
82,82,1159,1092,1159,1092,1068,912
83,83,1117,1047,1117,1047,1041,907
84,84,1015,971,1015,971,966,893
85,85,1033,946,1033,946,987,884
86,86,997,963,997,963,950,892
87,87,973,945,973,945,932,886
88,88,997,901,997,901,962,868
89,89,995,899,995,899,959,867
