,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,908,692,908,692,902,752
1,1,865,642,865,642,863,715
2,2,845,646,845,646,844,719
3,3,845,646,845,646,844,719
4,4,923,710,923,710,915,764
5,5,922,710,922,710,914,764
6,6,864,661,864,661,861,730
7,7,864,661,864,661,861,730
8,8,895,696,895,696,889,755
9,9,918,700,918,700,911,757
10,10,890,653,890,653,888,723
11,11,927,668,927,668,922,734
12,12,927,668,927,668,922,734
13,13,945,681,945,681,938,743
14,14,945,681,945,681,938,743
15,15,942,734,942,734,931,780
16,16,922,738,922,738,911,783
17,17,943,712,943,712,933,765
18,18,943,712,943,712,933,765
19,19,901,720,901,720,893,772
20,20,924,720,924,720,915,771
21,21,910,717,910,717,902,770
22,22,906,699,906,699,899,757
23,23,874,691,874,691,869,752
24,24,892,681,892,681,887,745
25,25,909,703,909,703,902,760
26,26,938,720,938,720,928,771
27,27,908,709,908,709,901,764
28,28,909,749,909,749,898,790
29,29,556,1366,556,1366,507,908
30,30,1350,1790,1350,1790,961,662
31,31,1329,1826,1329,1826,928,636
32,32,474,1506,474,1506,418,856
33,33,879,1045,879,1045,831,918
34,34,882,897,882,897,857,869
35,35,825,810,825,810,813,827
36,36,872,827,872,827,855,836
37,37,845,768,845,768,836,803
38,38,848,747,848,747,840,790
39,39,859,704,859,704,854,761
40,40,859,704,859,704,854,761
41,41,874,776,874,776,862,807
42,42,875,774,875,774,863,807
43,43,865,744,865,744,857,788
44,44,877,756,877,756,867,795
45,45,823,731,823,731,818,779
46,46,882,793,882,793,868,817
47,47,896,798,896,798,881,820
48,48,884,826,884,826,867,836
49,49,901,818,901,818,883,831
50,50,874,776,874,776,862,807
51,51,874,779,874,779,862,809
52,52,840,807,840,807,827,826
53,53,861,827,861,827,845,836
54,54,868,789,868,789,856,815
55,55,876,778,876,778,865,809
56,56,846,804,846,804,834,824
57,57,870,814,870,814,855,830
58,58,867,806,867,806,853,825
59,59,946,686,946,686,939,747
60,60,985,743,985,743,971,784
61,61,948,699,948,699,940,756
62,62,948,699,948,699,940,756
63,63,964,739,964,739,952,783
64,64,1004,757,1004,757,988,792
65,65,1052,746,1052,746,1035,783
66,66,1067,644,1067,644,1061,709
67,67,1057,709,1057,709,1044,758
