,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,-1155,1818,-1155,1818,-1790,-2375
1,1,-2080,2128,-2080,2128,-2746,-5604
2,2,-1745,1976,-1745,1976,-2308,-4183
3,3,-201,851,-201,851,-169,284
4,4,-64,702,-64,702,-78,375
5,5,392,514,392,514,451,551
6,6,386,511,386,511,439,545
7,7,288,502,288,502,274,484
8,8,335,464,335,464,307,468
9,9,496,416,496,416,514,481
10,10,684,504,684,504,833,634
11,11,702,496,702,496,853,628
12,12,676,509,676,509,825,637
13,13,713,510,713,510,866,643
14,14,785,457,785,457,940,593
15,15,749,476,749,476,902,612
16,16,753,448,753,448,900,580
17,17,705,452,705,452,843,579
18,18,725,467,725,467,873,599
19,19,734,461,734,461,882,594
20,20,760,422,760,422,899,549
21,21,717,468,717,468,863,600
22,22,721,460,721,460,865,591
23,23,697,471,697,471,840,600
24,24,699,475,699,475,844,605
25,25,785,434,785,434,934,565
26,26,754,450,754,450,902,583
27,27,782,410,782,410,921,536
28,28,805,392,805,392,942,513
29,29,723,423,723,423,852,546
30,30,653,472,653,472,785,593
31,31,613,472,613,472,734,585
32,32,583,466,583,466,688,570
33,33,659,463,659,463,788,584
34,34,612,458,612,458,723,568
35,35,663,438,663,438,781,556
36,36,682,431,682,431,802,551
37,37,614,459,614,459,728,571
38,38,631,450,631,450,745,563
39,39,574,477,574,477,683,580
40,40,614,480,614,480,739,594
41,41,654,473,654,473,787,595
42,42,669,429,669,429,784,546
43,43,765,425,765,425,906,553
44,44,634,476,634,476,763,594
45,45,600,528,600,528,740,640
46,46,506,531,506,531,624,615
47,47,614,531,614,531,757,646
48,48,580,530,580,530,717,637
49,49,565,532,565,532,699,635
50,50,531,592,531,592,672,677
51,51,515,616,515,616,656,690
52,52,576,620,576,620,718,711
53,53,635,579,635,579,784,693
54,54,603,589,603,589,750,695
55,55,535,608,535,608,676,690
56,56,518,649,518,649,656,713
57,57,469,629,469,629,605,683
58,58,459,601,459,601,590,659
59,59,430,627,430,627,561,666
60,60,364,661,364,661,489,658
61,61,350,656,350,656,472,648
62,62,329,660,329,660,448,640
63,63,387,603,387,603,502,629
64,64,375,642,375,642,499,651
65,65,299,664,299,664,412,626
66,66,295,659,295,659,405,620
67,67,316,657,316,657,431,631
68,68,322,646,322,646,435,627
69,69,428,622,428,622,557,661
70,70,706,478,706,478,852,609
71,71,718,490,718,490,870,624
72,72,634,515,634,515,778,635
73,73,602,542,602,542,745,654
74,74,654,512,654,512,800,636
75,75,649,506,649,506,793,630
76,76,618,488,618,488,748,604
77,77,670,467,670,467,804,591
78,78,714,451,714,451,854,579
79,79,655,474,655,474,788,596
80,80,718,441,718,441,854,568
81,81,729,447,729,447,870,576
82,82,693,434,693,434,819,557
83,83,663,442,663,442,783,561
84,84,668,440,668,440,788,559
85,85,622,477,622,477,748,592
86,86,618,478,618,478,743,592
87,87,659,455,659,455,785,575
88,88,642,474,642,474,772,593
89,89,640,474,640,474,769,592
90,90,583,509,583,509,712,616
91,91,549,517,549,517,673,616
92,92,546,520,546,520,670,617
93,93,638,479,638,479,769,598
94,94,636,479,636,479,767,597
95,95,565,484,565,484,677,586
96,96,605,481,605,481,727,593
97,97,627,485,627,485,758,602
98,98,653,452,653,452,775,570
99,99,690,443,690,443,819,567
100,100,719,502,719,502,873,636
101,101,697,492,697,492,846,623
102,102,705,501,705,501,857,634
103,103,748,481,748,481,902,617
104,104,739,549,739,549,891,683
105,105,753,545,753,545,906,682
106,106,733,534,733,534,887,669
107,107,769,538,769,538,922,676
108,108,801,535,801,535,953,675
109,109,763,485,763,485,919,622
110,110,796,420,796,420,943,549
111,111,788,423,788,423,934,553
112,112,769,430,769,430,913,560
113,113,770,416,770,416,909,542
114,114,776,433,776,433,923,564
115,115,724,463,724,463,870,595
116,116,728,465,728,465,875,597
117,117,654,440,654,440,769,557
118,118,703,413,703,413,819,531
119,119,772,400,772,400,903,522
120,120,680,373,680,373,756,473
121,121,687,381,687,381,772,486
122,122,687,381,687,381,772,486
123,123,711,409,711,409,827,527
124,124,745,376,745,376,851,487
125,125,658,413,658,413,757,524
126,126,633,415,633,415,723,520
127,127,682,370,682,370,755,470
128,128,644,385,644,385,713,484
129,129,695,350,695,350,756,443
130,130,684,409,684,409,790,523
131,131,740,382,740,382,850,495
132,132,657,424,657,424,762,537
133,133,688,446,688,446,818,570
134,134,700,443,700,443,832,567
135,135,743,426,743,426,879,553
136,136,760,399,760,399,887,519
137,137,774,394,774,394,903,514
138,138,812,386,812,386,948,505
139,139,802,386,802,386,935,505
140,140,755,449,755,449,903,582
141,141,730,478,730,478,880,612
142,142,701,476,701,476,846,607
143,143,743,475,743,475,895,610
144,144,754,466,754,466,907,601
145,145,711,473,711,473,858,604
146,146,749,479,749,479,903,615
147,147,764,444,764,444,912,577
148,148,764,453,764,453,914,587
149,149,729,512,729,512,883,647
150,150,737,440,737,440,878,570
151,151,754,435,754,435,897,564
152,152,777,316,777,316,846,402
153,153,849,238,849,238,871,274
154,154,923,183,923,183,922,170
155,155,973,117,973,117,913,34
156,156,958,143,958,143,925,88
157,157,991,110,991,110,934,17
158,158,974,155,974,155,969,112
159,159,1001,159,1001,159,1019,116
160,160,1000,153,1000,153,1009,103
161,161,1016,146,1016,146,1026,86
162,162,1044,144,1044,144,1070,78
163,163,1054,82,1054,82,1000,-54
164,164,1042,70,1042,70,959,-79
165,165,1059,66,1059,66,982,-92
166,166,1041,127,1041,127,1043,44
167,167,1064,74,1064,74,1003,-75
168,168,1096,70,1096,70,1054,-91
169,169,1067,109,1067,109,1062,1
170,170,997,82,997,82,898,-45
171,171,981,90,981,90,883,-24
172,172,1048,61,1048,61,954,-100
173,173,1047,44,1047,44,923,-139
174,174,1024,63,1024,63,913,-92
175,175,1019,64,1019,64,905,-89
176,176,1084,37,1084,37,978,-163
177,177,1106,35,1106,35,1016,-172
178,178,994,46,994,46,825,-127
179,179,1002,45,1002,45,839,-130
180,180,1048,64,1048,64,960,-94
181,181,980,231,980,231,1067,254
182,182,935,225,935,225,993,248
183,183,864,279,864,279,941,344
184,184,854,264,854,264,910,320
185,185,911,242,911,242,975,280
186,186,859,250,859,250,903,296
187,187,867,246,867,246,911,289
188,188,802,304,802,304,872,385
189,189,810,310,810,310,890,394
190,190,725,340,725,340,791,432
191,191,786,304,786,304,848,383
192,192,719,338,719,338,781,429
193,193,762,301,762,301,807,377
194,194,785,310,785,310,852,393
195,195,832,265,832,265,877,322
196,196,799,293,799,293,856,366
197,197,769,320,769,320,838,407
198,198,733,343,733,343,805,438
199,199,762,312,762,312,819,393
200,200,844,273,844,273,904,334
201,201,831,314,831,314,924,400
202,202,830,293,830,293,903,367
203,203,821,296,821,296,893,373
204,204,819,301,819,301,896,381
205,205,797,321,797,321,881,411
206,206,868,308,868,308,972,391
207,207,858,316,858,316,964,404
208,208,832,318,832,318,929,406
209,209,836,310,836,310,928,395
210,210,838,379,838,379,977,496
211,211,864,394,864,394,1015,517
212,212,983,416,983,416,1149,534
213,213,1005,464,1005,464,1157,587
214,214,998,479,998,479,1145,605
215,215,985,494,985,494,1127,623
216,216,996,521,996,521,1120,647
217,217,997,530,997,530,1113,656
218,218,1010,480,1010,480,1154,603
219,219,1024,466,1024,466,1172,586
220,220,882,483,882,483,1041,622
221,221,860,524,860,524,1009,665
222,222,852,525,852,525,1002,666
223,223,994,457,994,457,1150,581
224,224,910,460,910,460,1072,596
225,225,895,468,895,468,1057,605
226,226,825,493,825,493,984,634
227,227,808,506,808,506,966,647
228,228,868,498,868,498,1025,638
229,229,932,484,932,484,1087,619
230,230,826,597,826,597,944,727
231,231,234,1188,234,1188,-185,516
232,232,-587,1585,-587,1585,-1171,-872
233,233,-316,1658,-316,1658,-1459,-674
234,234,-303,1662,-303,1662,-1477,-667
235,235,-527,1461,-527,1461,-882,-567
236,236,-625,1299,-625,1299,-705,-487
237,237,-457,1174,-457,1174,-472,-131
238,238,-89,991,-89,991,-40,384
239,239,505,761,505,761,592,762
240,240,548,742,548,742,636,768
241,241,561,703,561,703,674,756
242,242,605,601,605,601,751,704
243,243,557,587,557,587,700,681
244,244,555,603,555,603,699,693
245,245,522,559,522,559,655,646
246,246,542,574,542,574,682,666
247,247,475,580,475,580,603,648
248,248,510,571,510,571,644,653
249,249,526,571,526,571,663,658
250,250,686,431,686,431,808,552
251,251,700,450,700,450,835,577
252,252,672,453,672,453,801,575
253,253,663,451,663,451,788,571
254,254,733,426,733,426,866,551
255,255,707,442,707,442,840,567
256,256,696,419,696,419,814,538
257,257,745,390,745,390,861,506
258,258,713,403,713,403,826,519
259,259,692,393,692,393,789,503
260,260,822,366,822,366,950,479
261,261,817,360,817,360,939,469
262,262,825,374,825,374,959,490
263,263,806,381,806,381,938,499
264,264,818,349,818,349,933,454
265,265,765,359,765,359,866,464
266,266,749,362,749,362,846,467
267,267,767,355,767,355,866,459
268,268,715,439,715,439,850,566
269,269,749,481,749,481,903,618
270,270,459,650,459,650,595,693
271,271,455,742,455,742,565,737
272,272,480,747,480,747,582,748
273,273,457,674,457,674,590,707
274,274,428,698,428,698,557,707
275,275,424,713,424,713,549,713
276,276,461,693,461,693,590,718
277,277,538,635,538,635,678,710
278,278,528,637,528,637,668,709
279,279,450,650,450,650,585,690
280,280,408,664,408,664,540,680
281,281,432,661,432,661,565,689
282,282,429,618,429,618,558,659
283,283,358,650,358,650,480,648
284,284,359,651,359,651,482,649
285,285,348,666,348,666,472,653
286,286,297,693,297,693,416,641
287,287,364,679,364,679,491,668
288,288,305,701,305,701,426,650
289,289,352,676,352,676,478,661
290,290,418,592,418,592,537,634
291,291,443,607,443,607,572,657
292,292,428,610,428,610,555,653
293,293,481,574,481,574,609,645
294,294,419,627,419,627,548,661
295,295,411,603,411,603,532,640
296,296,537,544,537,544,668,638
297,297,571,485,571,485,685,588
298,298,568,452,568,452,658,550
299,299,591,489,591,489,714,599
300,300,578,447,578,447,669,547
301,301,557,483,557,483,664,581
302,302,571,503,571,503,694,607
303,303,565,496,565,496,683,598
304,304,543,508,543,508,661,604
305,305,567,476,567,476,674,578
306,306,555,450,555,450,639,544
307,307,544,468,544,468,636,561
308,308,576,477,576,477,686,581
309,309,601,453,601,453,705,560
310,310,584,544,584,544,725,651
311,311,622,522,622,522,765,640
312,312,646,530,646,530,794,652
313,313,590,519,590,519,725,629
314,314,604,526,604,526,744,640
315,315,467,581,467,581,594,645
316,316,480,580,480,580,610,650
317,317,527,528,527,528,649,619
318,318,538,527,538,527,663,622
319,319,651,497,651,497,793,621
320,320,668,471,668,471,804,595
321,321,655,487,655,487,794,611
322,322,633,456,633,456,751,571
323,323,651,442,651,442,767,558
324,324,665,445,665,445,787,564
325,325,599,460,599,460,708,568
326,326,623,462,623,462,741,576
327,327,626,438,626,438,730,548
328,328,692,388,692,388,785,496
329,329,655,421,655,421,758,533
330,330,579,515,579,515,710,622
331,331,593,495,593,495,719,605
332,332,574,491,574,491,692,596
333,333,580,476,580,476,691,581
334,334,687,458,687,458,823,583
335,335,646,465,646,465,773,584
336,336,666,473,666,473,802,597
337,337,511,496,511,496,609,581
338,338,529,507,529,507,642,599
339,339,583,462,583,462,687,565
340,340,655,438,655,438,770,554
341,341,658,424,658,424,764,537
342,342,664,445,664,445,786,564
343,343,656,413,656,413,755,523
344,344,665,421,665,421,772,535
345,345,707,399,707,399,814,513
346,346,746,350,746,350,832,450
347,347,920,322,920,322,1053,410
348,348,888,302,888,302,995,381
349,349,1041,292,1041,292,1191,347
350,350,964,163,964,163,964,127
351,351,1057,153,1057,153,1100,93
352,352,1030,145,1030,145,1048,82
353,353,1132,89,1132,89,1142,-59
354,354,1113,112,1113,112,1141,-3
355,355,1199,65,1199,65,1218,-134
356,356,1279,37,1279,37,1310,-228
357,357,1332,25,1332,25,1378,-280
358,358,1220,66,1220,66,1253,-139
359,359,1206,92,1206,92,1263,-76
360,360,1167,107,1167,107,1219,-30
361,361,1116,119,1116,119,1154,10
362,362,1136,89,1136,89,1148,-60
363,363,1124,127,1124,127,1175,25
364,364,1121,128,1121,128,1173,28
365,365,1059,138,1059,138,1087,64
366,366,1063,149,1063,149,1106,84
367,367,1053,146,1053,146,1086,80
368,368,1133,60,1133,60,1101,-123
369,369,1039,124,1039,124,1035,39
370,370,812,318,812,318,901,406
371,371,878,261,878,261,944,315
372,372,826,282,826,282,886,350
373,373,827,307,827,307,913,390
374,374,764,344,764,344,853,443
375,375,785,383,785,383,911,500
376,376,748,408,748,408,876,531
377,377,778,373,778,373,895,486
378,378,799,346,799,346,904,448
379,379,772,390,772,390,897,509
380,380,772,381,772,381,893,496
381,381,753,388,753,388,871,504
382,382,799,373,799,373,923,487
383,383,827,356,827,356,950,464
384,384,797,377,797,377,923,492
385,385,757,388,757,388,877,505
386,386,763,378,763,378,878,491
387,387,773,429,773,429,918,559
388,388,784,352,784,352,887,456
389,389,785,369,785,369,901,480
390,390,901,390,901,390,1058,509
391,391,920,408,920,408,1083,531
392,392,903,391,903,391,1061,511
393,393,940,398,940,398,1103,517
394,394,970,385,970,385,1135,496
395,395,941,396,941,396,1104,513
396,396,944,378,944,378,1105,489
397,397,955,387,955,387,1119,500
398,398,924,413,924,413,1088,537
399,399,952,387,952,387,1116,501
400,400,1026,408,1026,408,1192,516
401,401,1051,423,1051,423,1212,530
402,402,914,492,914,492,1068,629
403,403,1044,429,1044,429,1204,539
404,404,1002,445,1002,445,1161,566
405,405,1128,398,1128,398,1287,478
406,406,1055,443,1055,443,1208,553
407,407,1074,466,1074,466,1211,574
408,408,1063,476,1063,476,1197,588
409,409,1061,470,1061,470,1199,582
410,410,1100,412,1100,412,1258,504
411,411,1110,428,1110,428,1259,521
412,412,1068,432,1068,432,1223,536
413,413,1053,445,1053,445,1205,556
414,414,968,440,968,440,1131,565
415,415,724,461,724,461,869,592
416,416,717,463,717,463,862,594
417,417,700,413,700,413,815,530
418,418,691,443,691,443,820,567
419,419,683,456,683,456,816,581
420,420,724,419,724,419,851,542
421,421,718,425,718,425,846,549
422,422,706,422,706,422,828,543
423,423,709,417,709,417,830,537
424,424,710,446,710,446,846,573
425,425,704,453,704,453,842,581
426,426,707,464,707,464,850,593
427,427,711,468,711,468,856,598
428,428,702,491,702,491,852,622
429,429,719,480,719,480,869,613
430,430,705,434,705,434,834,557
431,431,684,447,684,447,814,570
432,432,685,424,685,424,802,542
433,433,713,433,713,433,843,557
434,434,774,427,774,427,918,556
435,435,738,438,738,438,877,567
436,436,704,451,704,451,841,578
437,437,689,452,689,452,823,577
438,438,690,393,690,393,786,502
439,439,713,404,713,404,827,521
440,440,720,438,720,438,855,565
441,441,779,400,779,400,912,522
442,442,768,408,768,408,902,532
443,443,733,382,733,382,838,493
444,444,766,373,766,373,878,485
445,445,633,366,633,366,677,455
446,446,637,365,637,365,682,454
447,447,591,411,591,411,658,506
448,448,592,387,592,387,633,473
449,449,632,379,632,379,688,473
450,450,627,353,627,353,653,435
451,451,635,352,635,352,665,435
452,452,621,345,621,345,633,421
453,453,503,388,503,388,491,446
454,454,544,383,544,383,554,454
455,455,526,381,526,381,521,445
456,456,516,388,516,388,513,452
457,457,518,377,518,377,501,436
458,458,534,372,534,372,524,436
459,459,494,369,494,369,451,417
460,460,445,416,445,416,430,461
461,461,446,432,446,432,452,482
