,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,203,788,203,788,312,622
1,1,295,670,295,670,409,627
2,2,273,711,273,711,390,636
3,3,275,733,275,733,393,647
4,4,242,754,242,754,357,636
5,5,330,724,330,724,453,674
6,6,371,645,371,645,495,651
7,7,408,617,408,617,532,649
8,8,376,591,376,591,482,614
9,9,417,542,417,542,509,590
10,10,424,528,424,528,510,580
11,11,438,539,438,539,537,597
12,12,529,477,529,477,621,567
13,13,476,544,476,544,591,616
14,14,535,484,535,484,636,577
15,15,549,459,549,459,636,552
16,16,602,385,602,385,647,473
17,17,616,402,616,402,686,500
18,18,638,354,638,354,671,438
19,19,637,338,637,338,650,414
20,20,612,378,612,378,657,467
21,21,606,381,606,381,651,469
22,22,661,347,661,347,700,433
23,23,617,376,617,376,663,465
24,24,618,387,618,387,675,480
25,25,582,412,582,412,645,504
26,26,590,431,590,431,673,530
27,27,593,423,593,423,671,521
28,28,598,419,598,419,675,518
29,29,623,402,623,402,696,502
30,30,576,438,576,438,659,535
31,31,616,444,616,444,720,553
32,32,589,455,589,455,691,560
33,33,332,489,332,489,331,494
34,34,326,501,326,501,336,505
35,35,361,455,361,455,338,470
36,36,435,473,435,473,479,526
37,37,402,485,402,485,440,526
38,38,344,481,344,481,343,493
39,39,401,433,401,433,379,464
40,40,368,485,368,485,386,509
41,41,317,554,317,554,375,552
42,42,196,675,196,675,284,569
43,43,114,698,114,698,184,523
44,44,124,689,124,689,194,527
45,45,107,715,107,715,184,527
46,46,83,695,83,695,140,499
47,47,131,664,131,664,186,517
48,48,130,700,130,700,208,537
49,49,135,672,135,672,198,525
50,50,71,730,71,730,143,506
51,51,132,682,132,682,199,528
52,52,70,727,70,727,140,503
53,53,106,689,106,689,167,512
54,54,64,722,64,722,128,496
55,55,126,705,126,705,205,537
56,56,118,697,118,697,189,526
57,57,137,687,137,687,210,535
58,58,106,708,106,708,179,523
59,59,115,701,115,701,188,526
60,60,48,824,48,824,140,515
61,61,72,787,72,787,164,527
62,62,2,821,2,821,86,477
63,63,96,779,96,779,192,543
64,64,123,752,123,752,219,554
65,65,155,748,155,748,256,576
66,66,110,841,110,841,207,567
67,67,197,668,197,668,281,566
68,68,132,715,132,715,217,545
