,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,223,776,223,776,335,631
1,1,344,733,344,733,466,685
2,2,311,752,311,752,429,675
3,3,254,800,254,800,360,656
4,4,170,836,170,836,267,609
5,5,221,789,221,789,330,633
6,6,178,804,178,804,283,608
7,7,41,895,41,895,123,515
8,8,45,895,45,895,127,518
9,9,-106,944,-106,944,-38,379
10,10,-49,861,-49,861,30,436
11,11,-39,878,-39,878,42,446
12,12,-106,913,-106,913,-35,383
13,13,-62,870,-62,870,16,425
14,14,-74,892,-74,892,3,414
15,15,-75,895,-75,895,1,413
16,16,-169,956,-169,956,-107,314
17,17,-189,936,-189,936,-129,296
18,18,-194,954,-194,954,-135,288
19,19,-151,947,-151,947,-87,334
20,20,31,746,31,746,96,479
21,21,-9,777,-9,777,58,456
22,22,58,719,58,719,119,490
23,23,54,700,54,700,100,477
24,24,16,732,16,732,68,461
25,25,2,732,2,732,48,449
26,26,109,670,109,670,159,504
27,27,105,677,105,677,157,505
28,28,78,702,78,702,137,498
29,29,188,695,188,695,282,575
30,30,624,656,624,656,751,746
31,31,645,666,645,666,762,756
32,32,643,671,643,671,757,759
33,33,661,710,661,710,741,781
34,34,634,705,634,705,727,774
35,35,718,732,718,732,753,798
36,36,638,723,638,723,715,783
37,37,561,757,561,757,633,777
38,38,552,770,552,770,616,778
39,39,532,796,532,796,578,779
40,40,574,793,574,793,606,790
41,41,519,799,519,799,566,776
42,42,510,795,510,795,565,772
43,43,505,803,505,803,555,772
44,44,542,767,542,767,612,775
45,45,542,773,542,773,606,777
46,46,301,790,301,790,407,681
47,47,109,768,109,768,206,550
48,48,128,760,128,760,226,561
49,49,72,812,72,812,167,532
50,50,26,789,26,789,108,490
51,51,54,810,54,810,146,518
52,52,26,837,26,837,115,499
53,53,62,763,62,763,146,512
54,54,72,898,72,898,151,539
55,55,172,910,172,910,229,611
56,56,143,908,143,908,209,592
57,57,158,919,158,919,213,601
58,58,166,902,166,902,231,608
59,59,168,862,168,862,256,610
60,60,182,876,182,876,260,619
61,61,88,918,88,918,156,550
62,62,49,895,49,895,131,521
63,63,99,822,99,822,197,555
64,64,88,871,88,871,177,552
65,65,152,817,152,817,255,594
66,66,213,752,213,752,324,616
67,67,235,739,235,739,349,625
68,68,167,809,167,809,271,602
69,69,177,777,177,777,285,601
70,70,54,784,54,784,141,511
71,71,38,818,38,818,128,506
72,72,62,796,62,796,153,521
73,73,63,791,63,791,153,520
74,74,44,844,44,844,136,515
75,75,45,827,45,827,137,514
76,76,66,834,66,834,160,532
77,77,131,793,131,793,233,573
78,78,171,763,171,763,278,593
79,79,232,738,232,738,346,623
80,80,354,618,354,618,465,624
81,81,310,661,310,661,425,630
82,82,355,660,355,660,479,653
83,83,78,765,78,765,166,525
84,84,-45,840,-45,840,32,438
85,85,-117,890,-117,890,-48,373
86,86,-100,878,-100,878,-29,389
