,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,766,460,766,460,919,595
1,1,720,466,720,466,866,597
2,2,715,468,715,468,861,599
3,3,785,452,785,452,939,587
4,4,829,438,829,438,986,572
5,5,817,444,817,444,974,579
6,6,828,421,828,421,981,552
7,7,764,524,764,524,920,662
8,8,799,505,799,505,957,645
9,9,779,498,779,498,936,638
10,10,780,484,780,484,938,623
11,11,802,454,802,454,959,590
12,12,785,461,785,461,941,598
13,13,790,455,790,455,945,591
14,14,778,497,778,497,936,636
15,15,779,514,779,514,936,654
16,16,806,476,806,476,966,616
17,17,787,500,787,500,945,640
18,18,768,498,768,498,925,637
19,19,795,491,795,491,953,631
20,20,819,463,819,463,978,601
21,21,846,451,846,451,1006,587
22,22,811,470,811,470,971,609
23,23,801,466,801,466,959,604
24,24,832,470,832,470,993,609
25,25,871,449,871,449,1033,585
26,26,790,463,790,463,946,600
27,27,790,452,790,452,944,588
28,28,752,508,752,508,909,645
29,29,768,489,768,489,925,627
30,30,776,487,776,487,933,625
31,31,792,482,792,482,951,621
32,32,765,493,765,493,922,631
33,33,723,505,723,505,877,640
34,34,783,460,783,460,939,596
35,35,742,462,742,462,891,595
36,36,752,475,752,475,905,611
37,37,828,450,828,450,987,586
38,38,822,456,822,456,981,593
39,39,789,430,789,430,937,561
40,40,813,469,813,469,972,608
41,41,822,476,822,476,982,615
42,42,792,443,792,443,945,577
43,43,805,435,805,435,958,567
44,44,727,457,727,457,872,588
45,45,750,492,750,492,905,629
46,46,753,459,753,459,903,593
47,47,824,467,824,467,984,605
48,48,805,467,805,467,964,605
49,49,708,487,708,487,857,619
50,50,870,395,870,395,1024,517
51,51,857,408,857,408,1012,535
52,52,837,424,837,424,993,556
53,53,801,405,801,405,943,529
54,54,784,411,784,411,924,537
55,55,872,429,872,429,1033,560
56,56,840,426,840,426,997,557
57,57,828,412,828,412,978,540
58,58,845,385,845,385,989,504
59,59,767,441,767,441,914,572
60,60,846,420,846,420,1002,550
61,61,849,391,849,391,997,513
62,62,790,414,790,414,933,542
63,63,833,396,833,396,978,519
64,64,785,432,785,432,934,564
65,65,795,415,795,415,940,542
66,66,820,421,820,421,972,551
67,67,821,425,821,425,975,556
68,68,814,410,814,410,961,537
69,69,759,393,759,393,883,512
70,70,831,383,831,383,970,501
71,71,877,338,877,338,1005,437
72,72,892,362,892,362,1038,471
73,73,842,371,842,371,978,486
74,74,847,372,847,372,985,486
75,75,868,362,868,362,1008,472
76,76,843,361,843,361,974,471
77,77,854,410,854,410,1009,537
78,78,826,403,826,403,973,528
79,79,835,377,835,377,973,494
80,80,833,410,833,410,984,537
81,81,815,429,815,429,968,560
82,82,813,422,813,422,964,552
83,83,848,407,848,407,1000,533
84,84,850,433,850,433,1009,566
85,85,867,412,867,412,1024,539
86,86,831,411,831,411,982,539
87,87,818,425,818,425,971,556
88,88,807,429,807,429,958,561
89,89,812,419,812,419,962,549
90,90,816,459,816,459,975,596
91,91,798,458,798,458,954,594
92,92,835,407,835,407,986,534
93,93,815,412,815,412,962,539
94,94,788,456,788,456,943,592
95,95,790,456,790,456,945,592
96,96,774,377,774,377,892,491
97,97,763,400,763,400,892,521
98,98,817,373,817,373,947,487
99,99,865,326,865,326,981,419
100,100,716,393,716,393,823,506
101,101,791,329,791,329,878,422
102,102,746,317,746,317,800,401
103,103,793,308,793,308,863,390
104,104,797,328,797,328,886,421
105,105,847,262,847,262,898,317
106,106,847,265,847,265,900,321
107,107,791,309,791,309,861,392
108,108,794,299,794,299,855,375
109,109,812,261,812,261,840,313
110,110,765,321,765,321,833,408
111,111,741,357,741,357,831,460
112,112,749,356,749,356,842,460
113,113,763,336,763,336,844,431
114,114,784,337,784,337,876,435
115,115,794,312,794,312,867,396
116,116,813,323,813,323,905,414
117,117,763,343,763,343,851,441
118,118,741,327,741,327,803,416
119,119,774,325,774,325,851,415
120,120,751,324,751,324,814,412
121,121,802,282,802,282,849,349
122,122,787,283,787,283,826,349
123,123,782,324,782,324,861,415
124,124,773,326,773,326,851,417
125,125,761,309,761,309,815,389
126,126,750,327,750,327,816,415
127,127,724,324,724,324,773,408
128,128,741,324,741,324,799,410
129,129,790,326,790,326,875,418
130,130,822,307,822,307,905,389
131,131,836,326,836,326,941,419
132,132,835,337,835,337,948,436
133,133,836,323,836,323,939,415
134,134,770,342,770,342,860,440
135,135,778,336,778,336,865,432
136,136,837,314,837,314,933,401
137,137,855,282,855,282,930,350
138,138,851,309,851,309,949,394
139,139,843,306,843,306,935,389
140,140,808,306,808,306,882,388
141,141,795,326,795,326,883,418
142,142,776,343,776,343,870,443
143,143,826,316,826,316,918,404
144,144,809,337,809,337,912,436
145,145,833,315,833,315,928,402
146,146,838,292,838,292,914,366
147,147,858,280,858,280,932,346
148,148,820,296,820,296,892,372
149,149,847,271,847,271,907,332
150,150,832,323,832,323,932,414
151,151,832,321,832,321,931,412
152,152,832,328,832,328,936,422
153,153,789,314,789,314,863,400
154,154,795,330,795,330,886,424
155,155,832,284,832,284,898,353
156,156,837,281,837,281,902,349
157,157,796,318,796,318,878,407
158,158,828,293,828,293,900,367
159,159,757,327,757,327,827,417
160,160,745,380,745,380,854,492
161,161,750,377,750,377,860,489
162,162,774,350,774,350,872,452
163,163,805,331,805,331,901,426
164,164,794,329,794,329,883,422
165,165,751,368,751,368,854,477
166,166,746,377,746,377,854,489
167,167,752,362,752,362,850,468
168,168,758,369,758,369,864,478
169,169,754,367,754,367,857,475
170,170,695,356,695,356,762,453
171,171,738,357,738,357,826,460
172,172,723,345,723,345,793,440
173,173,725,375,725,375,822,483
174,174,726,345,726,345,798,440
175,175,724,323,724,323,772,406
176,176,725,328,725,328,779,415
177,177,713,336,713,336,769,426
178,178,719,372,719,372,812,478
179,179,752,366,752,366,854,473
180,180,724,346,724,346,796,442
181,181,702,367,702,367,783,469
182,182,1036,472,1036,472,1179,590
183,183,1046,639,1046,639,1018,730
184,184,1052,620,1052,620,1047,716
185,185,1090,701,1090,701,924,750
186,186,1062,714,1062,714,895,764
187,187,1083,646,1083,646,1019,724
188,188,1048,666,1048,666,976,745
189,189,1117,629,1117,629,1055,704
190,190,1089,742,1089,742,839,766
191,191,1046,768,1046,768,783,785
192,192,1109,737,1109,737,851,758
193,193,1118,735,1118,735,856,755
194,194,1095,710,1095,710,906,753
195,195,1091,712,1091,712,901,755
196,196,1074,760,1074,760,801,775
197,197,1099,725,1099,725,877,757
198,198,1099,778,1099,778,758,773
199,199,1100,755,1100,755,812,766
200,200,1074,761,1074,761,798,776
