,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,424,572,424,572,537,621
1,1,396,580,396,580,503,615
2,2,397,637,397,637,524,659
3,3,639,618,639,618,779,724
4,4,588,681,588,681,708,752
5,5,478,611,478,611,614,674
6,6,561,509,561,509,684,611
7,7,528,540,528,540,655,631
8,8,581,484,581,484,698,590
9,9,558,496,558,496,674,596
10,10,587,524,587,524,723,633
11,11,570,553,570,553,711,656
12,12,537,553,537,553,671,646
13,13,528,571,528,571,665,659
14,14,576,539,576,539,715,645
15,15,565,549,565,549,703,651
16,16,547,571,547,571,687,664
17,17,519,587,519,587,658,670
18,18,576,555,576,555,718,659
19,19,562,531,562,531,695,633
20,20,574,551,574,551,715,655
21,21,608,510,608,510,743,624
22,22,544,583,544,583,685,674
23,23,560,545,560,545,697,646
24,24,537,590,537,590,678,677
25,25,559,575,559,575,702,672
26,26,570,570,570,570,713,671
27,27,584,568,584,568,729,673
28,28,531,575,531,575,670,663
29,29,488,605,488,605,625,673
30,30,436,671,436,671,569,696
31,31,224,806,224,806,329,639
32,32,369,686,369,686,496,674
33,33,219,786,219,786,328,631
34,34,255,746,255,746,372,641
35,35,299,745,299,745,418,666
36,36,307,779,307,779,417,681
37,37,247,768,247,768,360,643
38,38,297,774,297,774,409,674
39,39,326,716,326,716,450,668
40,40,256,665,256,665,358,601
41,41,285,607,285,607,367,579
42,42,272,652,272,652,374,603
43,43,104,777,104,777,201,548
44,44,308,542,308,542,351,536
45,45,192,648,192,648,264,550
46,46,44,835,44,835,136,514
47,47,24,824,24,824,112,496
48,48,-30,824,-30,824,47,449
49,49,-15,800,-15,800,59,457
50,50,252,794,252,794,359,653
51,51,397,799,397,799,483,730
52,52,365,852,365,852,417,723
53,53,654,591,654,591,800,707
54,54,663,573,663,573,812,694
55,55,604,647,604,647,737,736
56,56,626,617,626,617,768,721
57,57,575,582,575,582,720,682
58,58,393,735,393,735,512,709
59,59,501,679,501,679,632,725
60,60,569,582,569,582,713,680
61,61,550,620,550,620,692,704
62,62,537,584,537,584,677,673
63,63,570,482,570,482,681,584
64,64,367,618,367,618,482,630
65,65,311,657,311,657,425,628
66,66,269,665,269,665,375,609
67,67,361,629,361,629,478,636
68,68,579,456,579,456,677,558
69,69,316,635,316,635,423,616
70,70,421,575,421,575,533,622
71,71,434,565,434,565,545,619
72,72,566,469,566,469,668,569
73,73,567,474,567,474,673,575
74,74,458,566,458,566,578,630
75,75,375,610,375,610,489,629
76,76,398,580,398,580,506,616
