,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,351,551,351,551,421,567
1,1,371,541,371,541,444,568
2,2,318,571,318,571,390,568
3,3,237,618,237,618,307,558
4,4,240,620,240,620,312,561
5,5,205,600,205,600,245,523
6,6,310,563,310,563,371,556
7,7,322,555,322,555,382,555
8,8,325,574,325,574,401,574
9,9,311,598,311,598,399,587
10,10,418,520,418,520,495,569
11,11,321,565,321,565,389,564
12,12,360,551,360,551,434,572
13,13,414,542,414,542,505,589
14,14,438,576,438,576,555,629
15,15,448,554,448,554,558,615
16,16,375,573,375,573,470,598
17,17,359,588,359,588,458,603
18,18,426,569,426,569,537,618
19,19,382,582,382,582,485,610
20,20,329,630,329,630,438,620
21,21,310,655,310,655,424,627
22,22,356,691,356,691,482,671
23,23,351,633,351,633,467,633
24,24,321,718,321,718,444,666
25,25,332,727,332,727,455,676
26,26,404,715,404,715,529,705
27,27,383,734,383,734,503,704
28,28,369,786,369,786,469,714
29,29,457,712,457,712,580,726
30,30,258,845,258,845,342,665
31,31,148,931,148,931,195,593
32,32,15,1061,15,1061,-21,449
33,33,121,976,121,976,138,565
34,34,60,1023,60,1023,49,503
35,35,119,1009,119,1009,101,553
36,36,135,987,135,987,135,572
37,37,29,1075,29,1075,-30,454
38,38,-80,1109,-80,1109,-133,339
39,39,-96,1138,-96,1138,-179,304
40,40,-264,1314,-264,1314,-525,-34
41,41,-234,1182,-234,1182,-312,130
42,42,-70,1190,-70,1190,-244,288
43,43,-234,1259,-234,1259,-420,59
44,44,-213,1227,-213,1227,-362,113
45,45,-240,1198,-240,1198,-334,111
46,46,-118,1102,-118,1102,-149,307
47,47,-259,1177,-259,1177,-322,107
48,48,-159,1139,-159,1139,-216,242
49,49,-314,1242,-314,1242,-433,-13
50,50,-355,1239,-355,1239,-453,-59
51,51,-99,1077,-99,1077,-111,339
52,52,-471,1206,-471,1206,-506,-177
53,53,-256,1038,-256,1038,-217,196
54,54,-319,1040,-319,1040,-283,122
55,55,-271,1049,-271,1049,-237,173
56,56,-154,939,-154,939,-89,333
57,57,-271,1061,-271,1061,-241,169
58,58,-274,1011,-274,1011,-229,186
59,59,-293,1070,-293,1070,-267,139
60,60,-372,1233,-372,1233,-457,-74
61,61,-408,1296,-408,1296,-557,-185
62,62,-199,1129,-199,1129,-231,208
63,63,-209,1177,-209,1177,-291,162
64,64,-129,1181,-129,1181,-254,240
65,65,-216,1130,-216,1130,-244,189
66,66,-119,1050,-119,1050,-103,334
67,67,24,1006,24,1006,41,480
68,68,-104,1058,-104,1058,-98,344
69,69,-71,1094,-71,1094,-110,357
70,70,-323,1130,-323,1130,-327,69
71,71,-334,1129,-334,1129,-336,56
72,72,-339,1107,-339,1107,-328,64
73,73,-432,1165,-432,1165,-445,-92
74,74,-373,1125,-373,1125,-369,11
75,75,-284,1108,-284,1108,-279,128
76,76,-215,1091,-215,1091,-210,215
77,77,-161,1052,-161,1052,-137,292
78,78,-328,1135,-328,1135,-335,59
79,79,-384,1126,-384,1126,-379,-3
80,80,-84,1027,-84,1027,-57,378
81,81,-229,1097,-229,1097,-226,196
82,82,-133,1034,-133,1034,-102,328
