,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,891,262,891,262,964,315
1,1,895,289,895,289,995,361
2,2,882,290,882,290,977,362
3,3,898,278,898,278,990,342
4,4,889,280,889,280,978,346
5,5,886,265,886,265,961,322
6,6,893,263,893,263,968,318
7,7,899,271,899,271,986,331
8,8,877,303,877,303,980,383
9,9,880,289,880,289,974,360
10,10,832,331,832,331,939,426
11,11,861,340,861,340,986,440
12,12,868,319,868,319,981,409
13,13,883,337,883,337,1012,435
14,14,862,324,862,324,976,417
15,15,891,268,891,268,970,326
16,16,896,308,896,308,1011,390
17,17,875,309,875,309,982,393
18,18,836,344,836,344,954,446
19,19,860,294,860,294,950,370
20,20,796,359,796,359,910,467
21,21,806,333,806,333,904,430
22,22,795,322,795,322,879,412
23,23,843,304,843,304,932,385
24,24,846,312,846,312,944,398
25,25,798,324,798,324,884,415
26,26,779,357,779,357,884,462
27,27,774,345,774,345,868,445
28,28,793,325,793,325,879,416
29,29,790,319,790,319,869,408
30,30,829,269,829,269,877,328
31,31,875,235,875,235,910,269
32,32,795,287,795,287,844,357
33,33,811,258,811,258,836,309
34,34,816,270,816,270,857,329
35,35,792,300,792,300,853,377
36,36,780,292,780,292,826,363
37,37,811,302,811,302,884,382
38,38,810,283,810,283,862,350
39,39,821,278,821,278,873,343
40,40,743,302,743,302,778,375
41,41,768,286,768,286,800,353
42,42,736,295,736,295,759,364
43,43,762,269,762,269,768,323
44,44,810,249,810,249,822,293
45,45,796,281,796,281,838,346
46,46,798,282,798,282,843,349
47,47,795,278,795,278,833,342
48,48,765,265,765,265,769,317
49,49,537,272,537,272,372,281
50,50,615,251,615,251,484,268
51,51,608,264,608,264,492,288
52,52,609,243,609,243,457,252
53,53,611,222,611,222,421,215
54,54,625,218,625,218,442,210
55,55,675,169,675,169,444,128
56,56,656,169,656,169,404,123
57,57,730,188,730,188,587,173
58,58,721,173,721,173,542,143
59,59,723,168,723,168,536,133
60,60,770,134,770,134,563,70
61,61,817,113,817,113,612,29
62,62,816,111,816,111,608,26
63,63,791,98,791,98,530,-3
64,64,823,108,823,108,614,19
65,65,772,114,772,114,525,29
66,66,770,109,770,109,510,18
67,67,753,130,753,130,521,61
68,68,781,123,781,123,562,48
69,69,784,119,784,119,559,40
70,70,785,124,785,124,572,51
71,71,734,136,734,136,495,70
72,72,706,158,706,158,482,111
73,73,744,139,744,139,520,78
74,74,741,136,741,136,509,72
75,75,716,130,716,130,445,55
76,76,707,144,707,144,456,82
77,77,704,133,704,133,427,60
78,78,735,144,735,144,512,87
79,79,693,182,693,182,506,157
80,80,-153,1014,-153,1014,-109,315
81,81,-841,1657,-841,1657,-1365,-1413
82,82,-691,1607,-691,1607,-1229,-1068
83,83,104,1011,104,1011,89,541
84,84,292,841,292,841,373,685
85,85,481,558,481,558,603,631
86,86,589,479,589,479,706,586
87,87,562,472,562,472,665,572
88,88,540,470,540,470,632,562
89,89,604,408,604,408,673,505
90,90,779,368,779,368,893,479
91,91,731,399,731,399,847,516
92,92,803,368,803,368,925,480
93,93,745,373,745,373,849,483
94,94,765,369,765,369,874,479
95,95,783,372,783,372,901,485
96,96,761,356,761,356,858,460
97,97,756,357,756,357,852,461
98,98,808,316,808,316,892,404
99,99,794,325,794,325,880,416
100,100,825,339,825,339,935,439
101,101,848,340,848,340,969,441
102,102,853,334,853,334,971,432
103,103,829,333,829,333,936,430
104,104,857,324,857,324,969,416
105,105,900,314,900,314,1021,400
106,106,838,340,838,340,955,440
107,107,848,331,848,331,962,428
108,108,839,359,839,359,968,469
109,109,890,324,890,324,1014,416
110,110,872,325,872,325,990,417
111,111,873,331,873,331,996,427
112,112,925,282,925,282,1032,346
113,113,911,304,911,304,1030,384
114,114,882,282,882,282,971,350
115,115,866,285,866,285,950,355
116,116,821,301,821,301,899,381
117,117,853,268,853,268,913,326
118,118,869,261,869,261,930,314
119,119,805,398,805,398,945,521
120,120,818,358,818,358,940,467
121,121,769,387,769,387,892,505
122,122,789,365,789,365,905,475
123,123,714,424,714,424,840,546
124,124,691,441,691,441,820,564
125,125,648,469,648,469,777,589
126,126,595,491,595,491,720,601
127,127,523,572,523,572,659,658
128,128,502,604,502,604,641,676
129,129,526,575,526,575,664,661
130,130,456,664,456,664,591,700
131,131,455,673,455,673,589,705
132,132,493,634,493,634,632,695
133,133,488,657,488,657,624,708
134,134,506,658,506,658,642,715
135,135,459,663,459,663,594,701
136,136,466,660,466,660,601,702
137,137,488,665,488,665,622,713
138,138,427,652,427,652,560,681
139,139,468,643,468,643,604,692
140,140,407,660,407,660,538,677
141,141,401,655,401,655,531,671
142,142,374,683,374,683,502,676
143,143,387,692,387,692,516,686
144,144,329,695,329,695,453,660
145,145,313,682,313,682,433,643
146,146,289,704,289,704,408,642
147,147,358,671,358,671,484,661
148,148,314,728,314,728,436,667
149,149,412,671,412,671,544,686
150,150,504,660,504,660,640,715
151,151,516,654,516,654,653,716
152,152,491,672,491,672,625,718
153,153,557,576,557,576,699,672
154,154,754,409,754,409,884,532
155,155,763,392,763,392,886,511
156,156,791,366,791,366,908,477
157,157,803,362,803,362,921,471
158,158,751,381,751,381,863,495
159,159,751,381,751,381,863,495
160,160,858,303,858,303,954,384
161,161,821,337,821,337,928,435
162,162,834,307,834,307,923,390
163,163,875,296,875,296,972,373
164,164,875,287,875,287,964,358
165,165,840,314,840,314,937,401
166,166,883,298,883,298,985,375
167,167,909,289,909,289,1015,359
168,168,794,342,794,342,895,442
169,169,802,319,802,319,887,407
170,170,822,363,822,363,947,473
171,171,847,336,847,336,964,435
172,172,834,349,834,349,955,453
173,173,857,332,857,332,974,428
174,174,845,327,845,327,954,421
175,175,851,302,851,302,943,381
176,176,872,309,872,309,978,393
177,177,848,346,848,346,972,449
178,178,854,351,854,351,984,457
179,179,867,350,867,350,1000,456
180,180,791,314,791,314,866,400
181,181,763,319,763,319,829,406
182,182,789,300,789,300,848,377
183,183,813,304,813,304,888,384
184,184,829,306,829,306,913,388
185,185,763,318,763,318,827,404
186,186,791,305,791,305,856,385
187,187,839,289,839,289,914,362
188,188,831,299,831,299,910,378
