,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,686,592,686,592,830,713
1,1,466,705,466,705,591,726
2,2,-194,1204,-194,1204,-318,154
3,3,-22,607,-22,607,-123,350
4,4,65,510,65,510,-115,335
5,5,107,456,107,456,-130,308
6,6,202,428,202,428,7,342
7,7,299,354,299,354,59,302
8,8,537,203,537,203,233,157
9,9,700,206,700,206,563,203
10,10,791,169,791,169,668,142
11,12,882,143,882,143,792,93
12,13,870,146,870,146,774,100
13,14,693,280,693,280,668,333
14,15,664,309,664,309,659,376
15,17,504,329,504,329,408,361
16,18,471,266,471,266,229,246
17,19,552,344,552,344,517,401
18,20,718,384,718,384,820,494
19,21,558,432,558,432,626,522
20,22,593,421,593,421,669,518
21,26,494,394,494,394,483,451
22,27,437,429,437,429,433,474
23,28,447,464,447,464,488,521
24,29,505,416,505,416,528,485
25,30,647,424,647,424,750,536
26,31,578,452,578,452,673,553
27,32,622,453,622,453,735,565
28,33,687,361,687,361,755,458
29,34,648,411,648,411,741,519
30,35,628,422,628,422,721,529
31,36,912,295,912,295,1024,370
32,37,1037,249,1037,249,1162,276
33,38,613,550,613,550,760,664
34,39,711,386,711,386,811,496
35,40,625,483,625,483,755,600
36,41,707,431,707,431,835,555
37,42,774,347,774,347,871,449
38,43,691,378,691,378,777,483
39,44,726,323,726,323,775,407
40,45,653,352,653,352,693,438
41,46,636,358,636,358,672,443
42,47,829,256,829,256,863,306
43,49,369,347,369,347,184,330
44,50,362,474,362,474,364,494
45,51,596,324,596,324,563,383
46,52,842,244,842,244,869,285
47,53,899,214,899,214,924,231
48,54,985,214,985,214,1058,223
49,55,1349,39,1349,39,1420,-256
50,56,1386,7,1386,7,1440,-351
51,57,1287,-113,1287,-113,1076,-611
52,58,1442,-154,1442,-154,1292,-804
53,59,1306,-103,1306,-103,1133,-592
54,60,1257,15,1257,15,1246,-270
55,61,1212,-16,1212,-16,1119,-326
56,62,1365,-63,1365,-63,1312,-513
57,63,1166,3,1166,3,1068,-266
58,64,1204,-46,1204,-46,1051,-400
59,65,1218,-92,1218,-92,986,-525
60,66,1351,-102,1351,-102,1220,-611
61,67,1395,-104,1395,-104,1297,-639
62,68,1426,-109,1426,-109,1343,-670
63,69,1348,-14,1348,-14,1354,-382
64,70,1214,70,1214,70,1250,-126
65,71,1260,95,1260,95,1345,-91
66,72,1300,81,1300,81,1390,-139
67,73,1223,54,1223,54,1243,-166
68,74,1296,29,1296,29,1327,-255
69,75,1310,7,1310,7,1322,-312
70,76,1202,17,1202,17,1154,-245
71,77,1249,-31,1249,-31,1161,-378
72,78,1265,-78,1265,-78,1106,-506
73,79,950,34,950,34,717,-148
74,80,1422,44,1422,44,1529,-286
75,81,1603,-34,1603,-34,1710,-596
76,82,1276,114,1276,114,1386,-58
77,83,1519,-92,1519,-92,1526,-683
78,86,1199,53,1199,53,1203,-160
79,89,1081,-56,1081,-56,789,-390
80,90,970,-14,970,-14,651,-267
81,94,614,183,614,183,348,142
82,95,422,304,422,304,208,288
83,97,989,113,989,113,934,23
84,98,773,254,773,254,768,299
85,100,1205,138,1205,138,1307,20
86,101,1141,219,1141,219,1280,197
87,102,929,369,929,369,1085,478
88,103,1236,144,1236,144,1355,21
89,104,706,348,706,348,770,442
90,105,675,396,675,396,768,504
91,106,275,615,275,615,358,578
92,107,283,622,283,622,374,589
93,108,49,766,49,766,129,502
94,109,-57,863,-57,863,21,429
95,110,11,948,11,948,72,484
96,111,56,957,56,957,105,520
97,112,143,885,143,885,222,593
98,113,-27,935,-27,935,43,453
99,114,-61,882,-61,882,17,426
100,115,8,839,8,839,95,485
101,116,-59,925,-59,925,15,426
102,117,-55,909,-55,909,22,431
103,118,-42,908,-42,908,36,443
104,119,135,935,135,935,183,583
105,120,-19,934,-19,934,51,461
106,121,-129,988,-129,988,-76,346
107,122,-123,1025,-123,1025,-88,341
108,123,-258,1057,-258,1057,-228,185
109,124,-201,1045,-201,1045,-169,253
110,125,-461,1046,-461,1046,-447,-60
111,126,-359,1024,-359,1024,-326,80
112,127,-250,954,-250,954,-200,227
113,128,-446,1068,-446,1068,-428,-50
114,129,-324,1091,-324,1091,-305,92
115,130,-545,1179,-545,1179,-559,-256
116,131,-508,1143,-508,1143,-509,-178
117,132,-399,1069,-399,1069,-376,10
118,133,-414,1112,-414,1112,-402,-32
119,134,-345,1031,-345,1031,-311,94
120,135,-264,1021,-264,1021,-221,193
121,136,-354,1078,-354,1078,-330,62
122,137,-386,1059,-386,1059,-359,32
123,138,-247,989,-247,989,-197,223
124,139,-274,999,-274,999,-228,189
125,140,-245,1023,-245,1023,-202,214
126,141,-299,1057,-299,1057,-267,139
127,142,-69,940,-69,940,0,415
128,143,-242,959,-242,959,-190,235
129,144,-186,935,-186,935,-126,300
130,145,-36,876,-36,876,45,449
131,146,48,889,48,889,132,521
132,147,43,913,43,913,118,515
133,148,61,874,61,874,149,531
134,149,32,915,32,915,107,506
135,150,58,991,58,991,80,513
136,151,52,980,52,980,84,511
137,152,46,1008,46,1008,55,497
138,153,97,967,97,967,129,549
139,154,173,874,173,874,254,614
140,155,249,771,249,771,362,645
141,156,186,739,186,739,292,594
142,157,161,647,161,647,217,527
143,158,142,666,142,666,204,526
144,159,142,640,142,640,184,509
145,160,87,597,87,597,53,435
146,161,-32,666,-32,666,-64,384
147,162,151,515,151,515,55,408
148,163,-14,534,-14,534,-225,292
149,164,109,491,109,491,-62,350
150,165,124,479,124,479,-55,348
151,166,139,500,139,500,10,383
152,167,156,483,156,483,14,376
153,168,207,432,207,432,23,351
154,169,253,373,253,373,3,301
155,170,152,362,152,362,-234,216
156,171,192,313,192,313,-264,169
157,172,246,322,246,322,-122,219
158,173,261,295,261,295,-152,186
159,174,217,339,217,339,-146,227
160,175,206,338,206,338,-171,219
161,176,193,352,193,352,-168,230
162,177,376,303,376,303,114,265
163,178,229,390,229,390,-12,310
164,179,214,460,214,460,84,390
165,180,254,335,254,335,-75,245
166,181,259,319,259,319,-100,223
167,182,183,402,183,402,-81,295
168,183,250,369,250,369,-12,293
169,184,199,425,199,425,-5,337
170,185,206,416,206,416,-6,330
171,186,153,467,153,467,-19,356
172,187,171,456,171,456,-2,356
173,188,132,489,132,489,-21,366
174,189,130,509,130,509,8,386
175,190,92,584,92,584,46,428
176,191,83,550,83,550,-16,390
177,192,162,536,162,536,105,438
178,193,155,550,155,550,111,446
179,194,154,583,154,583,148,474
180,195,231,490,231,490,162,436
181,196,179,511,179,511,99,424
182,197,185,528,185,528,133,445
183,198,145,547,145,547,91,436
184,199,180,535,180,535,134,449
185,200,278,468,278,468,213,440
186,201,295,409,295,409,152,376
187,202,325,408,325,408,206,392
188,203,294,404,294,404,141,369
189,204,446,450,446,450,472,504
190,205,640,414,640,414,732,521
191,206,735,427,735,427,870,553
192,207,713,473,713,473,860,605
193,208,817,414,817,414,966,543
194,209,871,368,871,368,1014,480
195,210,747,610,747,610,875,734
196,211,744,791,744,791,685,817
197,212,692,823,692,823,617,818
198,213,549,826,549,826,554,789
199,214,467,892,467,892,428,765
200,215,456,907,456,907,402,760
201,216,554,973,554,973,314,778
202,217,438,980,438,980,277,738
203,218,624,968,624,968,329,795
204,219,596,948,596,948,371,794
205,220,438,983,438,983,273,738
206,221,417,968,417,968,294,734
207,222,502,956,502,956,337,767
208,223,500,916,500,916,406,774
209,224,513,954,513,954,343,771
210,225,529,950,529,950,355,777
211,226,455,969,455,969,301,748
212,227,518,939,518,939,372,776
213,228,596,958,596,958,350,792
214,229,579,952,579,952,360,790
215,230,427,894,427,894,407,750
216,231,498,893,498,893,439,776
217,232,416,891,416,891,405,745
218,233,435,963,435,963,306,742
219,234,448,903,448,903,405,757
220,235,399,965,399,965,291,727
221,236,381,994,381,994,237,710
222,237,428,969,428,969,294,737
223,238,456,960,456,960,318,751
224,239,462,1021,462,1021,204,732
225,240,565,924,565,924,410,792
226,241,451,925,451,925,373,756
227,242,484,923,484,923,389,768
228,243,473,918,473,918,392,765
229,244,505,916,505,916,407,776
230,245,506,941,506,941,366,772
231,246,534,928,534,928,396,783
232,247,573,932,573,932,397,792
233,248,556,929,556,929,400,789
234,249,651,838,651,838,580,813
235,250,502,987,502,987,277,758
236,251,450,954,450,954,328,750
237,252,431,936,431,936,350,746
238,253,481,967,481,967,313,758
239,254,485,934,485,934,370,766
240,255,367,998,367,998,227,703
241,256,321,1022,321,1022,172,672
242,257,324,1013,324,1013,189,676
243,258,-27,1006,-27,1006,3,436
244,259,-306,960,-306,960,-269,161
245,260,-490,981,-490,981,-508,-79
246,261,-473,935,-473,935,-513,-48
