,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,550,460,550,460,638,554
1,1,508,505,508,505,611,590
2,2,568,480,568,480,678,582
3,3,659,403,659,403,751,510
4,4,570,474,570,474,677,576
5,5,603,447,603,447,704,553
6,6,640,429,640,429,743,540
7,7,649,447,649,447,766,563
8,8,617,439,617,439,718,547
9,9,611,453,611,453,719,562
10,10,661,403,661,403,753,511
11,11,622,415,622,415,707,519
12,12,647,413,647,413,740,521
13,13,568,447,568,447,654,543
14,14,564,456,564,456,656,553
15,15,570,447,570,447,657,544
16,16,534,459,534,459,615,548
17,17,562,446,562,446,645,541
18,18,604,444,604,444,704,551
19,19,567,467,567,467,669,568
20,20,460,539,460,539,567,606
21,21,447,540,447,540,549,601
22,22,436,534,436,534,531,591
23,23,433,533,433,533,526,589
24,24,474,525,474,525,578,598
25,25,456,552,456,552,568,616
26,26,417,566,417,566,523,612
27,27,439,545,439,545,542,602
28,28,421,544,421,544,515,594
29,29,394,555,394,555,486,592
30,30,429,596,429,596,552,642
31,31,467,560,467,560,587,628
32,32,430,584,430,584,549,634
33,33,505,550,505,550,631,633
34,34,493,551,493,551,616,629
35,35,497,530,497,530,612,612
36,36,475,522,475,522,577,595
37,37,633,421,633,421,728,529
38,38,626,403,626,403,702,503
39,39,569,413,569,413,625,502
40,40,903,283,903,283,1002,350
41,41,887,294,887,294,988,369
42,42,829,294,829,294,902,369
43,43,823,313,823,313,912,400
44,44,924,258,924,258,1010,307
45,45,952,252,952,252,1045,294
46,46,909,215,909,215,941,231
47,47,933,237,933,237,1002,269
48,48,936,250,936,250,1019,292
49,49,920,249,920,249,995,291
50,50,1104,160,1104,160,1181,96
51,51,1135,147,1135,147,1214,62
52,52,1106,165,1106,165,1189,106
53,53,1041,135,1041,135,1053,60
54,54,1050,171,1050,171,1111,129
55,55,1072,149,1072,149,1121,83
56,56,1014,187,1014,187,1072,168
57,57,1006,204,1006,204,1078,200
58,58,1067,152,1067,152,1115,89
59,59,1041,171,1041,171,1098,133
60,60,1073,127,1073,127,1095,38
61,61,1068,130,1068,130,1090,44
62,62,1043,142,1043,142,1064,73
63,63,1056,150,1056,150,1096,88
64,64,1061,150,1061,150,1104,87
65,65,1102,144,1102,144,1161,66
66,66,815,330,815,330,915,425
67,67,744,371,744,371,845,479
68,68,763,366,763,366,870,475
69,69,774,358,774,358,878,464
70,70,655,477,655,477,790,599
71,71,724,437,724,437,860,564
72,72,744,425,744,425,880,552
73,73,690,462,690,462,827,588
74,74,700,463,700,463,841,592
75,75,686,480,686,480,830,608
76,76,677,484,677,484,819,611
77,77,571,526,571,526,704,631
78,78,574,525,574,525,707,630
79,79,668,453,668,453,796,574
80,80,664,481,664,481,803,606
81,81,663,488,663,488,804,613
82,82,601,490,601,490,727,602
83,83,617,527,617,527,760,643
84,84,604,525,604,525,744,638
85,85,640,487,640,487,776,607
86,86,625,473,625,473,750,588
87,87,608,478,608,478,730,591
88,88,645,502,645,502,786,625
89,89,658,506,658,506,803,631
90,90,527,572,527,572,664,659
91,91,520,547,520,547,649,635
92,92,541,539,541,539,671,634
93,93,530,546,530,546,661,638
94,94,548,538,548,538,680,635
95,95,487,549,487,549,608,626
96,96,490,676,490,676,622,720
97,97,429,698,429,698,558,708
98,98,412,759,412,759,519,726
99,99,441,749,441,749,549,734
100,100,157,795,157,795,262,592
101,101,82,875,82,875,169,547
102,102,97,874,97,874,184,559
103,103,96,868,96,868,185,558
104,104,61,902,61,902,139,530
105,105,47,938,47,938,110,516
106,106,-24,971,-24,971,29,449
107,107,46,934,46,934,111,516
108,108,18,959,18,959,72,488
109,109,26,966,26,966,74,493
110,110,218,860,218,860,300,642
111,111,210,860,210,860,293,637
112,112,205,885,205,885,274,635
113,113,238,842,238,842,327,653
114,114,228,851,228,851,314,648
115,115,191,860,191,860,277,625
116,116,199,848,199,848,289,629
117,117,496,559,496,559,623,638
118,118,505,503,505,503,607,587
119,119,570,412,570,412,626,500
120,120,600,403,600,403,662,497
121,121,625,396,625,396,694,494
122,122,553,475,553,475,654,571
123,123,511,488,511,488,604,573
124,124,515,512,515,512,625,599
125,125,545,466,545,466,636,560
126,126,548,472,548,472,644,567
127,127,557,481,557,481,663,580
128,128,544,499,544,499,656,595
129,129,491,520,491,520,598,599
130,130,539,449,539,449,613,538
131,131,481,513,481,513,579,588
132,132,554,465,554,465,648,561
133,133,568,444,568,444,653,540
134,134,563,466,563,466,661,564
135,135,584,449,584,449,679,551
136,136,584,447,584,447,677,549
137,137,593,428,593,428,676,528
138,138,624,431,624,431,723,539
139,139,573,417,573,417,636,508
140,140,511,486,511,486,603,570
141,141,538,488,538,488,642,582
142,142,526,480,526,480,620,569
143,143,547,459,547,459,633,551
144,144,539,456,539,456,619,545
145,145,566,457,566,457,659,555
146,146,591,433,591,433,677,534
147,147,598,466,598,466,710,575
148,148,569,443,569,443,652,539
149,149,523,503,523,503,631,593
150,150,566,505,566,505,688,608
151,151,577,461,577,461,678,563
152,152,534,501,534,501,645,594
153,153,530,488,530,488,630,579
154,154,406,553,406,553,501,596
155,155,388,569,388,569,487,602
156,156,373,524,373,524,433,553
157,157,352,539,352,539,413,556
158,158,343,515,343,515,378,528
159,159,335,516,335,516,366,525
160,160,278,507,278,507,264,483
161,161,311,480,311,480,287,473
162,162,299,479,299,479,264,465
163,163,319,471,319,471,288,467
164,164,314,490,314,490,303,486
165,165,298,473,298,473,254,457
166,166,308,477,308,477,277,468
167,167,286,506,286,506,276,487
168,168,299,501,299,501,292,490
169,169,271,512,271,512,258,484
170,170,237,501,237,501,187,452
171,171,312,471,312,471,276,463
172,172,228,507,228,507,180,453
173,173,236,517,236,517,206,468
174,174,266,462,266,462,183,426
175,175,269,487,269,487,224,457
176,176,279,472,279,472,220,445
177,177,292,454,292,454,218,432
178,178,343,448,343,448,298,452
179,179,342,423,342,423,262,421
180,180,321,506,321,506,333,507
181,181,504,480,504,480,589,562
182,182,547,503,547,503,663,600
183,183,478,544,478,544,593,617
184,184,569,460,569,460,665,559
185,185,580,484,580,484,697,589
186,186,558,493,558,493,672,593
187,187,556,482,556,482,663,581
188,188,575,482,575,482,688,586
189,189,528,521,528,521,647,613
190,190,569,492,569,492,686,595
191,191,541,470,541,470,633,563
192,192,621,436,621,436,721,544
193,193,572,438,572,438,652,534
194,194,543,453,543,453,623,544
195,195,582,494,582,494,705,601
196,196,659,463,659,463,788,584
197,197,573,469,573,469,678,571
198,198,604,441,604,441,701,546
199,199,636,454,636,454,754,569
200,200,612,460,612,460,726,571
201,201,652,469,652,469,782,590
202,202,622,486,622,486,752,602
203,203,604,444,604,444,704,551
204,204,603,477,603,477,723,588
205,205,713,325,713,325,757,408
206,206,712,331,712,331,762,418
207,207,652,318,652,318,651,387
208,208,673,302,673,302,665,366
209,209,750,263,750,263,741,312
210,210,780,237,780,237,756,270
211,211,805,225,805,225,782,250
212,212,848,188,848,188,803,183
213,213,811,188,811,188,736,181
214,214,782,206,782,206,713,213
215,215,728,181,728,181,572,160
216,216,785,170,785,170,658,144
217,217,811,171,811,171,708,148
218,218,806,139,806,139,643,85
219,219,798,134,798,134,617,73
220,220,772,149,772,149,596,102
221,221,767,162,767,162,611,128
222,222,761,155,761,155,586,113
223,223,806,151,806,151,665,108
224,224,779,147,779,147,606,98
225,225,715,170,715,170,526,137
226,226,730,145,730,145,504,88
227,227,762,144,762,144,565,90
228,228,748,137,748,137,524,74
229,229,711,174,711,174,524,143
230,230,737,161,737,161,550,121
231,231,777,152,777,152,612,109
232,232,743,157,743,157,556,115
233,233,773,311,773,311,835,393
234,234,763,318,763,318,827,404
235,235,778,344,778,344,873,443
236,236,739,336,739,336,808,429
237,237,685,361,685,361,752,458
238,238,611,404,611,404,681,502
239,239,641,429,641,429,744,540
240,240,604,474,604,474,723,585
241,241,596,460,596,460,704,567
242,242,623,435,623,435,723,543
243,243,662,406,662,406,756,514
244,244,636,433,636,433,740,544
245,245,677,408,677,408,780,520
246,246,635,413,635,413,723,519
247,247,688,390,688,390,782,498
248,248,670,396,670,396,761,503
249,249,622,419,622,419,709,524
250,250,600,453,600,453,704,560
251,251,637,402,637,402,717,504
252,252,637,410,637,410,724,515
253,253,633,386,633,386,697,482
254,254,641,382,641,382,705,479
255,255,676,387,676,387,761,492
256,256,671,393,671,393,759,499
257,257,675,387,675,387,760,492
258,258,620,406,620,406,696,506
259,259,628,391,628,391,693,488
260,260,631,474,631,474,758,592
261,261,638,481,638,481,771,601
262,262,645,471,645,471,775,591
263,263,549,465,549,465,641,560
264,264,551,463,551,463,643,557
265,265,535,488,535,488,637,581
266,266,548,512,548,512,670,610
267,267,542,487,542,487,647,582
268,268,523,481,523,481,616,569
269,269,450,546,450,546,557,608
270,270,432,525,432,525,518,580
271,271,420,537,420,537,510,587
272,272,406,552,406,552,501,595
273,273,398,540,398,540,482,580
274,274,399,536,399,536,480,577
275,275,363,568,363,568,452,589
276,276,383,552,383,552,469,584
277,277,355,557,355,557,433,575
278,278,349,573,349,573,434,586
279,279,354,544,354,544,421,563
280,280,287,568,287,568,341,548
281,281,271,594,271,594,339,560
282,282,235,602,235,602,292,545
283,283,196,617,196,617,246,531
284,284,198,616,198,616,248,531
285,285,302,568,302,568,363,556
286,286,373,531,373,531,438,559
287,287,451,522,451,522,544,585
288,288,477,520,477,520,579,594
289,289,515,520,515,520,630,607
290,290,606,454,606,454,714,562
291,291,605,458,605,458,714,566
292,292,652,444,652,444,769,561
293,293,627,433,627,433,728,542
294,294,588,459,588,459,691,564
295,295,583,475,583,475,695,580
296,296,577,473,577,473,686,577
297,297,598,465,598,465,709,573
298,298,596,447,596,447,694,551
299,299,584,457,584,457,685,560
300,300,657,446,657,446,777,564
301,301,653,453,653,453,777,572
302,302,650,453,650,453,773,571
303,303,669,436,669,436,788,554
304,304,645,426,645,426,748,537
305,305,655,388,655,388,732,490
306,306,649,400,649,400,733,504
307,307,660,380,660,380,732,479
308,308,671,407,671,407,771,519
309,309,655,387,655,387,731,488
310,310,669,459,669,459,800,582
311,311,650,483,650,483,786,605
312,312,607,537,607,537,750,650
313,313,584,503,584,503,711,611
314,314,589,488,589,488,711,597
315,315,599,481,599,481,719,591
316,316,635,463,635,463,757,579
317,317,584,472,584,472,695,578
318,318,595,479,595,479,714,588
319,319,593,480,593,480,711,589
320,320,643,474,643,474,773,593
321,321,606,491,606,491,734,604
322,322,643,442,643,442,757,557
323,323,642,450,642,450,760,566
324,324,652,458,652,458,778,578
325,325,621,484,621,484,750,600
326,326,669,445,669,445,792,565
327,327,651,412,651,412,745,520
328,328,658,424,658,424,764,537
329,329,606,425,606,425,691,527
330,330,658,446,658,446,778,564
331,331,654,435,654,435,766,550
332,332,649,456,649,456,772,574
333,333,678,436,678,436,800,556
334,334,638,458,638,458,758,574
335,335,688,359,688,359,753,455
336,336,685,347,685,347,737,437
337,337,772,325,772,325,848,415
338,338,830,298,830,298,908,376
339,339,746,313,746,313,795,395
340,340,804,222,804,222,776,245
341,341,901,154,901,154,844,116
342,342,866,158,866,158,786,124
343,343,809,202,809,202,755,208
344,344,827,178,827,178,750,163
345,345,864,149,864,149,768,105
346,346,893,143,893,143,812,94
347,347,857,151,857,151,759,110
348,348,817,191,817,191,752,187
349,349,903,127,903,127,802,60
350,350,830,191,830,191,775,188
351,351,815,177,815,177,728,161
352,352,813,150,813,150,676,107
353,353,843,194,843,194,804,195
354,354,849,173,849,173,780,153
355,355,864,176,864,176,813,159
356,356,895,136,895,136,804,78
357,357,847,170,847,170,772,147
358,358,854,175,854,175,793,158
359,359,824,148,824,148,692,103
360,360,852,182,852,182,801,171
361,361,913,164,913,164,880,134
362,362,852,178,852,178,794,163
363,363,865,179,865,179,818,165
364,364,844,202,844,202,816,210
365,365,907,151,907,151,848,108
366,366,847,244,847,244,877,285
367,367,681,396,681,396,777,505
368,368,514,655,514,655,651,716
369,369,558,604,558,604,702,694
370,370,613,527,613,527,756,642
371,371,578,538,578,538,716,644
372,372,571,544,571,544,709,648
373,373,553,550,553,550,689,648
374,374,619,528,619,528,763,645
375,375,494,593,494,593,630,665
376,376,485,597,485,597,619,665
377,377,591,534,591,534,731,643
378,378,622,544,622,544,769,661
379,379,618,517,618,517,759,633
380,380,550,510,550,510,670,608
381,381,549,511,549,511,669,609
382,382,570,499,570,499,691,603
383,383,561,517,561,517,687,618
384,384,557,507,557,507,679,608
385,385,587,494,587,494,711,603
386,386,608,465,608,465,724,576
387,387,596,509,596,509,729,620
388,388,613,493,613,493,744,608
389,389,623,492,623,492,756,609
390,390,531,552,531,552,663,643
391,391,508,561,508,561,638,643
392,392,485,670,485,670,618,715
393,393,500,693,500,693,626,732
394,394,420,779,420,779,514,735
395,395,531,728,531,728,634,758
396,396,527,721,527,721,636,754
397,397,436,728,436,728,554,724
398,398,340,805,340,805,434,705
399,399,538,726,538,726,641,760
400,400,270,849,270,849,350,673
401,401,334,887,334,887,363,708
402,402,317,868,317,868,371,700
403,403,296,884,296,884,342,688
404,404,419,843,419,843,461,746
405,405,404,813,404,813,477,736
406,406,358,849,358,849,415,719
407,407,338,865,338,865,387,710
408,408,397,844,397,844,446,737
409,409,335,873,335,873,378,709
410,410,348,869,348,869,390,715
411,411,316,855,316,855,380,698
412,412,315,870,315,870,367,699
413,413,339,845,339,845,405,710
414,414,377,869,377,869,408,729
415,415,467,835,467,835,498,764
416,416,365,907,365,907,360,722
417,417,372,834,372,834,438,724
418,418,362,850,362,850,417,721
419,419,390,847,390,847,439,734
420,420,292,873,292,873,348,686
421,421,294,890,294,890,334,687
422,422,330,867,330,867,380,706
423,423,417,622,417,622,544,656
424,424,389,623,389,623,511,644
425,425,405,629,405,629,532,656
426,426,406,650,406,650,536,670
427,427,394,631,394,631,519,653
428,428,406,609,406,609,528,643
429,429,451,565,451,565,567,625
430,430,561,520,561,520,689,622
431,431,603,478,603,478,724,589
432,432,564,482,564,482,673,582
433,433,540,510,540,510,657,606
434,434,591,489,591,489,714,599
435,435,572,498,572,498,693,602
436,436,596,428,596,428,680,529
437,437,568,435,568,435,644,529
438,438,553,465,553,465,647,561
439,439,553,469,553,469,650,566
440,440,643,455,643,455,764,572
441,441,629,427,629,427,727,536
442,442,622,423,622,423,713,529
443,443,635,429,635,429,736,539
444,444,626,426,626,426,722,533
445,445,625,434,625,434,725,543
446,446,645,423,645,423,745,533
447,447,619,414,619,414,702,516
448,448,681,400,681,400,779,511
449,449,685,413,685,413,795,529
450,450,721,421,721,421,848,544
451,451,731,391,731,391,842,505
452,452,719,402,719,402,834,519
453,453,792,370,792,370,912,483
454,454,820,372,820,372,950,486
455,455,886,389,886,389,1041,509
456,456,871,379,871,379,1019,496
457,457,847,373,847,373,985,488
458,458,856,376,856,376,999,492
459,459,890,401,890,401,1049,524
460,460,921,427,921,427,1086,555
461,461,936,451,936,451,1099,583
462,462,967,429,967,429,1132,553
463,463,1019,405,1019,405,1185,513
464,464,1023,405,1023,405,1189,513
465,465,1065,374,1065,374,1234,463
466,466,1073,368,1073,368,1242,453
467,467,1062,401,1062,401,1227,500
468,468,1097,384,1097,384,1263,468
469,469,1018,395,1018,395,1185,502
470,470,1067,413,1067,413,1229,514
471,471,1059,403,1059,403,1224,502
472,472,1067,402,1067,402,1232,499
473,473,1057,410,1057,410,1220,513
474,474,1063,401,1063,401,1228,500
475,475,1034,422,1034,422,1196,533
476,476,1089,399,1089,399,1252,490
477,477,1074,393,1074,393,1240,486
478,478,968,440,968,440,1131,565
479,479,654,469,654,469,785,590
480,480,709,358,709,358,785,458
481,481,684,375,684,375,763,478
482,482,675,380,675,380,755,483
483,483,752,353,752,353,842,454
484,484,742,359,742,359,833,462
485,485,742,348,742,348,825,447
486,486,697,353,697,353,761,447
487,487,687,382,687,382,773,487
488,488,694,407,694,407,803,522
489,489,661,432,661,432,774,547
490,490,682,388,682,388,771,495
491,491,716,395,716,395,825,510
492,492,683,390,683,390,775,497
493,493,712,395,712,395,820,509
494,494,692,403,692,403,797,517
495,495,665,412,665,412,765,524
496,496,667,406,667,406,763,516
497,497,717,438,717,438,851,564
498,498,702,424,702,424,825,545
499,499,725,407,725,407,845,527
500,500,565,532,565,532,699,635
501,501,591,566,591,566,736,673
502,502,594,555,594,555,738,663
503,503,625,487,625,487,757,604
504,504,543,559,543,559,680,653
505,505,542,579,542,579,683,670
506,506,567,540,567,540,704,643
507,507,610,529,610,529,752,644
508,508,549,541,549,541,682,638
509,509,563,578,563,578,706,675
510,510,651,462,651,462,778,582
511,511,686,452,686,452,819,577
512,512,688,438,688,438,814,560
513,513,647,440,647,440,760,555
514,514,662,445,662,445,783,563
515,515,685,433,685,433,807,553
516,516,736,430,736,430,872,557
517,517,668,461,668,461,799,583
518,518,659,471,659,471,793,593
519,519,680,468,680,468,817,593
520,520,713,405,713,405,828,523
521,521,718,401,718,401,832,517
522,522,736,397,736,397,854,515
523,523,1030,270,1030,270,1165,313
524,524,1035,280,1035,280,1178,329
525,525,1026,323,1026,323,1185,398
526,526,1048,307,1048,307,1206,369
527,527,1093,236,1093,236,1228,241
528,528,1060,266,1060,266,1203,300
529,529,1043,240,1043,240,1164,260
530,530,1102,264,1102,264,1254,287
531,531,1086,261,1086,261,1232,285
532,532,1133,245,1133,245,1283,245
533,533,1231,250,1231,250,1399,218
534,534,1224,269,1224,269,1394,254
535,535,1257,240,1257,240,1425,192
536,536,1298,220,1298,220,1467,138
537,537,1281,212,1281,212,1445,130
538,538,1259,222,1259,222,1424,159
539,539,1241,227,1241,227,1405,174
540,540,1171,299,1171,299,1341,322
541,541,1185,303,1185,303,1356,324
542,542,1170,292,1170,292,1340,312
543,543,1129,319,1129,319,1298,366
544,544,1137,309,1137,309,1307,348
545,545,1129,310,1129,310,1298,352
546,546,1149,299,1149,299,1318,329
547,547,1153,295,1153,295,1321,322
548,548,1158,280,1158,280,1325,296
549,549,788,371,788,371,908,484
550,550,781,392,781,392,910,511
551,551,772,399,772,399,903,521
552,552,767,391,767,391,891,510
553,553,767,395,767,395,894,515
554,554,763,394,763,394,888,513
555,555,750,394,750,394,871,512
556,556,798,347,798,347,905,450
557,557,797,342,797,342,899,442
558,558,820,382,820,382,956,500
559,559,817,377,817,377,949,493
560,560,774,368,774,368,886,478
561,561,701,411,701,411,816,529
562,562,712,392,712,392,817,505
563,563,721,410,721,410,841,529
564,564,728,388,728,388,836,501
565,565,770,363,770,363,876,470
566,566,759,371,759,371,868,482
567,567,742,387,742,387,855,502
568,568,696,399,696,399,800,512
569,569,675,409,675,409,778,521
570,570,713,398,713,398,822,512
571,571,717,412,717,412,838,532
572,572,697,402,697,402,804,516
573,573,706,397,706,397,812,511
574,574,748,363,748,363,845,469
575,575,724,394,724,394,836,509
576,576,734,406,734,406,857,527
577,577,724,410,724,410,845,530
578,578,769,370,769,370,881,481
579,579,747,384,747,384,860,498
580,580,712,428,712,428,839,551
581,581,653,462,653,462,780,583
582,582,635,477,635,477,765,596
583,583,634,447,634,447,746,561
