,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,566,573,566,573,709,672
1,1,585,572,585,572,730,676
2,2,585,594,585,594,730,694
3,3,447,629,447,629,581,675
4,4,440,630,440,630,573,672
5,5,391,644,391,644,518,660
6,6,452,626,452,626,586,674
7,7,468,610,468,610,602,668
8,8,471,575,471,575,597,642
9,9,405,629,405,629,532,656
10,10,372,738,372,738,492,700
11,11,434,659,434,659,568,688
12,12,441,667,441,667,575,696
13,13,460,694,460,694,588,718
14,14,436,708,436,708,562,716
15,15,337,727,337,727,460,679
16,16,340,697,340,697,465,666
17,17,364,735,364,735,485,695
18,18,379,682,379,682,508,677
19,19,416,692,416,692,546,699
20,20,418,717,418,717,542,712
21,21,308,797,308,797,410,686
22,22,277,792,277,792,384,668
23,23,339,771,339,771,449,695
24,24,375,763,375,763,485,710
25,25,321,714,321,714,444,664
26,26,341,696,341,696,466,666
27,27,409,697,409,697,538,699
28,28,370,729,370,729,492,695
29,29,395,784,395,784,491,726
30,30,483,674,483,674,616,716
31,31,422,714,422,714,547,713
32,32,342,727,342,727,465,681
33,33,388,701,388,701,516,691
34,34,488,638,488,638,626,696
35,35,365,737,365,737,486,697
36,36,495,647,495,647,632,704
37,37,438,692,438,692,568,708
38,38,400,645,400,645,528,665
39,39,388,701,388,701,516,691
40,40,494,594,494,594,630,666
41,41,551,532,551,532,681,630
42,42,469,633,469,633,606,686
43,43,382,651,382,651,508,660
44,44,464,582,464,582,591,646
45,45,441,612,441,612,571,660
46,46,477,572,477,572,604,642
47,47,484,614,484,614,621,678
48,48,512,630,512,630,651,699
49,49,492,615,492,615,630,681
50,50,510,753,510,753,600,761
51,51,564,690,564,690,683,750
52,52,530,718,530,718,640,754
53,53,545,721,545,721,650,760
54,54,546,719,546,719,652,759
55,55,683,595,683,595,827,715
56,56,550,744,550,744,637,770
57,57,510,740,510,740,610,756
58,58,543,720,543,720,649,759
59,59,550,666,550,666,682,733
60,60,435,750,435,750,543,732
61,61,508,739,508,739,609,755
62,62,451,722,451,722,570,728
63,63,508,700,508,700,631,739
64,64,494,711,494,711,613,739
65,65,602,624,602,624,743,720
66,66,584,706,584,706,689,763
67,67,559,778,559,778,613,783
68,68,545,769,545,769,612,776
69,69,451,758,451,758,552,742
70,70,471,696,471,696,599,723
71,71,556,644,556,644,694,722
72,72,469,675,469,675,602,711
73,73,571,585,571,585,716,683
74,74,491,616,491,616,629,682
75,75,459,695,459,695,588,719
76,76,502,688,502,688,630,731
77,77,481,614,481,614,617,677
78,78,437,615,437,615,567,660
79,79,700,545,700,545,853,676
80,80,453,679,453,679,585,708
81,81,479,656,479,656,615,704
82,82,417,638,417,638,547,668
83,83,431,725,431,725,552,721
84,84,457,712,457,712,580,726
85,85,463,671,463,671,596,707
86,86,455,652,455,652,590,693
87,87,327,759,327,759,442,685
88,88,415,690,415,690,545,698
89,89,475,661,475,661,611,706
90,90,347,782,347,782,451,702
91,91,326,763,326,763,440,686
92,92,328,794,328,794,430,696
93,93,412,758,412,758,520,726
94,94,424,739,424,739,539,724
95,95,488,704,488,704,611,733
96,96,467,703,467,703,592,725
97,97,468,702,468,702,594,725
98,98,372,713,372,713,497,689
99,99,478,662,478,662,613,708
100,100,395,727,395,727,517,706
101,101,441,697,441,697,570,712
102,102,381,720,381,720,506,697
103,103,384,723,384,723,507,700
104,104,387,748,387,748,503,711
105,105,401,744,401,744,516,716
106,106,426,717,426,717,549,715
107,107,378,742,378,742,496,704
108,108,391,765,391,765,499,718
109,109,412,753,412,753,523,724
110,110,401,720,401,720,525,706
111,111,410,630,410,630,538,660
112,112,416,636,416,636,546,666
113,113,448,688,448,688,578,710
114,114,409,720,409,720,533,710
115,115,435,647,435,647,569,681
116,116,404,715,404,715,529,705
117,117,448,683,448,683,579,708
118,118,467,698,467,698,594,723
119,119,416,683,416,683,547,694
120,120,518,635,518,635,657,704
121,121,511,636,511,636,650,703
122,122,579,627,579,627,720,716
123,123,525,662,525,662,659,723
124,124,513,682,513,682,642,731
125,125,474,662,474,662,609,706
126,126,473,613,473,613,608,673
127,127,461,651,461,651,597,694
128,128,468,628,468,628,605,682
129,129,749,791,749,791,686,818
130,130,794,753,794,753,760,810
131,131,740,818,740,818,640,822
132,132,807,765,807,765,746,814
133,133,746,805,746,805,663,820
134,134,714,819,714,819,630,819
135,135,836,776,836,776,738,816
136,136,840,791,840,791,711,819
137,137,847,809,847,809,681,822
138,138,828,814,828,814,667,823
139,139,824,800,824,800,693,821
140,140,811,936,811,936,401,819
141,141,751,955,751,955,359,813
142,142,840,912,840,912,455,822
143,143,877,918,877,918,437,819
144,144,883,915,883,915,445,819
145,145,846,896,846,896,495,824
146,146,823,914,823,914,452,823
147,147,869,898,869,898,488,822
148,148,780,964,780,964,332,812
149,149,761,939,761,939,398,818
150,150,608,989,608,989,284,785
151,151,654,950,654,950,371,804
152,152,732,922,732,922,437,819
153,153,731,911,731,911,460,821
154,154,732,907,732,907,468,821
155,155,753,917,753,917,447,821
156,156,791,948,791,948,373,816
157,157,779,950,779,950,369,815
158,158,761,946,761,946,379,816
159,159,673,1010,673,1010,229,788
160,160,743,890,743,890,507,824
161,161,778,907,778,907,471,824
162,162,651,974,651,974,318,798
163,163,671,946,671,946,381,808
164,164,680,969,680,969,330,803
165,165,680,907,680,907,463,816
166,166,716,891,716,891,501,822
167,167,698,936,698,936,405,814
168,168,609,970,609,970,324,791
169,169,685,945,685,945,383,810
170,170,666,974,666,974,317,800
171,171,763,918,763,918,446,821
172,172,739,932,739,932,413,818
173,173,778,873,778,873,544,826
174,174,758,912,758,912,458,822
175,175,746,913,746,913,456,821
176,176,761,915,761,915,452,822
177,177,737,861,737,861,563,824
178,178,713,869,713,869,544,822
179,179,753,925,753,925,429,820
180,180,718,905,718,905,472,820
181,181,673,953,673,953,366,807
182,182,610,1047,610,1047,141,760
183,183,643,1002,643,1002,252,787
184,184,723,946,723,946,382,814
185,185,739,954,739,954,361,813
186,186,697,982,697,982,296,801
187,187,714,944,714,944,386,813
188,188,643,969,643,969,328,798
189,189,633,972,633,972,323,795
190,190,559,1012,559,1012,229,765
191,191,636,1007,636,1007,240,784
192,192,637,985,637,985,293,792
193,193,706,927,706,927,425,816
194,194,697,942,697,942,391,812
195,195,661,966,661,966,335,801
196,196,679,963,679,963,342,805
197,197,653,937,653,937,399,807
198,198,606,1000,606,1000,257,781
199,199,600,993,600,993,273,782
200,200,857,851,857,851,597,825
201,201,777,960,777,960,343,813
202,202,841,851,841,851,595,826
203,203,834,937,834,937,395,818
204,204,793,887,793,887,516,826
205,205,790,897,790,897,493,825
206,206,834,930,834,930,411,819
207,207,822,780,822,780,726,817
208,208,798,822,798,822,647,824
209,209,869,851,869,851,596,824
210,210,709,923,709,923,433,817
211,211,767,878,767,878,534,826
212,212,766,869,766,869,552,826
213,213,855,887,855,887,515,824
214,214,885,883,885,883,522,823
215,215,946,850,946,850,598,816
216,216,130,662,130,662,184,515
217,217,194,611,194,611,238,524
218,218,334,404,334,404,217,392
219,219,301,383,301,383,117,344
220,220,376,294,376,294,94,250
221,221,305,348,305,348,59,296
222,222,284,363,284,363,46,306
223,223,265,398,265,398,76,344
224,224,286,375,286,375,73,324
225,225,256,370,256,370,5,300
226,226,234,359,234,359,-64,269
227,227,251,348,251,348,-52,263
228,228,271,289,271,289,-145,182
229,229,141,409,141,409,-153,274
230,230,291,355,291,355,44,298
231,231,326,347,326,347,98,306
232,232,328,331,328,331,71,283
233,233,350,310,350,310,74,262
234,234,321,333,321,333,62,283
235,235,282,367,282,367,49,310
236,236,302,353,302,353,63,302
237,237,297,370,297,370,86,324
238,238,280,365,280,365,42,307
239,239,327,399,327,399,195,381
240,240,192,395,192,395,-77,292
241,241,206,386,206,386,-67,289
242,242,247,367,247,367,-21,289
243,243,201,421,201,421,-9,333
244,244,179,431,179,431,-34,330
245,245,185,398,185,398,-85,291
246,246,224,370,224,370,-61,279
247,247,256,377,256,377,17,309
248,248,239,388,239,388,5,314
249,249,255,365,255,365,-8,291
250,250,182,424,182,424,-40,324
251,251,270,353,270,353,-2,283
252,252,242,384,242,384,3,310
253,253,252,398,252,398,50,335
254,254,240,418,240,418,62,355
255,255,236,397,236,397,15,324
256,256,219,421,219,421,26,344
257,257,203,424,203,424,1,338
258,258,155,452,155,452,-42,339
259,259,137,474,137,474,-36,353
260,260,36,597,36,597,-33,393
261,261,-246,849,-246,849,-235,234
262,262,-587,1008,-587,1008,-635,-224
263,263,-580,896,-580,896,-728,-197
264,264,-75,668,-75,668,-134,345
265,265,27,572,27,572,-86,364
266,266,65,529,65,529,-81,356
267,267,154,448,154,448,-51,333
268,268,189,467,189,467,51,382
269,269,111,494,111,494,-53,355
270,270,249,426,249,426,95,371
271,271,210,455,210,455,71,382
272,272,335,365,335,365,151,338
273,273,299,440,299,440,209,419
274,274,226,490,226,490,153,433
275,275,282,416,282,416,139,378
276,276,259,443,259,443,142,399
277,277,288,410,288,410,140,374
278,278,221,449,221,449,82,383
279,279,258,437,258,437,130,391
280,280,228,425,228,425,52,356
281,281,275,374,275,374,51,317
282,282,284,376,284,376,71,324
283,283,265,406,265,406,89,355
284,284,257,432,257,432,119,383
285,285,224,412,224,412,20,336
286,286,179,447,179,447,-3,351
287,287,222,434,222,434,56,364
288,288,212,431,212,431,31,353
289,289,232,429,232,429,67,364
290,290,166,427,166,427,-67,316
291,291,163,473,163,473,9,370
292,292,130,492,130,492,-19,368
293,293,157,505,157,505,51,401
294,294,156,471,156,471,-6,363
295,295,161,469,161,469,0,364
296,296,154,481,154,481,8,373
297,297,154,449,154,449,-49,335
298,298,150,467,150,467,-25,353
299,299,153,462,153,462,-29,349
300,300,159,519,159,519,76,418
301,301,208,507,208,507,146,440
302,302,199,506,199,506,126,431
303,303,257,452,257,452,152,409
304,304,210,474,210,474,100,404
305,305,253,447,253,447,136,400
306,306,210,487,210,487,119,418
307,307,169,529,169,529,106,435
308,308,179,489,179,489,66,400
309,309,210,479,210,479,108,410
310,310,124,483,124,483,-47,352
311,311,254,424,254,424,99,371
312,312,191,470,191,470,58,387
313,313,164,468,164,468,4,365
314,314,156,432,156,432,-77,315
315,315,161,406,161,406,-117,285
316,316,161,437,161,437,-57,326
317,317,218,365,218,365,-85,267
318,318,382,432,382,432,344,453
319,319,925,590,925,590,1017,717
320,320,957,601,957,601,1026,721
321,321,993,585,993,585,1061,704
322,322,935,607,935,607,1006,729
323,323,1072,602,1072,602,1079,699
324,324,1077,591,1077,591,1096,689
325,325,1092,603,1092,603,1085,694
326,326,1047,610,1047,610,1058,711
327,327,1034,623,1034,623,1036,722
328,328,1021,623,1021,623,1030,725
329,329,1039,602,1039,602,1065,707
330,330,1066,551,1066,551,1136,660
331,331,994,599,994,599,1047,713
332,332,939,625,939,625,990,740
333,333,981,611,981,611,1027,724
334,334,1007,577,1007,577,1078,695
335,335,941,635,941,635,979,746
336,336,989,615,989,615,1026,726
337,337,988,576,988,576,1067,697
338,338,988,553,988,553,1089,678
339,339,1008,548,1008,548,1106,670
340,340,965,621,965,621,1008,734
341,341,1016,618,1016,618,1035,723
342,342,1029,611,1029,611,1050,715
343,343,975,600,975,600,1036,718
344,344,950,651,950,651,963,755
345,345,955,673,955,673,935,767
346,346,1026,584,1026,584,1080,697
347,347,1024,590,1024,590,1073,701
348,348,1037,597,1037,597,1071,703
349,349,1011,611,1011,611,1041,719
350,350,997,596,997,596,1052,711
351,351,1034,611,1034,611,1052,714
352,352,1054,592,1054,592,1084,696
353,353,1011,616,1011,616,1035,723
354,354,996,631,996,631,1009,735
355,355,1051,600,1051,600,1073,702
356,356,986,607,986,607,1034,721
357,357,955,628,955,628,994,740
358,358,1034,535,1034,535,1133,654
359,359,1013,536,1013,536,1119,658
360,360,1064,582,1064,582,1101,686
361,361,1062,545,1062,545,1141,655
362,362,1027,587,1027,587,1077,698
363,363,1064,572,1064,572,1113,678
364,364,1059,547,1059,547,1137,658
365,365,1010,627,1010,627,1021,730
366,366,997,623,997,623,1020,730
367,367,1030,577,1030,577,1090,690
368,368,1010,591,1010,591,1064,705
369,369,1001,570,1001,570,1081,690
370,370,982,612,982,612,1026,725
371,371,1031,587,1031,587,1079,698
372,372,1015,583,1015,583,1076,697
373,373,992,579,992,579,1067,699
374,374,958,603,958,603,1023,723
375,375,1071,536,1071,536,1155,645
376,376,1035,571,1035,571,1100,684
377,377,984,598,984,598,1043,715
378,378,1015,559,1015,559,1100,678
379,379,1004,598,1004,598,1053,711
380,380,1142,576,1142,576,1142,658
381,381,1079,609,1079,609,1072,702
382,382,1105,631,1105,631,1048,709
