,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,91,744,91,744,175,527
1,1,195,727,195,727,301,595
2,2,204,718,204,718,309,597
3,3,246,568,246,568,279,523
4,4,325,482,325,482,312,483
5,5,262,515,262,515,248,483
6,6,277,486,277,486,235,460
7,7,253,511,253,511,228,473
8,8,236,574,236,574,269,522
9,9,195,576,195,576,207,497
10,10,330,474,330,474,312,477
11,11,290,527,290,527,307,511
12,12,283,560,283,560,329,539
13,13,322,530,322,530,359,531
14,14,280,577,280,577,339,552
15,15,285,592,285,592,357,566
16,16,306,564,306,564,366,555
17,17,281,611,281,611,365,580
18,18,292,605,292,605,376,581
19,19,504,568,504,568,635,648
20,20,516,685,516,685,644,733
21,21,520,639,520,639,659,708
22,22,527,684,527,684,654,736
23,23,551,641,551,641,690,718
24,24,486,719,486,719,603,739
25,25,523,705,523,705,641,746
26,26,566,627,566,627,707,713
27,27,588,626,588,626,729,718
28,28,558,660,558,660,691,732
29,29,513,692,513,692,638,736
30,30,568,657,568,657,701,733
31,31,574,671,574,671,701,743
32,32,597,631,597,631,736,724
33,33,601,641,601,641,737,731
34,34,631,654,631,654,757,746
35,35,630,608,630,608,773,715
36,36,670,627,670,627,803,736
37,37,669,619,669,619,805,731
38,38,611,639,611,639,746,732
39,39,550,671,550,671,680,736
40,40,557,588,557,588,700,682
41,41,295,604,295,604,379,582
42,42,316,588,316,588,399,581
43,43,346,544,346,544,409,558
44,44,376,529,376,529,441,559
45,45,378,552,378,552,462,582
46,46,500,458,500,458,564,535
47,47,447,473,447,473,497,532
48,48,407,526,407,526,483,570
49,49,420,508,420,508,488,558
50,50,237,627,237,627,312,564
51,51,493,606,493,606,630,675
52,52,520,623,520,623,661,696
53,53,475,682,475,682,606,717
54,54,475,636,475,636,612,690
55,55,463,655,463,655,598,697
56,56,404,704,404,704,532,700
57,57,498,654,498,654,635,710
58,58,519,667,519,667,653,724
59,59,543,654,543,654,679,724
60,60,635,641,635,641,767,739
61,61,662,603,662,603,804,718
62,62,499,603,499,603,637,675
63,63,485,609,485,609,621,674
64,64,575,603,575,603,720,698
65,65,606,589,606,589,753,695
66,66,674,548,674,548,826,674
67,67,701,556,701,556,853,685
68,68,621,585,621,585,769,695
69,69,660,572,660,572,810,693
70,70,597,612,597,612,741,711
71,71,656,547,656,547,806,670
72,72,686,546,686,546,838,674
73,73,674,514,674,514,824,642
74,74,699,518,699,518,851,650
75,75,695,562,695,562,846,690
76,76,650,562,650,562,800,683
77,77,666,524,666,524,815,650
78,78,722,500,722,500,875,634
79,79,653,554,653,554,804,676
