,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,451,778,451,778,539,747
1,1,484,730,484,730,595,744
2,2,478,748,478,748,580,748
3,3,450,769,450,769,545,744
4,4,397,778,397,778,496,725
5,5,439,754,439,754,545,735
6,6,440,781,440,781,528,744
7,7,527,726,527,726,632,756
8,8,407,797,407,797,492,734
9,9,464,783,464,783,545,753
10,10,366,803,366,803,456,716
11,11,401,790,401,790,492,730
12,12,363,845,363,845,422,721
13,13,356,825,356,825,433,716
14,14,338,822,338,822,422,707
15,15,370,844,370,844,428,725
16,16,378,830,378,830,445,727
17,17,371,855,371,855,419,726
18,18,379,858,379,858,421,729
19,19,407,802,407,802,488,735
20,20,310,818,310,818,401,691
21,21,367,786,367,786,467,713
22,22,390,770,390,770,495,720
23,23,358,783,358,783,461,708
24,24,373,774,373,774,478,713
25,25,340,767,340,767,452,695
26,26,357,775,357,775,464,705
27,27,291,798,291,798,395,677
28,28,327,771,327,771,438,689
29,29,302,780,302,780,412,679
30,30,425,736,425,736,541,723
31,31,343,798,343,798,440,704
32,32,375,773,375,773,481,713
33,33,1110,758,1110,758,805,764
34,34,1466,792,1466,792,599,590
35,35,1490,820,1490,820,484,575
36,36,1403,855,1403,855,419,636
37,37,1472,782,1472,782,629,584
38,38,1555,767,1555,767,628,518
39,39,1582,773,1582,773,592,498
40,40,1423,898,1423,898,246,618
41,41,1406,934,1406,934,116,622
42,42,1514,906,1514,906,135,552
43,43,1388,951,1388,951,67,629
44,44,1565,851,1565,851,311,518
45,45,1563,837,1563,837,368,520
46,46,1547,857,1547,857,304,532
47,47,1569,843,1569,843,337,515
48,48,1517,857,1517,857,329,556
49,49,1550,856,1550,856,306,530
50,50,1521,855,1521,855,330,552
51,51,1551,830,1551,830,405,529
52,52,1567,816,1567,816,444,516
53,53,1607,811,1607,811,430,482
54,54,1564,830,1564,830,392,519
55,55,1497,830,1497,830,446,571
56,56,1592,804,1592,804,470,494
57,57,1566,876,1566,876,210,515
58,58,1655,849,1655,849,237,440
59,59,1617,851,1617,851,264,474
60,60,1588,872,1588,872,207,498
61,61,1688,819,1688,819,329,410
62,62,1688,800,1688,800,407,408
63,63,1711,790,1711,790,424,385
64,64,1767,762,1767,762,488,325
65,65,1721,774,1721,774,480,373
66,66,1715,793,1715,793,409,382
67,67,1670,833,1670,833,290,427
68,68,1693,805,1693,805,381,404
69,69,1627,838,1627,838,306,465
70,70,1660,810,1660,810,390,435
71,71,1549,856,1549,856,307,531
72,72,1655,798,1655,798,441,438
73,73,1667,780,1667,780,501,426
74,74,1775,769,1775,769,453,318
75,75,1637,805,1637,805,430,455
76,76,1645,815,1645,815,386,449
77,77,1559,844,1559,844,343,523
78,78,1600,859,1600,859,247,488
79,79,1610,834,1610,834,340,480
80,80,1503,865,1503,865,307,565
81,81,1448,896,1448,896,231,602
82,82,1460,905,1460,905,189,592
83,83,1491,900,1491,900,181,570
84,84,1487,911,1487,911,138,571
85,85,1487,895,1487,895,201,574
86,86,1491,897,1491,897,192,571
87,87,1526,860,1526,860,310,548
88,88,1468,861,1468,861,351,591
89,89,1456,878,1456,878,294,598
90,90,1501,869,1501,869,295,567
91,91,1515,872,1515,872,270,556
92,92,1513,865,1513,865,297,558
93,93,1484,907,1484,907,157,574
94,94,1509,893,1509,893,193,558
95,95,1546,890,1546,890,169,530
96,96,1466,897,1466,897,213,589
97,97,1553,861,1553,861,282,527
98,98,1554,853,1554,853,312,526
99,99,1504,920,1504,920,87,557
100,100,1401,929,1401,929,142,627
101,101,1021,809,1021,809,690,799
102,102,481,809,481,809,533,765
103,103,-7,865,-7,865,78,474
104,104,-88,915,-88,915,-14,400
105,105,-59,906,-59,906,18,427
106,106,-54,906,-54,906,23,432
107,107,-43,914,-43,914,34,442
108,108,-19,896,-19,896,62,464
109,109,12,914,12,914,88,490
110,110,-10,950,-10,950,53,466
111,111,34,915,34,915,109,508
112,112,44,939,44,939,106,513
113,113,72,916,72,916,144,539
114,114,64,927,64,927,130,531
115,115,-10,965,-10,965,45,463
116,116,41,920,41,920,113,513
117,117,4,962,4,962,59,476
118,118,16,956,16,956,73,487
119,119,-51,975,-51,975,4,425
120,120,19,919,19,919,94,495
121,121,24,929,24,929,94,498
122,122,-39,951,-39,951,25,440
123,123,36,944,36,944,97,506
124,124,23,934,23,934,90,497
125,125,0,957,0,957,58,474
126,126,-7,941,-7,941,60,471
127,127,6,919,6,919,81,484
128,128,-2,907,-2,907,77,479
129,129,89,835,89,835,185,549
130,130,5,1006,5,1006,27,464
131,131,74,980,74,980,101,528
132,132,64,971,64,971,101,523
133,133,50,1002,50,1002,64,503
134,134,120,940,120,940,167,571
135,135,81,931,81,931,142,543
136,136,68,951,68,951,119,530
137,137,80,966,80,966,117,537
138,138,80,945,80,945,133,541
139,139,76,928,76,928,140,540
140,140,47,1024,47,1024,40,492
141,141,28,1031,28,1031,21,474
142,142,70,977,70,977,100,526
143,143,140,965,140,965,161,581
144,144,180,934,180,934,217,614
145,145,117,930,117,930,172,570
146,146,-9,803,-9,803,67,463
147,147,-56,704,-56,704,-64,383
148,148,-28,690,-28,690,-33,401
149,149,22,658,22,658,16,427
150,150,40,609,40,609,-11,406
151,151,80,599,80,599,43,431
152,152,-64,678,-64,678,-104,361
153,153,-17,670,-17,670,-37,399
154,154,65,654,65,654,79,459
155,155,52,642,52,642,46,441
156,156,-47,673,-47,673,-81,374
157,157,18,650,18,650,0,418
158,158,-33,704,-33,704,-28,404
159,159,-15,679,-15,679,-23,407
160,160,-16,668,-16,668,-36,399
161,161,-28,692,-28,692,-31,402
162,162,-20,666,-20,666,-45,394
163,163,-83,705,-83,705,-106,358
164,164,-24,667,-24,667,-50,391
165,165,-21,681,-21,681,-31,402
166,166,-53,689,-53,689,-74,378
167,167,-33,691,-33,691,-40,397
168,168,31,671,31,671,42,442
169,169,-27,686,-27,686,-36,400
170,170,-38,726,-38,726,-17,410
171,171,-89,726,-89,726,-95,362
172,172,-85,743,-85,743,-74,374
173,173,55,678,55,678,85,466
174,174,31,681,31,681,51,448
175,175,-3,716,-3,716,29,437
176,176,58,703,58,703,109,483
177,177,49,724,49,724,108,485
178,178,33,740,33,740,96,479
179,179,63,748,63,748,141,507
180,180,39,748,39,748,109,487
181,181,87,702,87,702,149,505
182,182,84,690,84,690,138,497
183,183,111,664,111,664,157,502
184,184,33,711,33,711,78,466
185,185,54,703,54,703,103,479
186,186,52,711,52,711,105,481
187,187,45,695,45,695,83,467
188,188,3,737,3,737,53,452
189,189,7,706,7,706,35,441
190,190,71,696,71,696,123,489
191,191,-24,746,-24,746,19,432
192,192,34,706,34,706,75,464
193,193,32,705,32,705,72,462
194,194,79,663,79,663,109,476
195,195,85,665,85,665,119,482
196,196,727,876,727,876,532,823
197,197,690,912,690,912,455,817
198,198,834,903,834,903,478,824
199,199,854,888,854,888,512,824
200,200,906,946,906,946,357,810
201,201,853,963,853,963,323,811
202,202,823,968,823,968,316,810
203,203,813,974,813,974,302,809
204,204,790,975,790,975,302,808
205,205,846,939,846,939,388,817
206,206,859,955,859,955,342,812
207,207,880,914,880,914,446,819
208,208,882,939,882,939,381,814
209,209,844,953,844,953,351,814
210,210,848,928,848,928,415,819
211,211,803,947,803,947,373,816
212,212,781,942,781,942,388,817
213,213,821,936,821,936,398,819
214,214,822,929,822,929,418,820
215,215,862,945,862,945,370,815
216,216,863,946,863,946,366,814
217,217,898,906,898,906,464,819
218,218,805,955,805,955,352,814
219,219,836,938,836,938,391,818
220,220,771,981,771,981,291,806
221,221,756,985,756,985,281,804
222,222,816,937,816,937,396,818
223,223,-482,1739,-482,1739,-1666,-1060
224,224,-267,1842,-267,1842,-2259,-1067
225,225,-569,1726,-569,1726,-1583,-1146
226,226,-443,1607,-443,1607,-1243,-718
227,227,-31,1499,-31,1499,-1035,-81
228,228,-180,1299,-180,1299,-475,71
229,229,-91,1389,-91,1389,-681,40
230,230,148,1471,148,1471,-1032,101
231,231,184,1348,184,1348,-623,309
232,232,381,1230,381,1230,-323,550
233,233,422,1244,422,1244,-380,553
234,234,454,1135,454,1135,-68,663
235,235,475,1140,475,1140,-85,666
236,236,456,1192,456,1192,-231,616
237,237,475,1175,475,1175,-185,638
238,238,606,1099,606,1099,0,729
239,239,428,1187,428,1187,-208,611
240,240,571,1108,571,1108,-17,716
241,241,664,1033,664,1033,170,776
242,242,612,1071,612,1071,78,748
243,243,367,784,367,784,468,713
244,244,394,754,394,754,506,716
245,245,259,665,259,665,362,603
246,246,334,646,334,646,450,633
247,247,273,634,273,634,367,592
248,248,285,639,285,639,385,602
249,249,388,528,388,528,457,563
250,250,389,459,389,459,390,489
251,251,370,472,370,472,374,495
252,252,388,441,388,441,366,467
253,253,392,455,392,455,391,486
254,254,408,408,408,408,355,434
255,255,471,383,471,383,430,428
256,256,455,393,455,393,417,435
257,257,425,419,425,419,400,456
258,258,394,427,394,427,358,452
259,259,376,426,376,426,325,442
260,260,303,560,303,560,359,550
261,261,348,523,348,523,393,539
262,262,370,498,370,498,403,524
263,263,400,504,400,504,454,544
264,264,433,477,433,477,480,530
265,265,377,461,377,461,374,486
266,266,462,434,462,434,479,491
267,267,448,462,448,462,488,519
268,268,402,432,402,432,379,463
269,269,489,396,489,396,479,453
270,270,377,505,377,505,420,535
271,271,389,498,389,498,432,533
272,272,405,491,405,491,450,533
273,273,349,470,349,470,337,482
274,274,408,552,408,552,504,596
275,275,379,574,379,574,477,602
276,276,371,532,371,532,436,559
277,277,384,533,384,533,455,566
278,278,449,486,449,486,512,547
279,279,434,509,434,509,509,565
280,280,421,555,421,555,524,605
281,281,480,511,480,511,577,586
282,282,479,509,479,509,574,583
283,283,465,525,465,525,564,594
284,284,465,517,465,517,560,586
285,285,519,491,519,491,618,579
286,286,484,510,484,510,582,587
287,287,484,522,484,522,589,598
288,288,406,551,406,551,500,594
289,289,453,526,453,526,548,590
290,290,411,516,411,516,481,562
291,291,409,527,409,527,488,573
292,292,353,549,353,549,423,567
293,293,408,526,408,526,485,571
294,294,386,537,386,537,462,571
295,295,31,727,31,727,85,471
296,296,89,696,89,696,148,503
297,297,-40,737,-40,737,-11,413
298,298,-29,728,-29,728,-1,420
299,299,-73,757,-73,757,-44,391
300,300,-13,743,-13,743,32,440
301,301,-86,783,-86,783,-46,387
302,302,-168,830,-168,830,-135,316
303,303,-119,794,-119,794,-87,358
304,304,-126,815,-126,815,-83,356
305,305,-129,805,-129,805,-94,351
306,306,-133,819,-133,819,-92,349
307,307,-195,831,-195,831,-172,287
308,308,-35,746,-35,746,3,422
309,309,-114,769,-114,769,-96,356
310,310,-248,863,-248,863,-230,233
311,311,-198,804,-198,804,-196,278
312,312,-231,840,-231,840,-218,250
313,313,-237,829,-237,829,-235,242
314,314,-150,802,-150,802,-126,328
315,315,-185,815,-185,815,-169,295
316,316,-227,825,-227,825,-223,252
317,317,-213,833,-213,833,-198,268
318,318,-173,800,-173,800,-161,305
319,319,-73,707,-73,707,-87,369
