,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,-497,1181,-497,1181,-513,-191
1,1,-88,921,-88,921,-15,400
2,2,-82,944,-82,944,-14,402
3,3,-110,958,-110,958,-46,373
4,4,-113,956,-113,956,-49,370
5,5,-195,1047,-195,1047,-164,258
6,6,-139,982,-139,982,-83,338
7,7,1,896,1,896,83,482
8,8,17,886,17,886,101,495
9,9,-101,944,-101,944,-33,384
10,10,31,927,31,927,101,504
11,11,-23,988,-23,988,19,446
12,12,26,944,26,944,88,497
13,13,-60,1001,-60,1001,-20,409
14,14,-22,980,-22,980,26,449
15,15,100,921,100,921,165,559
16,16,80,872,80,872,169,546
17,17,-42,1001,-42,1001,-6,425
18,18,-168,1080,-168,1080,-164,270
19,19,-136,1093,-136,1093,-152,295
20,20,-57,1072,-57,1072,-78,381
21,21,-51,1053,-51,1053,-55,396
22,22,19,1042,19,1042,3,462
23,23,-167,1076,-167,1076,-160,273
24,24,-161,1101,-161,1101,-178,265
25,25,-69,1013,-69,1013,-36,396
26,26,-165,1097,-165,1097,-176,264
27,27,-82,955,-82,955,-17,400
28,28,-161,1018,-161,1018,-118,306
29,29,-72,990,-72,990,-23,401
30,30,-14,983,-14,983,30,455
31,31,105,908,105,908,177,564
32,32,55,941,55,941,114,522
33,33,32,957,32,957,85,500
34,34,-182,1001,-182,1001,-132,289
35,35,-254,926,-254,926,-210,227
36,36,-265,904,-265,904,-232,216
37,37,-200,852,-200,852,-167,285
38,38,-127,809,-127,809,-88,354
39,39,-167,845,-167,845,-125,319
40,40,-100,736,-100,736,-102,356
41,41,-62,704,-62,704,-74,377
42,42,-60,763,-60,763,-21,405
43,43,-49,727,-49,727,-33,400
44,44,-131,819,-131,819,-89,351
45,45,-64,727,-64,727,-55,387
46,46,-174,921,-174,921,-113,313
47,47,-159,936,-159,936,-95,327
48,48,-427,1094,-427,1094,-410,-38
49,49,-193,867,-193,867,-151,293
50,50,-193,988,-193,988,-139,282
51,51,-195,979,-195,979,-140,281
52,52,-117,842,-117,842,-60,369
53,53,-112,920,-112,920,-42,376
54,54,-106,922,-106,922,-35,382
55,55,-155,945,-155,945,-91,331
56,56,-221,1019,-221,1019,-177,241
57,57,-91,943,-91,943,-22,394
58,58,0,962,0,962,55,472
59,59,-46,966,-46,966,12,431
60,60,131,945,131,945,172,578
61,61,189,918,189,918,237,622
62,62,73,984,73,984,97,526
63,63,50,973,50,973,88,511
64,64,51,997,51,997,69,505
65,65,76,950,76,950,126,537
66,66,22,994,22,994,50,482
67,67,74,986,74,986,95,526
68,68,106,968,106,968,134,555
69,69,71,982,71,982,96,525
70,70,98,965,98,965,131,550
71,71,112,989,112,989,118,554
72,72,100,961,100,961,135,552
73,73,115,939,115,939,164,568
74,74,137,954,137,954,168,581
75,75,185,882,185,882,259,621
76,76,80,928,80,928,144,543
77,77,89,947,89,947,138,547
78,78,115,895,115,895,192,572
79,79,137,901,137,901,207,588
80,80,375,691,375,691,503,680
81,81,360,679,360,679,486,666
