,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,891,457,891,457,1054,593
1,1,942,429,942,429,1107,556
2,2,945,424,945,424,1110,550
3,3,885,436,885,436,1048,568
4,4,888,423,888,423,1050,552
5,5,968,366,968,366,1129,469
6,6,907,429,907,429,1071,559
7,7,896,434,896,434,1060,565
8,8,909,423,909,423,1073,551
9,9,905,423,905,423,1069,551
10,10,888,435,888,435,1051,567
11,11,865,448,865,448,1027,583
12,12,830,444,830,444,988,579
13,13,863,445,863,445,1024,580
14,14,917,385,917,385,1075,502
15,15,926,397,926,397,1088,517
16,16,937,403,937,403,1101,524
17,17,922,404,922,404,1084,526
18,18,906,408,906,408,1068,533
19,19,936,419,936,419,1101,544
20,20,860,354,860,354,992,461
21,21,875,349,875,349,1009,454
22,22,878,363,878,363,1020,473
23,23,874,377,874,377,1021,493
24,24,874,377,874,377,1021,493
25,25,841,367,841,367,975,480
26,26,816,392,816,392,956,514
27,27,878,377,878,377,1026,493
28,28,882,368,882,368,1028,480
29,29,866,375,866,375,1011,491
30,30,825,393,825,393,967,514
31,31,832,409,832,409,982,535
32,32,847,391,847,391,994,513
33,33,839,395,839,395,985,517
34,34,820,418,820,418,970,548
35,35,836,391,836,391,981,512
36,36,840,349,840,349,963,454
37,37,900,323,900,323,1027,414
38,38,884,333,884,333,1012,429
39,39,889,335,889,335,1019,432
40,40,819,391,819,391,960,512
41,41,809,393,809,393,947,515
42,42,832,398,832,398,978,522
43,43,835,405,835,405,984,531
44,44,819,399,819,399,963,523
45,45,801,414,801,414,946,541
46,46,867,350,867,350,1000,456
47,47,833,381,833,381,972,499
48,48,845,369,845,369,982,482
49,49,804,409,804,409,948,535
50,50,826,443,826,443,984,579
51,51,813,445,813,445,969,581
52,52,830,432,830,432,986,565
53,53,823,464,823,464,983,602
54,54,832,459,832,459,992,597
55,55,821,447,821,447,979,583
56,56,803,479,803,479,962,618
57,57,803,480,803,480,962,620
58,58,802,442,802,442,957,577
59,59,782,460,782,460,937,596
60,60,749,474,749,474,902,609
61,61,726,461,726,461,871,592
62,62,692,470,692,470,833,598
63,63,730,452,730,452,874,582
64,64,738,465,738,465,887,599
65,65,766,478,766,478,922,616
66,66,782,462,782,462,937,599
67,67,762,473,762,473,917,609
68,68,784,451,784,451,937,585
69,69,757,484,757,484,913,622
70,70,719,458,719,458,862,588
71,71,710,468,710,468,855,598
72,72,758,428,758,428,899,557
73,73,803,423,803,423,952,553
74,74,725,476,725,476,874,610
75,75,779,439,779,439,928,571
76,76,764,440,764,440,911,572
77,77,743,438,743,438,885,567
78,78,793,450,793,450,948,585
79,79,773,463,773,463,927,599
80,80,841,416,841,416,995,544
81,81,846,390,846,390,992,511
