,frame,pred_x,pred_y
0,1,605,276
1,2,692,270
2,3,763,272
3,4,808,289
4,5,842,327
5,6,872,331
6,7,885,348
7,8,915,372
8,9,934,397
9,10,952,420
10,11,965,453
11,12,970,462
12,13,960,450
13,14,949,459
14,15,945,422
15,16,944,414
16,17,948,416
17,18,959,376
18,19,944,356
19,20,952,337
20,21,959,349
21,22,965,338
22,23,977,358
23,24,971,396
24,25,970,409
25,26,972,432
26,27,974,420
27,28,982,406
28,29,981,398
29,30,983,409
30,31,974,428
31,32,970,444
32,33,962,450
33,34,965,482
34,35,953,489
35,36,967,502
36,37,951,475
37,38,937,439
38,39,933,405
39,40,944,419
40,41,932,441
41,42,929,461
42,43,941,479
43,44,937,452
44,45,943,429
45,46,938,455
46,47,928,464
47,48,935,484
48,49,923,472
49,50,922,430
50,51,915,384
51,52,871,414
52,53,843,413
53,54,830,429
54,55,811,433
55,56,789,427
56,57,758,446
57,58,740,441
58,59,737,430
59,60,741,367
60,61,687,389
61,62,665,401
62,63,613,428
63,64,572,452
64,65,545,475
65,66,519,489
66,67,513,490
67,68,503,483
68,69,507,465
69,70,540,451
70,71,576,442
71,72,610,433
72,73,708,489
73,74,808,522
74,75,926,560
75,76,979,472
76,77,1000,434
77,78,1018,390
78,79,1036,346
79,80,1064,362
80,81,1086,363
81,82,1081,327
82,83,1057,310
83,84,1057,314
84,85,1044,320
85,86,1040,328
86,87,1042,356
87,88,1038,380
88,89,1020,390
89,90,1010,383
90,91,987,383
91,92,981,386
92,93,973,376
93,94,985,371
94,95,970,371
95,96,955,363
96,97,945,375
97,98,951,400
98,99,945,412
99,100,949,416
100,101,943,435
101,102,926,444
102,103,913,460
103,104,911,461
104,105,910,471
105,106,919,466
106,107,914,420
107,108,901,414
108,109,877,413
109,110,880,415
110,111,870,432
111,112,863,457
112,113,848,455
113,114,842,451
114,115,828,455
115,116,839,456
116,117,868,448
117,118,897,429
118,119,900,398
119,120,893,394
120,121,892,389
121,122,894,389
122,123,899,367
123,124,880,366
124,125,896,353
125,126,892,352
126,127,910,368
127,128,854,478
128,129,788,539
129,130,786,518
130,131,819,494
131,132,818,501
132,133,813,505
133,134,806,475
134,135,810,444
135,136,814,418
136,137,826,412
137,138,830,412
138,139,833,369
139,140,829,337
140,141,810,289
141,142,790,286
142,143,776,263
143,144,765,272
144,145,748,229
145,146,728,206
146,147,725,193
147,148,710,182
148,149,704,167
149,150,690,154
150,151,708,142
151,152,711,140
152,153,716,135
153,154,728,140
154,155,735,146
155,156,745,150
156,157,780,151
157,158,797,158
158,159,876,263
159,160,1022,324
160,161,1058,394
161,162,1074,376
162,163,1023,411
163,164,991,429
164,165,956,409
165,166,947,373
166,167,940,338
167,168,935,313
168,169,963,295
169,170,959,317
170,171,950,333
171,172,932,353
172,173,940,370
173,174,931,394
174,175,943,391
175,176,947,404
176,177,937,418
177,178,922,408
178,179,917,401
179,180,905,399
180,181,917,423
181,182,937,428
182,183,951,435
183,184,943,457
184,185,926,471
185,186,926,496
186,187,921,494
187,188,911,484
188,189,908,474
189,190,880,501
190,191,892,508
191,192,889,520
192,193,898,516
193,194,911,515
194,195,923,498
195,196,921,486
196,197,911,466
197,198,901,480
198,199,914,489
199,200,909,492
200,201,887,510
201,202,846,524
202,203,817,508
203,204,794,508
204,205,799,507
205,206,796,496
206,207,794,493
207,208,774,524
208,209,766,530
209,210,741,545
