,frame,pred_x,pred_y
0,1,502,384
1,2,610,389
2,3,715,359
3,4,773,357
4,5,797,363
5,6,809,390
6,7,806,406
7,8,809,433
8,9,820,456
9,10,810,478
10,11,826,476
11,12,833,488
12,13,844,483
13,14,867,484
14,15,862,473
15,16,887,413
16,17,886,388
17,18,898,386
18,19,913,423
19,20,915,452
20,21,879,468
21,22,873,451
22,23,900,429
23,24,921,415
24,25,902,429
25,26,902,425
26,27,904,418
27,28,905,410
28,29,929,392
29,30,936,403
30,31,942,459
31,32,930,515
32,33,934,539
33,34,931,531
34,35,970,519
35,36,962,544
36,37,923,640
37,38,918,661
38,39,868,713
39,40,824,705
40,41,781,676
41,42,837,660
42,43,895,602
43,44,888,597
44,45,817,598
45,46,778,590
46,47,802,553
47,48,818,542
48,49,805,520
49,50,777,507
50,51,758,530
51,52,733,542
52,53,763,498
53,54,799,470
54,55,809,480
55,56,808,493
56,57,788,489
57,58,723,548
58,59,704,626
59,60,703,671
60,61,703,716
61,62,674,737
62,63,686,771
63,64,670,795
64,65,657,797
65,66,660,812
66,67,667,830
67,68,668,849
68,69,637,868
69,70,598,870
70,71,574,858
71,72,573,838
72,73,537,840
73,74,511,815
74,75,498,773
75,76,496,758
76,77,509,751
77,78,509,716
78,79,522,715
79,80,513,733
80,81,519,747
81,82,535,768
82,83,579,783
83,84,571,788
84,85,589,810
85,86,597,805
86,87,588,816
87,88,616,813
88,89,626,838
89,90,629,847
90,91,613,853
91,92,617,842
92,93,611,848
93,94,610,868
94,95,616,878
95,96,622,834
96,97,664,782
97,98,659,770
98,99,659,764
99,100,643,770
100,101,629,778
101,102,648,776
102,103,669,770
103,104,646,783
104,105,643,754
105,106,635,748
106,107,628,771
107,108,625,790
108,109,611,742
109,110,592,700
110,111,622,591
111,112,639,452
112,113,652,378
113,114,654,304
114,115,659,255
115,116,674,246
116,117,694,215
117,118,705,175
118,119,726,143
119,120,698,151
120,121,681,180
121,122,670,205
122,123,640,215
123,124,630,235
124,125,585,253
125,126,576,272
126,127,606,276
127,128,632,297
128,129,661,297
129,130,704,290
130,131,712,284
131,132,681,280
132,133,694,259
133,134,678,265
134,135,695,277
135,136,704,269
136,137,728,253
137,138,744,237
138,139,744,230
139,140,702,243
140,141,636,263
141,142,606,254
142,143,584,239
143,144,568,224
144,145,565,242
145,146,561,244
146,147,572,235
147,148,571,246
148,149,587,235
149,150,619,203
150,151,638,206
151,152,641,199
152,153,640,202
153,154,663,199
154,155,660,194
155,156,656,199
156,157,642,191
157,158,648,182
158,159,656,201
159,160,792,318
160,161,934,409
161,162,993,519
162,163,999,576
163,164,1069,588
164,165,1090,621
165,166,1135,654
166,167,1153,705
167,168,1206,731
168,169,1240,699
169,170,1248,693
170,171,1277,695
171,172,1305,645
172,173,1314,633
173,174,1335,656
174,175,1362,635
175,176,1376,646
176,177,1376,676
177,178,1406,712
178,179,1407,715
179,180,1417,702
180,181,1410,655
181,182,1392,608
182,183,1393,567
183,184,1372,580
184,185,1378,553
185,186,1375,539
186,187,1362,554
187,188,1363,562
188,189,1389,588
189,190,1402,594
190,191,1404,617
191,192,1394,633
192,193,1407,626
193,194,1426,595
194,195,1428,595
195,196,1428,585
196,197,1436,610
197,198,1426,575
198,199,1428,596
199,200,1429,606
200,201,1440,650
201,202,1459,698
202,203,1480,697
203,204,1480,690
204,205,1451,678
205,206,1429,672
206,207,1419,707
207,208,1423,734
208,209,1431,699
209,210,1435,690
210,211,1446,680
211,212,1449,671
212,213,1445,701
213,214,1436,692
214,215,1430,685
215,216,1422,675
216,217,1434,671
217,218,1438,666
218,219,1449,678
219,220,1451,672
220,221,1441,697
221,222,1417,692
222,223,1410,687
223,224,1387,650
224,225,1376,649
225,226,1356,664
226,227,1360,672
227,228,1370,685
228,229,1375,618
229,230,1392,574
230,231,1402,528
231,232,1413,514
232,233,1411,495
233,234,1415,503
234,235,1412,505
235,236,1401,487
236,237,1389,433
237,238,1409,455
238,239,1412,445
239,240,1421,436
240,241,1406,472
241,242,1398,490
242,243,1405,490
243,244,1395,480
244,245,1400,512
245,246,1402,520
246,247,1393,490
247,248,1394,460
248,249,1397,418
249,250,1402,435
250,251,1395,462
251,252,1394,488
252,253,1378,501
253,254,1376,551
254,255,1394,570
255,256,1412,609
256,257,1438,624
257,258,1439,628
258,259,1427,590
259,260,1419,589
260,261,1419,607
261,262,1366,663
262,263,1162,718
263,264,995,711
264,265,830,726
265,266,719,713
266,267,638,686
267,268,602,676
268,269,548,671
269,270,510,692
270,271,487,695
271,272,481,680
272,273,461,653
273,274,453,651
274,275,439,677
275,276,410,686
276,277,377,696
277,278,366,707
278,279,320,718
279,280,347,763
280,281,381,785
281,282,378,800
282,283,349,768
283,284,354,764
284,285,353,766
285,286,331,714
286,287,310,659
287,288,317,632
288,289,304,647
289,290,284,627
290,291,272,623
291,292,273,634
292,293,281,644
293,294,295,669
294,295,313,682
295,296,322,694
296,297,338,721
297,298,328,722
298,299,324,710
299,300,313,698
300,301,304,629
301,302,290,604
302,303,285,617
303,304,286,620
304,305,300,618
305,306,301,648
306,307,308,667
307,308,300,657
308,309,289,641
309,310,301,622
310,311,334,597
311,312,338,590
312,313,293,600
313,314,360,659
314,315,463,745
315,316,548,800
316,317,605,860
317,318,665,894
318,319,690,903
319,320,715,903
320,321,769,888
321,322,815,854
322,323,830,876
323,324,852,879
324,325,864,890
325,326,882,890
326,327,888,909
327,328,907,874
328,329,908,931
329,330,907,973
330,331,941,962
331,332,997,927
332,333,1065,891
333,334,1099,861
334,335,1104,879
335,336,1077,904
336,337,1051,971
337,338,1023,1004
338,339,988,1013
339,340,996,1042
340,341,999,1036
341,342,1032,1028
342,343,1053,1021
343,344,1038,981
344,345,1056,916
345,346,1061,883
346,347,1067,878
347,348,1054,907
348,349,1053,924
349,350,1078,938
350,351,1045,948
351,352,993,970
352,353,975,975
353,354,993,1005
354,355,978,1001
355,356,964,960
356,357,941,954
357,358,953,906
358,359,940,905
359,360,910,906
360,361,891,933
361,362,893,946
362,363,877,954
363,364,867,944
364,365,873,934
365,366,874,910
366,367,870,898
367,368,887,890
368,369,899,908
369,370,922,916
370,371,930,918
371,372,914,891
372,373,926,907
373,374,946,923
374,375,975,897
375,376,990,880
376,377,1009,886
377,378,991,860
378,379,1001,881
379,380,1007,875
380,381,1019,836
381,382,1034,777
382,383,1051,796
383,384,1050,835
384,385,1033,868
385,386,1026,894
386,387,1050,884
387,388,1075,870
388,389,1082,864
389,390,1081,857
390,391,1075,853
391,392,1089,850
392,393,1099,788
393,394,1117,778
394,395,1133,791
395,396,1144,806
396,397,1106,821
397,398,1074,805
398,399,1047,802
399,400,1032,813
400,401,1010,828
401,402,982,833
402,403,951,867
403,404,928,857
404,405,915,845
405,406,909,838
406,407,935,816
407,408,962,815
408,409,989,849
409,410,989,869
410,411,968,856
411,412,987,879
412,413,978,887
413,414,968,907
414,415,961,903
415,416,863,811
416,417,765,738
417,418,669,684
418,419,617,652
419,420,554,638
420,421,516,620
421,422,488,579
422,423,481,575
423,424,490,550
424,425,499,555
425,426,518,528
426,427,511,536
427,428,493,556
428,429,481,541
429,430,498,530
430,431,502,493
431,432,500,471
432,433,512,494
433,434,513,513
434,435,511,521
435,436,518,538
436,437,531,525
437,438,545,530
438,439,537,527
439,440,517,528
440,441,501,520
441,442,500,503
442,443,507,516
443,444,521,522
444,445,491,533
445,446,476,537
446,447,458,518
447,448,442,507
448,449,487,482
449,450,510,484
450,451,531,493
451,452,526,497
452,453,498,514
453,454,483,545
454,455,510,533
455,456,554,543
456,457,563,554
457,458,561,566
458,459,549,590
459,460,524,587
460,461,504,582
461,462,505,547
462,463,522,527
463,464,516,510
464,465,511,490
465,466,512,481
466,467,510,478
467,468,508,482
468,469,498,496
469,470,485,526
470,471,449,546
471,472,418,569
472,473,429,605
473,474,427,683
474,475,399,744
475,476,383,807
476,477,312,775
477,478,358,716
478,479,368,644
479,480,373,562
480,481,335,463
481,482,313,387
482,483,310,344
483,484,271,336
484,485,249,334
485,486,232,322
486,487,206,309
487,488,212,292
488,489,190,291
489,490,174,288
490,491,167,283
491,492,171,280
492,493,168,293
493,494,176,289
494,495,166,282
