,frame,pred_x,pred_y
0,1,829,779
1,2,820,779
2,3,778,843
3,4,706,896
4,5,732,948
5,6,768,949
6,7,831,985
7,8,869,1064
8,9,921,1078
9,10,916,1074
10,11,907,1094
11,12,1004,984
12,13,983,862
13,14,945,802
14,15,907,811
15,16,889,816
16,17,865,810
17,18,875,751
18,19,899,657
19,20,914,596
20,21,932,527
21,22,912,533
22,23,914,517
23,24,911,540
24,25,930,521
25,26,956,513
26,27,970,526
27,28,963,546
28,29,955,557
29,30,957,580
30,31,950,585
31,32,968,581
32,33,945,589
33,34,921,589
34,35,930,572
35,36,912,559
36,37,907,574
37,38,910,585
38,39,888,601
39,40,879,620
40,41,881,617
41,42,878,633
42,43,898,601
43,44,894,597
44,45,901,578
45,46,916,580
46,47,905,601
47,48,897,618
48,49,903,612
49,50,898,606
50,51,897,612
51,52,886,618
52,53,886,634
53,54,869,650
54,55,847,657
55,56,842,638
56,57,817,624
57,58,925,524
58,59,1037,433
59,60,1137,299
60,61,1233,228
61,62,1291,199
62,63,1329,162
63,64,1357,141
64,65,1387,171
65,66,1384,163
66,67,1412,194
67,68,1417,198
68,69,1443,215
69,70,1446,215
70,71,1438,215
71,72,1423,195
72,73,1422,169
73,74,1421,165
74,75,1442,221
75,76,1436,210
76,77,1443,222
77,78,1448,174
78,79,1456,136
79,80,1445,82
80,81,1448,104
81,82,1454,123
82,83,1469,184
83,84,1480,222
84,85,1439,151
85,86,1410,88
86,87,1398,66
87,88,1392,74
88,89,1394,75
89,90,1382,62
90,91,1387,41
91,92,1387,24
92,93,1395,25
93,94,1397,7
94,95,1384,-2
95,96,1374,-23
96,97,1375,-13
97,98,1371,-15
98,99,1365,1
99,100,1353,-7
100,101,1359,27
101,102,1378,61
102,103,1386,85
103,104,1406,111
104,105,1418,121
105,106,1424,134
106,107,1418,126
107,108,1362,159
108,109,1205,201
109,110,1067,244
110,111,936,227
111,112,845,250
112,113,779,277
113,114,712,331
114,115,676,333
115,116,690,324
116,117,696,297
117,118,702,292
118,119,680,324
119,120,667,349
120,121,639,312
121,122,580,310
122,123,545,304
123,124,507,345
124,125,495,375
125,126,482,412
126,127,461,413
127,128,456,359
128,129,482,299
129,130,489,307
130,131,511,285
131,132,502,290
132,133,485,299
133,134,478,320
134,135,590,348
135,136,705,478
136,137,778,532
137,138,817,540
138,139,896,467
139,140,933,342
140,141,900,258
141,142,888,187
142,143,853,163
143,144,798,173
144,145,732,179
145,146,661,176
146,147,614,175
147,148,593,174
148,149,556,201
149,150,524,241
150,151,488,255
151,152,485,275
152,153,465,274
153,154,443,301
154,155,464,313
155,156,463,330
156,157,439,359
157,158,449,329
158,159,458,308
159,160,465,341
160,161,542,350
161,162,618,362
162,163,678,354
163,164,743,316
164,165,778,319
165,166,803,309
166,167,821,313
167,168,822,332
168,169,781,342
169,170,765,359
170,171,779,361
171,172,777,363
172,173,809,366
173,174,817,370
174,175,833,332
175,176,848,303
176,177,818,315
177,178,808,451
178,179,763,540
179,180,855,500
180,181,903,391
181,182,948,275
182,183,975,221
183,184,967,206
184,185,947,224
185,186,953,219
186,187,948,188
187,188,952,163
188,189,944,154
189,190,952,140
190,191,923,137
191,192,921,122
192,193,914,150
193,194,893,174
194,195,887,200
195,196,907,211
196,197,902,246
197,198,907,283
198,199,897,318
199,200,908,295
200,201,910,265
201,202,922,223
202,203,936,230
203,204,945,258
204,205,953,268
205,206,952,259
206,207,958,257
207,208,958,239
208,209,989,212
209,210,1005,203
210,211,1053,278
211,212,1132,329
212,213,1214,390
213,214,1263,399
214,215,1287,414
215,216,1297,430
216,217,1322,461
217,218,1331,468
218,219,1345,462
219,220,1357,432
220,221,1374,400
221,222,1404,418
222,223,1394,454
223,224,1398,483
224,225,1384,488
225,226,1389,465
226,227,1383,470
227,228,1402,505
228,229,1415,542
229,230,1442,570
230,231,1464,545
231,232,1472,516
232,233,1490,554
233,234,1532,587
234,235,1521,620
235,236,1507,589
236,237,1520,599
237,238,1529,574
238,239,1536,542
239,240,1506,550
240,241,1503,507
241,242,1509,481
242,243,1506,435
243,244,1483,384
244,245,1463,357
245,246,1458,378
246,247,1461,445
247,248,1456,450
248,249,1445,419
249,250,1446,405
250,251,1450,399
251,252,1454,388
252,253,1470,415
253,254,1465,424
254,255,1456,430
255,256,1450,440
256,257,1429,436
257,258,1334,497
258,259,1252,550
259,260,1186,577
260,261,1125,594
261,262,1082,629
262,263,1032,633
263,264,984,621
264,265,916,662
265,266,869,687
266,267,879,682
267,268,911,757
268,269,995,838
269,270,986,832
270,271,1005,740
271,272,948,730
272,273,919,752
273,274,864,763
274,275,807,744
275,276,739,703
276,277,687,741
277,278,660,781
278,279,649,797
279,280,676,753
280,281,667,738
281,282,684,759
282,283,732,808
283,284,694,783
284,285,697,644
285,286,785,584
286,287,716,553
287,288,771,516
288,289,694,570
289,290,647,601
290,291,653,630
291,292,663,606
292,293,689,595
293,294,703,602
294,295,683,620
295,296,706,574
296,297,688,519
297,298,713,496
298,299,740,483
299,300,730,487
300,301,696,534
301,302,694,555
302,303,685,567
303,304,692,581
304,305,704,559
305,306,722,575
306,307,732,598
307,308,739,638
308,309,732,632
309,310,731,597
310,311,737,561
311,312,758,548
312,313,785,570
313,314,809,565
314,315,822,558
315,316,866,539
316,317,909,484
317,318,974,453
318,319,991,456
319,320,1029,444
320,321,1065,427
321,322,1118,429
322,323,1154,439
323,324,1166,483
324,325,1176,465
325,326,1165,495
326,327,1184,490
327,328,1170,479
328,329,1186,470
329,330,1177,463
330,331,1176,492
331,332,1131,531
332,333,1117,572
333,334,1111,576
334,335,1175,628
335,336,1202,675
336,337,1210,684
337,338,1158,720
338,339,1153,674
339,340,1222,643
340,341,1229,559
341,342,1210,498
342,343,1198,456
343,344,1186,492
344,345,1203,484
345,346,1204,518
346,347,1215,469
347,348,1229,468
348,349,1201,493
349,350,1171,550
350,351,1123,580
351,352,1088,609
352,353,1118,584
353,354,1143,544
354,355,1143,515
355,356,1110,552
356,357,1111,553
357,358,1091,577
358,359,1101,544
359,360,1088,500
360,361,1124,477
361,362,1147,473
362,363,1180,465
363,364,1142,492
364,365,965,503
365,366,811,549
366,367,707,546
367,368,616,528
368,369,533,508
369,370,477,511
370,371,447,492
371,372,450,432
372,373,472,419
373,374,532,391
374,375,544,409
375,376,523,428
376,377,492,434
377,378,478,447
378,379,483,453
379,380,505,426
380,381,466,447
381,382,430,439
382,383,401,460
383,384,411,450
384,385,399,429
385,386,393,407
386,387,406,366
387,388,389,351
388,389,372,366
389,390,366,347
390,391,361,339
391,392,328,354
392,393,318,370
393,394,290,366
394,395,255,377
395,396,240,372
396,397,277,327
397,398,267,304
398,399,282,313
399,400,285,348
400,401,276,319
401,402,285,273
402,403,277,262
403,404,273,296
404,405,284,302
405,406,308,316
406,407,295,346
407,408,319,342
408,409,369,338
409,410,426,339
410,411,449,346
411,412,438,377
412,413,436,389
413,414,441,388
414,415,431,390
415,416,565,442
416,417,732,508
417,418,868,595
418,419,951,661
419,420,1036,677
420,421,1106,716
421,422,1183,689
422,423,1225,676
423,424,1268,657
424,425,1298,680
425,426,1343,729
426,427,1371,679
427,428,1392,650
428,429,1388,625
429,430,1386,633
430,431,1440,622
431,432,1452,599
432,433,1449,596
433,434,1439,628
434,435,1445,636
435,436,1437,670
436,437,1406,718
437,438,1393,768
438,439,1394,750
439,440,1405,719
440,441,1400,671
441,442,1311,667
442,443,1258,760
443,444,1269,839
444,445,1324,653
445,446,1348,634
446,447,1385,591
447,448,1412,562
448,449,1437,548
449,450,1434,523
450,451,1473,466
451,452,1513,445
452,453,1527,454
453,454,1545,464
454,455,1547,477
455,456,1547,493
456,457,1547,503
457,458,1554,486
458,459,1583,500
459,460,1563,553
460,461,1550,570
461,462,1534,561
462,463,1469,543
463,464,1409,540
464,465,1316,577
465,466,1248,621
466,467,1074,651
467,468,946,637
468,469,887,624
469,470,826,634
470,471,762,621
471,472,729,583
472,473,668,626
473,474,609,632
474,475,559,629
475,476,518,597
476,477,478,623
477,478,439,652
478,479,445,664
479,480,447,671
480,481,460,703
481,482,479,708
482,483,486,733
483,484,462,737
484,485,435,727
485,486,453,702
486,487,480,692
487,488,501,661
488,489,498,643
489,490,508,647
490,491,479,636
491,492,479,599
492,493,499,635
493,494,547,652
494,495,560,674
495,496,558,690
496,497,544,726
497,498,536,739
498,499,535,732
499,500,530,729
500,501,525,685
501,502,570,656
502,503,526,682
503,504,505,684
504,505,521,663
505,506,519,649
506,507,510,603
507,508,493,645
508,509,515,679
509,510,514,706
510,511,529,717
511,512,552,686
512,513,552,711
513,514,501,750
514,515,510,782
515,516,611,738
516,517,747,583
517,518,880,446
518,519,975,343
519,520,1016,237
520,521,1037,183
521,522,1047,151
522,523,1038,142
523,524,1040,123
524,525,1032,104
525,526,1051,100
526,527,1061,103
527,528,1069,111
528,529,1043,154
529,530,1013,179
530,531,1009,191
531,532,1022,191
532,533,1046,206
533,534,1064,209
534,535,1066,202
535,536,1058,198
536,537,1062,194
537,538,1072,208
538,539,1082,207
539,540,1091,219
540,541,1121,223
541,542,1143,227
542,543,1164,201
543,544,1177,201
544,545,1180,256
545,546,1249,244
546,547,1244,351
547,548,1223,436
548,549,1212,376
549,550,1215,313
550,551,1188,288
551,552,1186,302
552,553,1177,303
553,554,1192,281
554,555,1199,281
555,556,1209,266
556,557,1189,272
557,558,1164,307
558,559,1142,308
559,560,1145,269
