,frame,pred_x,pred_y
0,1,1213,305
1,2,1119,159
2,3,1121,130
3,4,1073,100
4,5,1072,72
5,6,1090,69
6,7,1078,64
7,8,1032,74
8,9,1034,108
9,10,1004,197
10,11,990,263
11,12,971,321
12,13,954,379
13,14,946,392
14,15,937,438
15,16,918,426
16,17,928,429
17,18,941,491
18,19,981,457
19,20,985,452
20,21,972,447
21,22,1006,418
22,23,1024,425
23,24,1036,406
24,25,1041,385
25,26,1035,375
26,27,1043,361
27,28,1011,342
28,29,964,358
29,30,928,345
30,31,879,370
31,32,837,392
32,33,799,406
33,34,788,384
34,35,768,387
35,36,748,417
36,37,737,430
37,38,734,427
38,39,702,466
39,40,665,487
40,41,671,489
41,42,733,491
42,43,783,476
43,44,800,464
44,45,852,482
45,46,898,453
46,47,911,428
47,48,941,399
48,49,955,348
49,50,973,301
50,51,1007,258
51,52,1057,251
52,53,1077,228
53,54,1082,196
54,55,1079,185
55,56,1065,195
56,57,1041,191
57,58,1014,201
58,59,1010,247
59,60,995,258
60,61,1027,213
61,62,1067,256
62,63,1072,266
63,64,1081,276
64,65,1068,323
65,66,1063,279
66,67,1027,301
67,68,1024,290
68,69,1018,300
69,70,999,317
70,71,946,310
71,72,914,324
72,73,822,365
73,74,759,416
74,75,730,430
75,76,694,396
76,77,662,391
77,78,660,410
78,79,643,413
79,80,614,413
80,81,628,400
81,82,689,393
82,83,694,422
83,84,682,441
84,85,694,468
85,86,703,498
86,87,796,492
87,88,831,508
88,89,876,509
89,90,936,475
90,91,1014,398
91,92,1048,380
92,93,1039,377
93,94,1037,414
94,95,1038,394
95,96,1037,368
96,97,1033,337
97,98,986,326
98,99,967,339
99,100,957,301
100,101,953,298
101,102,934,279
102,103,953,257
103,104,965,245
104,105,963,210
105,106,947,206
106,107,943,227
107,108,967,227
108,109,933,241
109,110,894,299
110,111,847,342
111,112,823,329
112,113,817,320
113,114,857,308
114,115,913,279
115,116,952,240
116,117,959,215
117,118,966,205
118,119,960,163
