,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,690,354,794,438,722,426
1,2,700,355,803,437,731,426
2,3,676,407,757,474,688,465
3,4,685,384,776,458,706,448
4,5,690,387,779,460,709,450
5,6,656,467,708,515,643,509
6,7,578,430,649,495,586,488
7,8,486,362,592,455,528,446
8,9,490,260,650,390,576,376
9,10,464,320,591,429,524,418
10,11,497,281,646,404,573,390
11,12,469,289,613,409,543,397
12,13,551,300,689,413,616,400
13,14,586,318,715,422,642,409
14,15,514,296,655,413,582,399
15,16,534,303,672,416,599,403
16,17,528,324,655,429,585,417
17,18,533,347,648,444,579,433
18,19,484,330,607,435,540,424
19,20,496,323,623,430,554,419
20,21,486,269,641,397,568,383
21,22,529,240,699,375,621,359
22,23,533,251,697,382,621,366
23,24,547,255,708,384,631,368
24,25,452,241,621,380,547,365
25,26,496,274,648,399,575,385
26,27,476,218,658,364,580,347
27,28,439,323,563,432,499,422
28,29,459,290,602,411,532,399
29,30,462,301,599,417,531,406
30,31,473,353,583,449,519,440
31,32,441,344,554,445,492,436
32,33,466,281,614,405,543,391
33,34,445,333,564,438,501,429
34,35,465,326,589,433,523,423
35,36,449,307,583,422,516,411
36,37,462,334,582,438,517,429
37,38,474,331,596,436,530,426
38,39,499,298,639,414,568,402
39,40,475,347,588,446,523,437
40,41,466,300,604,417,535,405
41,42,448,314,578,426,512,415
42,43,441,326,564,434,500,424
43,44,438,339,553,442,491,433
44,45,446,341,561,442,498,434
45,46,457,369,557,459,496,452
46,47,471,288,616,409,545,396
47,48,494,276,645,401,572,387
48,49,566,315,697,421,624,409
49,50,519,308,654,420,582,407
50,51,498,326,623,432,555,421
51,52,471,320,599,429,531,418
52,53,505,215,689,360,610,343
53,54,468,341,584,442,519,433
54,55,469,410,547,485,491,480
55,56,413,300,548,418,484,407
56,57,405,352,510,449,453,443
57,58,468,350,579,448,515,439
58,59,487,303,625,418,555,405
59,60,440,365,541,457,482,450
60,61,465,299,604,416,535,404
61,62,451,302,587,419,519,407
62,63,463,318,591,428,525,417
63,64,459,390,548,472,490,466
64,65,431,339,546,442,485,433
65,66,444,215,628,364,551,347
66,67,432,268,587,397,517,384
67,68,413,256,573,390,503,377
68,69,399,225,576,372,504,357
69,70,403,318,528,429,467,420
70,71,444,289,588,411,519,399
71,72,472,294,614,413,544,400
72,73,562,299,701,412,627,398
73,74,534,259,694,388,618,372
74,75,500,509,526,545,478,545
