,frame,poly_x,poly_y
0,1,845,585
1,2,832,575
2,3,844,567
3,4,850,574
4,5,858,566
5,6,844,575
6,7,862,594
7,8,858,568
8,9,1102,353
9,10,1025,321
10,11,1031,308
11,12,930,283
12,13,927,380
13,14,979,200
14,15,975,223
15,16,1012,276
16,17,1013,236
17,18,1013,271
18,19,1005,297
19,20,1038,250
20,21,1026,266
21,22,1019,260
22,23,1039,200
23,24,1034,212
24,25,1017,398
25,26,1046,393
26,27,1049,385
27,28,990,356
28,29,985,387
29,30,966,344
30,31,989,351
31,32,970,325
32,33,996,287
33,34,955,285
34,35,941,280
35,36,962,297
36,37,990,212
37,38,985,227
38,39,1018,302
39,40,982,244
40,41,925,334
41,42,930,492
42,43,1210,651
43,44,1486,509
44,45,1378,725
45,46,1240,736
46,47,1117,647
47,48,1131,598
48,49,960,414
49,50,990,352
50,51,978,391
51,52,929,370
52,53,947,388
53,54,960,336
54,55,953,327
55,56,926,321
56,57,969,413
57,58,982,327
58,59,932,401
59,60,957,322
60,61,965,205
61,62,982,269
62,63,985,222
63,64,987,241
64,65,1002,393
65,66,984,397
66,67,1030,341
67,68,978,273
68,69,1034,267
69,70,1060,322
70,71,1005,325
71,72,1035,254
72,73,998,322
73,74,997,288
74,75,960,213
75,76,960,182
76,77,973,229
77,78,974,218
78,79,945,277
79,80,969,262
80,81,979,273
81,82,991,257
82,83,1029,249
83,84,1054,223
84,85,1023,322
85,86,1000,305
86,87,993,249
87,88,1006,312
88,89,1022,426
89,90,971,274
90,91,973,365
91,92,989,294
92,93,948,326
93,94,935,337
94,95,902,326
95,96,913,314
96,97,1009,220
97,98,991,250
98,99,981,268
99,100,984,337
100,101,1021,284
101,102,980,263
102,103,965,284
103,104,980,291
104,105,916,257
105,106,989,261
106,107,941,215
107,108,976,229
108,109,930,365
109,110,932,393
110,111,795,565
111,112,738,739
112,113,741,749
113,114,826,773
114,115,732,754
115,116,765,767
116,117,708,745
117,118,715,741
118,119,760,770
119,120,1154,489
120,121,1820,-801
121,122,2592,-2849
122,123,3912,-5249
123,124,4446,-5112
124,125,1029,717
125,126,1631,45
126,127,1229,579
127,128,1217,606
128,129,1192,603
129,130,1178,626
130,131,1289,529
131,132,1330,514
132,133,1502,301
133,134,1309,594
134,135,1154,697
135,136,1104,743
136,137,980,752
137,138,1008,764
138,139,1066,746
139,140,942,804
140,141,1057,734
141,142,1031,763
142,143,961,796
143,144,960,794
144,145,963,813
145,146,931,817
146,147,934,813
147,148,805,789
148,149,827,819
149,150,818,801
150,151,829,801
151,152,842,805
152,153,900,818
153,154,925,814
154,155,920,803
155,156,921,805
156,157,930,816
157,158,938,808
158,159,949,798
159,160,923,803
160,161,895,798
161,162,830,789
162,163,793,785
163,164,799,785
164,165,911,775
165,166,881,790
166,167,856,783
167,168,900,791
168,169,937,777
169,170,957,786
170,171,956,793
171,172,1006,789
172,173,933,775
173,174,958,787
174,175,940,791
175,176,1003,802
176,177,915,795
177,178,931,811
178,179,892,804
179,180,895,812
180,181,937,810
181,182,1003,808
182,183,960,813
183,184,988,809
184,185,978,808
185,186,1033,804
186,187,1012,805
187,188,1009,804
188,189,1027,805
189,190,945,812
190,191,969,812
191,192,977,812
192,193,874,810
193,194,844,823
194,195,873,813
195,196,910,817
196,197,823,821
197,198,892,820
198,199,928,807
199,200,904,807
200,201,803,824
201,202,774,828
202,203,803,825
203,204,822,824
204,205,824,825
205,206,848,824
206,207,777,819
207,208,731,511
208,209,691,443
209,210,706,319
210,211,656,400
211,212,724,315
212,213,711,365
213,214,693,418
214,215,699,419
215,216,692,396
216,217,619,488
217,218,645,485
218,219,603,564
219,220,645,476
220,221,634,533
221,222,630,474
222,223,708,447
223,224,693,477
224,225,687,443
225,226,627,527
226,227,668,447
227,228,707,551
228,229,987,810
229,230,1008,489
230,231,977,714
231,232,813,820
232,233,841,742
233,234,722,756
234,235,750,829
235,236,619,702
236,237,655,617
237,238,658,635
238,239,662,544
239,240,698,512
240,241,713,458
241,242,709,452
242,243,728,461
243,244,766,505
244,245,772,491
245,246,774,455
246,247,811,544
247,248,803,555
248,249,803,514
249,250,800,563
250,251,787,516
251,252,792,488
252,253,721,487
253,254,730,481
254,255,727,476
255,256,669,464
256,257,711,468
257,258,731,465
258,259,709,424
259,260,689,491
260,261,695,479
261,262,735,406
262,263,772,405
263,264,791,340
264,265,880,399
265,266,895,430
266,267,910,441
267,268,889,449
268,269,851,452
269,270,826,412
270,271,799,437
271,272,849,434
272,273,836,484
273,274,809,418
274,275,861,425
275,276,878,448
276,277,797,334
277,278,789,352
278,279,793,396
279,280,783,378
280,281,792,415
281,282,795,466
282,283,707,445
283,284,735,441
284,285,715,476
285,286,689,455
286,287,722,475
287,288,728,433
288,289,780,322
289,290,826,284
290,291,787,301
291,292,754,338
292,293,732,337
293,294,718,331
294,295,728,330
295,296,730,334
296,297,728,365
297,298,710,380
298,299,738,388
299,300,715,408
300,301,702,344
301,302,695,423
302,303,770,496
303,304,839,520
304,305,866,529
305,306,863,579
306,307,836,573
307,308,863,553
308,309,898,576
309,310,898,609
310,311,874,548
311,312,880,590
312,313,1128,708
313,314,1586,-84
314,315,1139,437
315,316,1438,586
316,317,1226,535
317,318,992,800
318,319,1106,793
319,320,1024,742
320,321,1045,713
321,322,1028,722
322,323,1155,724
323,324,1029,579
324,325,1143,681
325,326,1110,703
326,327,1126,752
327,328,1081,726
328,329,1031,709
329,330,994,706
330,331,1058,665
331,332,1053,658
332,333,1033,694
333,334,977,697
334,335,982,679
335,336,943,698
336,337,948,627
337,338,928,654
338,339,932,627
339,340,918,582
340,341,941,627
341,342,931,667
342,343,953,693
343,344,935,668
344,345,823,636
345,346,1008,808
346,347,1282,694
347,348,1573,361
348,349,3568,-2270
349,350,1642,302
350,351,1292,729
351,352,1388,736
352,353,1265,763
353,354,1189,758
354,355,1051,630
355,356,1014,603
356,357,1017,579
357,358,986,521
358,359,1008,539
359,360,977,596
360,361,961,705
361,362,973,663
362,363,932,693
363,364,979,667
364,365,973,592
365,366,978,630
366,367,974,672
367,368,940,664
368,369,990,704
369,370,950,648
370,371,931,643
371,372,961,659
372,373,1036,704
373,374,1010,639
374,375,993,618
375,376,1011,593
376,377,1001,595
377,378,999,501
378,379,1090,631
379,380,1062,608
380,381,1011,577
381,382,1046,609
382,383,1036,610
383,384,1061,581
384,385,982,698
385,386,965,657
386,387,995,681
387,388,997,655
388,389,963,691
389,390,871,659
390,391,854,650
391,392,863,648
392,393,896,638
393,394,885,632
394,395,879,643
395,396,883,646
396,397,912,565
397,398,897,577
398,399,935,569
399,400,905,622
400,401,1122,531
401,402,1324,167
402,403,1379,18
403,404,1490,-181
404,405,1547,-192
405,406,1577,-192
406,407,1629,-210
407,408,1666,-210
408,409,1520,-45
409,410,1511,-178
410,411,1464,-184
411,412,1520,-229
412,413,1577,-363
413,414,1567,-205
414,415,1656,-192
415,416,1629,-186
416,417,1549,-158
417,418,1521,-255
418,419,1528,-242
419,420,1512,-219
420,421,1499,-203
421,422,1515,-208
422,423,1557,-177
423,424,1568,-253
424,425,1581,-237
425,426,1573,-93
426,427,1538,-137
427,428,1573,-217
428,429,1565,-231
429,430,1515,-139
430,431,1512,-139
431,432,1524,-175
432,433,1615,-44
433,434,1585,-65
434,435,1570,-39
435,436,1537,10
436,437,1525,-24
437,438,1539,22
438,439,1524,-3
439,440,1513,-9
440,441,1493,128
441,442,1604,612
442,443,1815,612
443,444,1691,647
444,445,1589,611
445,446,1504,359
446,447,1467,202
447,448,1661,143
448,449,1571,186
449,450,1542,191
450,451,1522,149
451,452,1554,105
452,453,1585,-18
453,454,1578,12
454,455,1494,33
455,456,1592,-107
456,457,1611,-22
457,458,1654,-38
458,459,1498,-173
459,460,1540,69
460,461,1506,144
461,462,1514,164
462,463,1494,130
463,464,1523,141
464,465,1521,75
465,466,1469,25
466,467,1435,19
467,468,1435,-21
468,469,1614,-171
469,470,1571,-91
470,471,1609,-177
471,472,1585,-145
472,473,1655,-212
473,474,1629,-166
474,475,1665,-157
475,476,1648,-189
476,477,1605,-160
477,478,1658,-154
478,479,1691,-107
479,480,1629,-54
