,frame,poly_x,poly_y
0,1,1425,725
1,2,-187,165
2,3,-298,438
3,4,-329,195
4,5,994,-6737
5,6,8589,-23315
6,7,-277,-2890
7,8,-567,-1406
8,9,539,776
9,10,547,678
10,11,726,646
11,12,297,790
12,13,151,731
13,14,158,720
14,15,77,706
15,16,72,670
16,17,223,567
17,18,155,704
18,19,121,692
19,20,83,718
20,21,83,721
21,22,220,770
22,23,190,748
23,24,185,756
24,25,243,659
25,26,249,532
26,27,265,596
27,28,237,657
28,29,245,685
29,30,238,711
30,31,250,718
31,32,215,662
32,33,244,666
33,34,232,635
34,35,285,739
35,36,232,744
36,37,169,754
37,38,279,737
38,39,333,735
39,40,320,738
40,41,352,703
41,42,426,610
42,43,442,672
43,44,377,804
44,45,282,787
45,46,323,796
46,47,265,745
47,48,280,773
48,49,265,727
49,50,207,716
50,51,233,732
51,52,259,761
52,53,272,775
53,54,336,791
54,55,322,780
55,56,304,782
56,57,291,788
57,58,347,791
58,59,284,784
59,60,324,789
60,61,300,740
61,62,299,773
62,63,320,730
63,64,294,761
64,65,293,790
65,66,324,796
66,67,313,792
67,68,288,787
68,69,264,783
69,70,266,777
70,71,312,794
71,72,317,795
72,73,158,735
73,74,159,734
74,75,146,744
75,76,156,745
76,77,184,741
77,78,155,731
78,79,185,755
79,80,195,763
80,81,207,734
81,82,198,761
82,83,213,754
83,84,263,688
84,85,311,775
85,86,327,764
86,87,291,766
87,88,357,669
88,89,328,785
89,90,303,736
90,91,373,759
91,92,343,778
92,93,315,767
93,94,278,720
94,95,290,749
95,96,299,787
96,97,212,671
97,98,184,703
98,99,260,739
99,100,330,766
100,101,294,769
101,102,314,739
102,103,303,791
103,104,356,773
104,105,315,778
105,106,316,725
106,107,342,739
107,108,361,779
108,109,372,757
109,110,368,786
110,111,397,805
111,112,434,787
112,113,418,804
113,114,412,745
114,115,458,786
115,116,501,731
116,117,560,752
117,118,535,749
118,119,571,724
119,120,525,693
120,121,428,648
121,122,393,702
122,123,463,641
123,124,523,604
124,125,539,594
125,126,530,583
126,127,520,589
127,128,571,627
128,129,532,627
129,130,550,628
130,131,556,667
131,132,532,671
132,133,557,546
133,134,594,627
134,135,579,566
135,136,596,591
136,137,533,596
137,138,552,675
138,139,583,660
139,140,584,690
140,141,511,695
141,142,569,673
142,143,576,645
143,144,537,664
144,145,486,740
145,146,460,685
146,147,449,703
147,148,519,701
148,149,558,699
149,150,581,711
150,151,568,743
151,152,597,714
152,153,562,703
153,154,555,703
154,155,568,672
155,156,505,726
156,157,469,669
157,158,447,756
158,159,420,728
159,160,441,707
160,161,394,675
161,162,426,706
162,163,446,646
163,164,405,671
164,165,474,702
165,166,454,687
166,167,437,673
167,168,535,748
168,169,543,579
169,170,566,521
170,171,536,571
171,172,541,542
172,173,538,603
173,174,575,561
174,175,543,610
175,176,574,573
176,177,582,600
177,178,546,560
178,179,572,614
179,180,584,580
180,181,575,611
181,182,569,576
182,183,603,575
183,184,595,599
184,185,582,588
185,186,541,618
186,187,541,588
187,188,542,539
188,189,535,648
189,190,545,620
190,191,579,603
191,192,618,585
192,193,607,563
193,194,566,499
194,195,566,529
195,196,587,484
196,197,574,510
197,198,650,490
198,199,622,468
199,200,634,450
200,201,612,451
201,202,605,473
202,203,591,462
203,204,565,522
204,205,599,516
205,206,595,496
206,207,377,507
207,208,50,568
208,209,211,560
209,210,231,594
210,211,157,547
211,212,152,587
212,213,74,591
213,214,-65,642
214,215,75,607
215,216,275,777
216,217,1632,-1483
217,218,1630,-1807
218,219,1229,-929
219,220,450,-212
220,221,17,540
221,222,-14,415
222,223,275,647
223,224,-202,463
224,225,-199,495
225,226,-65,610
226,227,-147,545
227,228,-160,522
228,229,-56,588
229,230,12,629
230,231,-8,624
231,232,18,638
232,233,46,647
233,234,119,650
234,235,52,544
235,236,170,635
236,237,175,677
237,238,90,622
238,239,64,656
239,240,53,667
240,241,133,421
241,242,92,522
242,243,111,452
243,244,79,450
244,245,-11,459
245,246,-3,465
246,247,29,423
247,248,55,446
248,249,-6,470
249,250,-17,456
250,251,-93,437
251,252,-51,450
252,253,-3,595
253,254,68,582
254,255,102,524
255,256,113,527
256,257,87,474
257,258,45,476
258,259,34,516
259,260,18,596
260,261,79,550
261,262,-52,557
262,263,-31,578
263,264,37,549
264,265,51,605
265,266,62,595
266,267,100,563
267,268,100,570
268,269,136,562
269,270,156,511
270,271,83,509
271,272,64,520
272,273,51,519
273,274,75,508
274,275,174,470
275,276,825,157
276,277,986,-149
277,278,447,775
278,279,313,759
279,280,-36,531
280,281,129,707
281,282,18,690
282,283,27,691
283,284,15,689
284,285,14,687
285,286,20,658
286,287,-31,658
287,288,-110,557
288,289,-201,513
289,290,-45,654
290,291,-40,600
291,292,-44,590
292,293,-3,617
293,294,-71,623
294,295,-62,642
295,296,-108,576
296,297,-21,584
297,298,58,629
298,299,309,766
299,300,1044,662
300,301,1307,661
301,302,1262,709
302,303,1351,702
303,304,1389,698
304,305,1368,702
305,306,1481,694
306,307,1441,718
307,308,1472,715
308,309,1389,730
309,310,1399,728
310,311,1540,697
311,312,1504,705
312,313,1554,691
313,314,1574,688
314,315,1469,715
315,316,1478,714
316,317,1558,690
317,318,1483,713
318,319,1426,727
319,320,1337,734
320,321,1486,711
321,322,1526,700
322,323,1504,707
323,324,1430,724
324,325,1411,721
325,326,1347,729
326,327,1390,732
327,328,1449,721
328,329,1344,727
329,330,1345,723
330,331,1467,717
331,332,1411,731
332,333,1423,728
333,334,1316,739
334,335,1352,740
335,336,1302,737
336,337,1360,714
337,338,1264,700
338,339,1304,710
339,340,1306,706
340,341,1227,706
341,342,1261,690
342,343,1215,676
343,344,1243,658
344,345,1250,675
345,346,1264,688
346,347,1296,693
347,348,1277,698
348,349,1359,699
349,350,1376,728
350,351,1288,728
351,352,1297,741
352,353,1362,733
353,354,1292,746
354,355,1311,745
355,356,1313,734
356,357,1228,742
357,358,1277,733
358,359,1303,734
359,360,1320,738
360,361,1373,720
361,362,1378,730
362,363,1370,736
363,364,1343,743
364,365,1310,737
365,366,1382,737
366,367,1363,731
367,368,1316,733
368,369,1359,733
369,370,1312,737
370,371,1268,741
371,372,1361,734
372,373,1209,744
373,374,1324,714
374,375,1304,715
375,376,1323,720
376,377,1343,729
377,378,1258,726
378,379,1246,718
379,380,1304,706
380,381,1399,691
381,382,1410,697
382,383,1437,688
383,384,1399,691
384,385,1500,706
385,386,1262,721
386,387,1446,719
387,388,1285,726
388,389,1258,731
389,390,1253,734
390,391,1328,748
391,392,1404,731
392,393,1325,734
393,394,1410,726
394,395,1187,776
395,396,520,767
396,397,448,655
397,398,447,603
398,399,424,478
399,400,483,428
400,401,470,405
401,402,449,434
402,403,489,330
403,404,481,368
404,405,480,407
405,406,371,477
406,407,412,419
407,408,421,485
408,409,513,473
409,410,576,450
410,411,592,347
411,412,571,359
412,413,583,335
413,414,588,372
414,415,618,332
415,416,622,294
416,417,557,313
417,418,599,264
418,419,582,201
419,420,577,251
420,421,643,259
421,422,624,241
422,423,618,236
423,424,664,309
424,425,665,271
425,426,662,269
426,427,630,262
427,428,710,156
428,429,699,169
429,430,703,271
430,431,715,307
431,432,728,357
432,433,673,418
433,434,697,816
434,435,655,798
435,436,709,710
436,437,566,768
437,438,769,829
438,439,704,682
439,440,827,631
440,441,790,485
441,442,713,519
442,443,643,482
443,444,627,429
444,445,509,454
445,446,438,581
446,447,466,473
447,448,494,412
448,449,555,361
449,450,517,324
450,451,528,314
451,452,552,335
452,453,513,284
453,454,492,282
454,455,501,238
455,456,549,216
456,457,600,353
457,458,633,399
458,459,588,293
459,460,581,303
460,461,540,408
461,462,595,295
462,463,588,305
463,464,531,329
464,465,546,416
465,466,533,419
466,467,538,468
467,468,581,356
468,469,526,441
469,470,516,396
470,471,539,465
471,472,552,399
472,473,543,385
473,474,509,426
474,475,528,342
475,476,543,324
476,477,557,336
477,478,551,353
478,479,586,295
479,480,596,297
480,481,653,135
481,482,651,164
482,483,586,276
483,484,589,307
484,485,593,297
485,486,615,309
486,487,641,253
487,488,678,250
488,489,616,280
489,490,633,241
490,491,610,175
491,492,647,162
492,493,591,301
493,494,708,621
494,495,764,623
495,496,785,657
496,497,744,660
497,498,734,653
498,499,790,662
499,500,824,685
500,501,779,663
501,502,785,677
502,503,726,707
503,504,794,774
504,505,933,782
505,506,866,802
506,507,908,789
