,frame,poly_x,poly_y
0,1,702,248
1,2,696,309
2,3,676,260
3,4,686,245
4,5,686,245
5,6,672,288
6,7,686,250
7,8,686,250
8,9,693,264
9,10,705,292
10,11,690,347
11,12,672,310
12,13,568,406
13,14,713,411
14,15,689,413
15,16,710,403
16,17,708,394
17,18,766,395
18,19,771,386
19,20,735,412
20,21,761,427
21,22,765,365
22,23,783,406
23,24,761,390
24,25,797,382
25,26,808,557
26,27,935,784
27,28,866,589
28,29,1570,75
29,30,780,798
30,31,892,721
31,32,824,720
32,33,757,680
33,34,754,627
34,35,743,691
35,36,748,630
36,37,766,602
37,38,799,591
38,39,674,707
39,40,689,692
40,41,687,621
41,42,718,675
42,43,733,669
43,44,717,669
44,45,741,540
45,46,793,557
46,47,729,543
47,48,713,565
48,49,708,510
49,50,730,484
50,51,698,496
51,52,685,487
52,53,656,519
53,54,650,536
54,55,721,534
55,56,759,515
56,57,751,438
57,58,770,421
58,59,788,413
59,60,785,426
60,61,752,374
61,62,753,355
62,63,724,352
63,64,702,375
64,65,736,335
65,66,774,327
66,67,791,240
67,68,783,299
68,69,801,251
69,70,804,238
70,71,809,280
71,72,788,294
72,73,689,336
73,74,734,368
74,75,655,405
75,76,683,379
76,77,691,355
77,78,679,386
78,79,722,371
79,80,721,321
80,81,706,351
81,82,722,348
82,83,720,360
83,84,753,319
84,85,817,261
85,86,802,245
86,87,833,254
87,88,780,255
88,89,753,259
89,90,777,260
90,91,780,222
91,92,774,239
92,93,791,262
93,94,761,270
94,95,789,260
95,96,818,312
96,97,719,329
97,98,709,324
98,99,767,326
99,100,747,391
100,101,749,323
101,102,841,223
102,103,1338,-59
103,104,1381,-74
104,105,1347,-127
105,106,1372,-142
106,107,1391,-141
107,108,1392,-143
108,109,1459,-129
109,110,1434,-171
110,111,1473,-130
111,112,1514,-189
112,113,1545,-180
113,114,1516,-195
114,115,1517,-197
115,116,1499,-86
116,117,1525,-108
117,118,1491,-240
118,119,1519,-218
119,120,1558,-233
120,121,1590,-120
121,122,1581,-211
122,123,1577,-149
123,124,1569,-71
124,125,1610,-93
125,126,1565,-102
126,127,1533,-71
127,128,1598,-30
128,129,1593,-110
129,130,1580,-34
130,131,1500,71
131,132,1517,612
132,133,2869,-900
133,134,3425,-973
134,135,4401,-1918
135,136,1595,660
136,137,1615,530
137,138,1466,251
138,139,1387,90
139,140,1477,13
140,141,1422,118
141,142,1485,-11
142,143,1531,-63
143,144,1553,-74
144,145,1567,-57
145,146,1588,-27
146,147,1667,-60
147,148,1741,-10
148,149,1610,81
149,150,1638,25
150,151,1672,-31
151,152,1593,-86
152,153,1609,-62
153,154,1594,-90
154,155,1617,-36
155,156,1598,-37
156,157,1571,-101
157,158,1545,-53
158,159,1538,-17
159,160,1545,53
160,161,1562,563
161,162,2134,343
162,163,2206,408
163,164,1445,559
164,165,1521,216
165,166,1578,47
166,167,1669,25
167,168,1597,-96
168,169,1513,-32
169,170,1501,-10
170,171,1512,-40
171,172,1531,-85
172,173,1512,55
173,174,1606,36
174,175,1451,126
175,176,1519,39
176,177,1590,136
177,178,1567,114
178,179,1582,84
179,180,1602,99
180,181,1731,-170
181,182,1656,-133
182,183,1654,-156
183,184,1608,-118
184,185,1630,-172
185,186,1554,-40
186,187,1575,-96
187,188,1527,-51
188,189,1606,-36
189,190,1524,-7
190,191,1572,-45
191,192,1552,-38
192,193,1715,10
193,194,1747,-46
194,195,1332,28
195,196,1146,135
196,197,1093,123
197,198,1053,151
198,199,1073,228
199,200,1080,185
200,201,1062,244
201,202,1084,328
202,203,1079,284
203,204,1087,258
204,205,1044,218
205,206,984,160
206,207,944,224
207,208,944,206
208,209,935,167
209,210,980,158
210,211,1037,125
211,212,1041,98
212,213,1009,153
213,214,1015,165
214,215,983,175
215,216,1059,190
216,217,971,261
217,218,982,235
218,219,978,250
219,220,964,219
220,221,941,257
221,222,974,239
222,223,945,295
223,224,952,321
224,225,934,325
225,226,936,310
226,227,971,290
227,228,941,266
228,229,987,266
229,230,937,303
230,231,958,310
231,232,933,416
232,233,891,688
233,234,1017,582
234,235,1070,469
235,236,1156,785
236,237,1127,790
237,238,984,550
238,239,1020,466
239,240,1102,373
240,241,1011,308
241,242,990,249
242,243,987,254
243,244,949,286
244,245,960,239
245,246,981,259
246,247,953,313
247,248,948,269
248,249,914,240
249,250,946,349
250,251,962,245
251,252,946,228
252,253,1003,163
253,254,954,231
254,255,985,206
255,256,997,197
256,257,1017,213
257,258,1009,219
258,259,1039,217
259,260,1022,215
260,261,993,261
261,262,984,250
262,263,988,231
263,264,995,245
264,265,1040,246
265,266,1043,346
266,267,1055,277
267,268,1056,305
268,269,1108,249
269,270,1066,255
270,271,1090,251
271,272,1086,265
272,273,1076,321
273,274,1099,336
274,275,1083,320
275,276,1102,314
276,277,1005,249
277,278,1009,297
278,279,1055,320
279,280,1050,301
280,281,1002,226
281,282,1014,221
282,283,1041,217
283,284,993,232
284,285,1013,229
285,286,1008,231
286,287,966,197
287,288,943,227
