,frame,poly_x,poly_y
0,1,734,783
1,2,119,689
2,3,289,788
3,4,308,673
4,5,417,812
5,6,579,814
6,7,461,817
7,8,515,821
8,9,741,819
9,10,920,792
10,11,851,764
11,12,987,792
12,13,766,698
13,14,856,773
14,15,855,764
15,16,926,658
16,17,996,699
17,18,982,701
18,19,961,704
19,20,979,684
20,21,946,674
21,22,963,679
22,23,912,677
23,24,913,660
24,25,1057,509
25,26,1087,452
26,27,1014,418
27,28,1050,389
28,29,1067,420
29,30,1032,381
30,31,1077,470
31,32,1073,538
32,33,1127,539
33,34,1097,465
34,35,1070,457
35,36,1081,464
36,37,1095,492
37,38,1100,477
38,39,1056,534
39,40,1064,525
40,41,1025,509
41,42,1030,515
42,43,1027,471
43,44,1007,436
44,45,983,480
45,46,1021,469
46,47,1011,430
47,48,1040,436
48,49,1004,433
49,50,1033,439
50,51,1022,415
51,52,1040,444
52,53,981,393
53,54,957,391
54,55,953,360
55,56,963,401
56,57,949,456
57,58,976,483
58,59,977,513
59,60,1061,544
60,61,1105,353
61,62,1120,344
62,63,1077,368
63,64,1041,362
64,65,1055,384
65,66,1103,397
66,67,1026,420
67,68,997,474
68,69,1024,421
69,70,1166,714
70,71,1546,576
71,72,1305,731
72,73,1229,699
73,74,1069,747
74,75,1122,678
75,76,1050,597
76,77,1174,624
77,78,1119,463
78,79,1108,446
79,80,1186,462
80,81,1288,531
81,82,1213,485
82,83,1158,415
83,84,1042,535
84,85,894,198
85,86,969,159
86,87,931,218
87,88,913,206
88,89,881,290
89,90,905,281
90,91,930,211
91,92,992,201
92,93,1053,237
93,94,1023,244
94,95,1017,247
95,96,1043,204
96,97,989,194
97,98,998,236
98,99,1014,276
99,100,941,282
100,101,1018,279
101,102,956,291
102,103,946,298
103,104,942,266
104,105,1008,288
105,106,999,337
106,107,961,320
107,108,942,297
108,109,965,408
109,110,944,339
110,111,918,359
111,112,935,342
112,113,943,338
113,114,927,328
114,115,940,316
115,116,953,326
116,117,896,351
117,118,828,11
118,119,778,84
119,120,732,55
120,121,804,-21
121,122,816,-10
122,123,765,-5
123,124,832,-108
124,125,806,-95
125,126,854,-11
126,127,883,-26
127,128,919,-107
128,129,891,-25
129,130,873,-84
130,131,884,-76
131,132,823,-42
132,133,880,-272
133,134,860,-250
134,135,884,-259
135,136,877,-270
136,137,845,-143
137,138,824,-145
138,139,802,-14
139,140,826,-59
140,141,800,-175
141,142,832,-272
142,143,760,-79
143,144,749,-101
144,145,812,-200
145,146,883,-272
146,147,818,-127
147,148,806,-65
148,149,846,-58
149,150,820,20
150,151,869,-207
151,152,906,-207
152,153,914,-154
153,154,867,-146
154,155,914,-249
155,156,891,-188
156,157,896,-276
157,158,870,-262
158,159,906,-324
159,160,915,-252
160,161,894,-268
161,162,949,-232
162,163,883,-159
163,164,873,-194
164,165,920,-151
165,166,891,-95
166,167,881,-149
167,168,856,-190
168,169,891,-269
169,170,910,-288
170,171,857,-91
171,172,856,-141
172,173,840,-88
173,174,889,-95
174,175,863,-67
175,176,847,-128
176,177,846,-78
177,178,823,-21
178,179,849,-54
179,180,805,56
180,181,869,-141
181,182,851,64
182,183,877,-29
183,184,898,-193
184,185,908,-258
185,186,918,-190
186,187,879,-178
187,188,949,-143
188,189,936,-138
189,190,929,-103
190,191,940,-121
191,192,958,-142
192,193,860,-203
193,194,879,-218
194,195,877,-183
195,196,868,-200
196,197,844,-109
197,198,825,-121
198,199,854,-139
199,200,812,-136
200,201,827,-140
201,202,842,-103
202,203,879,-170
203,204,831,-170
204,205,833,-201
205,206,868,-181
206,207,882,-184
207,208,870,-166
208,209,827,-29
209,210,900,363
210,211,968,499
211,212,940,531
212,213,939,515
213,214,967,610
214,215,947,515
215,216,986,722
216,217,1012,673
217,218,982,552
218,219,952,527
219,220,1026,584
220,221,1069,703
221,222,2701,-1371
222,223,5114,-5999
223,224,2044,-144
224,225,2807,-1074
225,226,1774,269
226,227,1223,757
227,228,1441,712
228,229,649,354
229,230,824,814
230,231,1018,754
231,232,1141,748
232,233,1182,768
233,234,1080,756
234,235,1128,695
235,236,1116,687
236,237,1121,689
237,238,1174,696
238,239,1022,646
239,240,1013,622
240,241,1099,695
241,242,981,676
242,243,961,639
243,244,995,687
244,245,1051,699
245,246,1160,779
246,247,1142,783
247,248,1134,788
248,249,1201,777
249,250,1079,782
250,251,1206,767
251,252,1179,773
252,253,965,763
253,254,968,767
254,255,930,769
255,256,1032,798
256,257,1107,791
257,258,1044,774
258,259,1059,713
259,260,1061,729
260,261,1055,717
261,262,1060,716
262,263,983,651
263,264,1106,682
264,265,952,704
265,266,930,678
266,267,966,739
267,268,931,729
268,269,979,735
269,270,952,730
270,271,968,772
271,272,937,791
272,273,909,769
273,274,925,757
274,275,884,714
275,276,900,706
276,277,1024,748
277,278,1045,749
278,279,1014,766
279,280,1094,775
280,281,1235,763
281,282,1210,754
282,283,1101,759
283,284,1133,759
284,285,1138,754
285,286,1152,762
286,287,1159,773
287,288,1160,767
288,289,1121,721
289,290,1167,744
290,291,1093,759
291,292,1076,740
292,293,1017,705
293,294,1034,702
294,295,1034,727
295,296,1023,731
296,297,1025,717
297,298,999,718
298,299,998,713
299,300,1040,733
300,301,1085,665
301,302,1058,639
302,303,1089,646
303,304,1033,639
304,305,1014,637
305,306,738,623
306,307,590,487
307,308,546,457
308,309,539,462
309,310,530,465
310,311,536,487
311,312,521,385
312,313,554,181
313,314,509,284
314,315,585,167
315,316,563,160
316,317,504,216
317,318,540,146
318,319,536,111
319,320,599,297
320,321,564,316
321,322,585,314
322,323,580,317
323,324,594,269
324,325,492,336
325,326,467,451
326,327,570,456
327,328,568,435
328,329,537,470
329,330,522,388
330,331,574,742
331,332,553,767
332,333,516,722
333,334,506,681
334,335,569,609
335,336,665,527
336,337,581,729
337,338,1363,107
338,339,1059,484
339,340,587,579
340,341,533,689
341,342,516,818
342,343,495,820
343,344,530,800
344,345,496,777
345,346,497,759
346,347,513,665
347,348,516,622
348,349,508,636
349,350,495,644
350,351,544,601
351,352,539,552
352,353,566,577
353,354,608,598
354,355,560,559
355,356,486,502
356,357,506,476
357,358,521,528
358,359,541,485
359,360,610,418
360,361,424,476
361,362,460,451
362,363,451,493
363,364,391,469
364,365,339,469
365,366,396,470
366,367,401,456
367,368,428,376
368,369,426,417
369,370,421,436
370,371,443,412
371,372,436,443
372,373,357,429
373,374,349,490
374,375,343,379
375,376,399,488
376,377,449,439
377,378,410,597
378,379,446,486
379,380,549,503
380,381,516,482
381,382,514,456
382,383,469,486
383,384,473,504
384,385,419,524
385,386,479,507
386,387,421,481
387,388,421,499
388,389,442,478
389,390,417,501
390,391,439,431
391,392,413,497
392,393,453,451
393,394,483,461
394,395,423,470
395,396,474,568
396,397,602,726
397,398,601,814
398,399,567,716
399,400,610,737
400,401,605,775
401,402,638,759
402,403,575,712
403,404,623,673
404,405,761,829
405,406,682,822
406,407,786,818
407,408,748,828
408,409,576,820
409,410,485,818
410,411,609,811
411,412,489,822
412,413,476,787
413,414,453,739
414,415,455,782
415,416,440,718
416,417,486,800
417,418,434,790
418,419,405,807
419,420,438,805
420,421,554,591
421,422,497,603
422,423,503,608
423,424,534,621
424,425,538,617
425,426,603,682
426,427,582,723
427,428,625,773
428,429,652,596
429,430,634,634
430,431,550,616
431,432,615,674
432,433,460,747
433,434,621,797
434,435,625,741
435,436,602,750
436,437,606,735
437,438,583,748
438,439,581,752
439,440,547,772
440,441,606,753
441,442,565,684
442,443,601,664
443,444,609,654
444,445,620,802
445,446,674,645
446,447,594,662
447,448,625,728
448,449,625,775
449,450,666,736
450,451,650,771
451,452,601,689
452,453,710,771
453,454,658,664
454,455,619,718
455,456,707,821
456,457,521,634
457,458,279,741
458,459,278,777
459,460,354,774
460,461,409,810
461,462,453,799
462,463,515,821
463,464,503,688
464,465,505,778
465,466,586,790
466,467,605,816
467,468,583,785
468,469,593,714
469,470,558,766
470,471,541,803
471,472,583,796
472,473,572,803
473,474,571,825
474,475,532,822
475,476,494,711
476,477,492,707
477,478,488,708
478,479,546,794
479,480,576,821
480,481,548,760
481,482,590,774
482,483,599,783
483,484,602,824
484,485,576,762
485,486,561,787
486,487,516,772
487,488,548,805
488,489,507,802
489,490,334,793
490,491,365,708
491,492,367,699
492,493,391,504
493,494,240,589
494,495,1108,-774
495,496,1231,439
496,497,997,723
497,498,972,637
498,499,635,821
499,500,860,631
500,501,1053,261
501,502,814,473
502,503,991,-69
503,504,2009,-1746
504,505,2056,-2531
505,506,1734,-1414
506,507,1466,-1148
507,508,1268,-705
508,509,1487,-863
509,510,1446,-820
510,511,1185,-362
511,512,1184,-254
512,513,1272,-437
513,514,775,336
514,515,662,489
515,516,610,461
516,517,884,-122
517,518,1396,-878
518,519,1153,-616
519,520,853,-5
520,521,1040,-268
521,522,1034,-280
522,523,1506,-983
523,524,1511,-1019
524,525,1181,-533
525,526,1616,-1343
526,527,1703,-1359
527,528,1635,-1129
528,529,1297,-618
529,530,1313,-898
530,531,1433,-962
531,532,1404,-1066
532,533,1443,-1016
533,534,970,-285
534,535,1402,-931
535,536,1349,-825
536,537,1511,-1109
537,538,1258,-841
538,539,1348,-810
539,540,1251,-687
540,541,825,82
541,542,1209,-379
542,543,1107,-137
543,544,899,113
544,545,922,3
545,546,1008,-175
546,547,907,87
547,548,693,305
548,549,783,305
549,550,820,92
550,551,813,78
551,552,1216,-577
552,553,679,-228
553,554,889,-526
554,555,664,72
555,556,1708,-1907
556,557,1193,-756
557,558,889,-172
558,559,1163,-426
559,560,699,327
560,561,784,219
561,562,1111,-399
562,563,559,454
563,564,606,498
564,565,552,172
565,566,620,309
566,567,685,380
567,568,485,543
568,569,831,88
569,570,655,269
570,571,705,308
571,572,734,104
572,573,794,-73
573,574,473,414
574,575,419,421
575,576,857,97
576,577,471,504
577,578,572,492
578,579,609,307
579,580,397,572
580,581,282,453
581,582,325,455
582,583,-37,525
583,584,-98,271
584,585,82,-18
585,586,-65,64
586,587,-19,-8
587,588,7,-11
588,589,92,49
589,590,125,-64
590,591,175,8
591,592,131,-95
592,593,94,-143
593,594,53,-69
594,595,35,77
595,596,52,57
596,597,43,24
597,598,92,-187
598,599,270,-54
599,600,97,27
600,601,14,-61
601,602,36,-22
602,603,230,-120
603,604,256,-146
604,605,269,-261
605,606,244,-304
606,607,221,-187
607,608,313,-157
608,609,259,-205
609,610,302,-231
610,611,160,-46
611,612,185,-116
612,613,157,-279
613,614,120,-116
614,615,123,-190
615,616,125,-193
616,617,114,-175
617,618,146,-53
618,619,210,-27
619,620,189,-56
