,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,618,485,618,485,710,561
1,1,749,461,749,461,852,560
2,2,695,443,695,443,791,532
3,3,617,432,617,432,691,499
4,4,636,466,636,466,727,545
5,5,629,488,629,488,723,567
6,6,583,503,583,503,674,571
7,7,686,392,686,392,762,471
8,8,674,415,674,415,756,494
9,9,817,342,817,342,919,433
10,10,598,427,598,427,664,488
11,11,628,408,628,408,692,474
12,12,600,381,600,381,633,432
13,13,895,490,895,490,980,592
14,14,950,448,950,448,1057,543
15,15,614,477,614,477,704,551
16,16,622,470,622,470,711,545
17,17,608,592,608,592,688,674
18,18,580,625,580,625,652,702
19,19,787,480,787,480,888,583
20,20,782,406,782,406,889,503
21,21,749,399,749,399,848,491
22,22,956,317,956,317,1099,405
23,23,769,408,769,408,873,504
24,24,806,413,806,413,919,512
25,25,834,325,834,325,935,414
26,26,898,342,898,342,1026,436
27,27,856,341,856,341,971,434
28,28,831,328,831,328,933,417
29,29,837,314,837,314,935,402
30,30,961,360,961,360,1103,451
31,31,964,349,964,349,1109,439
32,32,551,587,551,587,643,654
33,33,450,593,450,593,550,623
34,34,450,618,450,618,550,650
35,35,437,628,437,628,538,655
36,36,422,605,422,605,525,623
37,37,503,638,503,638,590,692
38,38,714,513,714,513,807,611
39,39,750,493,750,493,848,594
40,40,682,386,682,386,753,462
41,41,666,400,666,400,740,475
42,42,711,360,711,360,779,438
43,43,736,347,736,347,807,427
44,44,836,289,836,289,920,372
45,45,803,293,803,293,871,373
46,46,750,379,750,379,841,467
47,47,743,328,743,328,805,406
48,48,580,414,580,414,630,465
49,49,568,436,568,436,629,488
50,50,563,484,563,484,647,543
51,51,601,484,601,484,690,555
52,52,625,434,625,434,703,504
53,53,620,431,620,431,694,499
54,54,701,425,701,425,794,512
55,55,687,447,687,447,783,535
56,56,637,448,637,448,722,523
57,57,738,473,738,473,840,571
58,58,970,457,970,457,1068,550
59,59,947,480,947,480,1030,576
60,60,929,349,929,349,1066,443
61,61,917,403,917,403,1045,501
62,62,1019,410,1019,410,1146,493
63,63,902,394,902,394,1030,493
64,64,872,410,872,410,993,511
65,65,838,381,838,381,955,479
