,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,593,611,593,611,668,690
1,1,673,627,673,627,714,721
2,2,614,536,614,536,708,617
3,3,560,529,560,529,654,593
4,4,505,593,505,593,600,644
5,5,477,602,477,602,575,643
6,6,452,606,452,606,552,638
7,7,569,611,569,611,650,684
8,8,449,654,449,654,544,688
9,9,633,614,633,614,696,702
10,10,592,589,592,589,676,667
11,11,636,558,636,558,723,645
12,12,630,556,630,556,719,642
13,13,616,560,616,560,705,642
14,14,654,582,654,582,730,673
15,15,643,565,643,565,727,654
16,16,661,559,661,559,745,651
17,17,599,572,599,572,687,652
18,18,572,547,572,547,666,617
19,19,695,543,695,543,781,640
20,20,654,583,654,583,729,675
21,21,720,573,720,573,785,673
22,22,675,613,675,613,726,708
23,23,667,593,667,593,733,687
24,24,669,536,669,536,760,628
25,25,701,495,701,495,798,590
26,26,674,543,674,543,762,636
27,27,770,493,770,493,867,595
28,28,792,473,792,473,895,576
29,29,813,460,813,460,919,564
30,30,878,378,878,378,1004,476
31,31,839,362,839,362,953,458
32,32,864,391,864,391,987,490
33,33,788,450,788,450,896,552
34,34,803,484,803,484,902,589
35,35,914,495,914,495,992,594
36,36,899,550,899,550,930,648
37,37,880,531,880,531,935,633
38,38,927,536,927,536,963,632
39,39,950,522,950,522,993,615
40,40,1064,567,1064,567,994,625
41,41,1077,542,1077,542,1042,599
42,42,1032,605,1032,605,916,667
43,43,1006,586,1006,586,939,659
44,44,1047,574,1047,574,976,636
45,45,1048,568,1048,568,987,630
46,46,1022,629,1022,629,868,689
47,47,1017,565,1017,565,976,638
48,48,1103,589,1103,589,970,628
49,49,1076,576,1076,576,984,627
50,50,1060,598,1060,598,938,651
51,51,1034,629,1034,629,873,685
52,52,1024,620,1024,620,886,681
53,53,1037,623,1037,623,885,679
54,54,902,670,902,670,761,753
55,55,693,681,693,681,671,774
56,56,526,690,526,690,578,752
57,57,533,706,533,706,570,770
58,58,631,676,631,676,646,762
59,59,696,730,696,730,608,817
60,60,568,709,568,709,584,781
61,61,678,727,678,727,606,814
62,62,749,617,749,617,768,718
63,63,693,656,693,656,698,751
64,64,717,599,717,599,764,699
65,65,700,565,700,565,775,663
66,66,694,591,694,591,754,688
67,67,805,541,805,541,872,645
68,68,776,555,776,555,839,660
69,69,761,568,761,568,819,672
70,70,723,503,723,503,819,601
71,71,794,459,794,459,900,561
72,72,664,483,664,483,760,569
73,73,719,464,719,464,820,559
74,74,670,517,670,517,764,609
75,75,604,512,604,512,698,587
76,76,696,540,696,540,783,637
77,77,648,572,648,572,729,662
78,78,674,518,674,518,768,610
79,79,704,509,704,509,799,606
80,80,619,488,619,488,711,565
81,81,733,549,733,549,810,650
82,82,694,552,694,552,776,649
83,83,757,499,757,499,853,602
84,84,629,530,629,530,723,613
85,85,680,568,680,568,757,663
86,86,727,555,727,555,801,656
87,87,633,581,633,581,713,669
88,88,608,578,608,578,694,660
89,89,602,552,602,552,694,631
90,90,638,586,638,586,715,675
91,91,606,559,606,559,697,639
92,92,642,573,642,573,724,662
93,93,695,589,695,589,756,687
94,94,637,605,637,605,704,694
95,95,610,625,610,625,673,708
96,96,697,585,697,585,761,683
97,97,740,496,740,496,837,597
98,98,757,540,757,540,834,643
99,99,717,610,717,610,756,709
100,100,637,644,637,644,678,733
101,101,617,709,617,709,606,791
102,102,663,674,663,674,665,765
103,103,800,607,800,607,808,709
104,104,638,576,638,576,719,664
105,105,758,504,758,504,851,606
106,106,810,541,810,541,875,646
107,107,782,568,782,568,834,672
108,108,836,588,836,588,849,690
109,109,680,503,680,503,776,594
110,110,677,484,677,484,775,573
111,111,721,476,721,476,822,573
112,112,723,509,723,509,817,608
113,113,721,518,721,518,812,617
114,114,749,438,749,438,853,534
115,115,557,540,557,540,651,604
116,116,607,506,607,506,701,582
117,117,679,432,679,432,769,516
118,118,594,483,594,483,682,552
119,119,588,502,588,502,680,571
120,120,655,547,655,547,744,638
121,121,622,535,622,535,716,618
122,122,687,480,687,480,785,571
123,123,591,597,591,597,673,675
124,124,712,452,712,452,812,545
125,125,683,473,683,473,781,563
126,126,625,508,625,508,720,588
127,127,607,540,607,540,700,619
128,128,687,455,687,455,783,543
129,129,716,448,716,448,816,540
130,130,674,474,674,474,771,562
131,131,672,510,672,510,768,601
132,132,657,549,657,549,745,640
133,133,708,511,708,511,803,608
134,134,675,515,675,515,770,607
135,135,701,495,701,495,798,590
136,136,699,535,699,535,787,632
137,137,711,514,711,514,805,612
138,138,840,492,840,492,932,597
139,139,807,517,807,517,888,622
140,140,901,484,901,484,989,586
141,141,862,467,862,467,964,571
142,142,690,516,690,516,784,610
143,143,753,468,753,468,856,568
144,144,703,520,703,520,796,617
145,145,669,495,669,495,765,585
146,146,850,480,850,480,947,585
147,147,877,459,877,459,983,562
148,148,897,473,897,473,993,575
149,149,940,438,940,438,1054,535
150,150,903,481,903,481,992,582
151,151,1141,477,1141,477,1175,519
152,152,1099,486,1099,486,1135,543
153,153,1195,349,1195,349,1362,379
154,154,1228,348,1228,348,1395,365
155,155,1302,265,1302,265,1539,249
156,156,1283,245,1283,245,1529,238
157,157,1265,306,1265,306,1468,307
158,158,1271,302,1271,302,1478,300
159,159,1289,289,1289,289,1508,279
160,160,1341,306,1341,306,1545,267
161,161,1367,286,1367,286,1591,233
162,162,1330,299,1330,299,1542,266
163,163,1367,241,1367,241,1632,190
164,164,1401,262,1401,262,1650,190
165,165,1320,274,1320,274,1552,249
166,166,1349,282,1349,282,1578,239
167,167,1314,273,1314,273,1547,250
168,168,1328,260,1328,260,1573,230
169,169,1331,265,1331,265,1572,233
170,170,1283,312,1283,312,1481,304
171,171,1366,270,1366,270,1606,219
172,172,1325,275,1325,275,1557,246
173,173,999,350,999,350,1150,436
174,174,956,376,956,376,1095,469
175,175,754,390,754,390,851,481
176,176,758,406,758,406,860,500
177,177,701,440,701,440,797,529
178,178,733,418,733,418,832,510
179,179,722,433,722,433,821,525
180,180,729,480,729,480,830,578
181,181,725,500,725,500,822,599
182,182,799,458,799,458,906,560
183,183,816,437,816,437,927,539
184,184,682,493,682,493,779,585
185,185,718,484,718,484,817,580
186,186,678,473,678,473,775,562
187,187,742,462,742,462,845,560
188,188,735,465,735,465,838,562
189,189,765,459,765,459,869,560
190,190,638,560,638,560,725,648
191,191,699,512,699,512,794,608
192,192,690,522,690,522,783,617
193,193,787,452,787,452,894,553
194,194,815,474,815,474,916,579
195,195,745,537,745,537,825,640
196,196,687,520,687,520,781,615
197,197,747,488,747,488,846,588
198,198,677,547,677,547,763,642
199,199,703,495,703,495,801,590
200,200,720,549,720,549,798,649
201,201,755,537,755,537,834,640
202,202,752,499,752,499,848,601
203,203,776,471,776,471,879,573
204,204,730,496,730,496,828,595
205,205,787,497,787,497,881,601
206,206,758,487,758,487,857,589
207,207,812,502,812,502,902,607
208,208,767,489,767,489,866,592
209,209,683,560,683,560,763,656
210,210,692,535,692,535,781,631
211,211,661,551,661,551,748,642
212,212,690,569,690,569,764,666
213,213,747,537,747,537,827,640
214,214,727,589,727,589,779,690
215,215,920,529,920,529,965,627
216,216,905,525,905,525,959,625
217,217,972,501,972,501,1031,591
218,218,966,461,966,461,1061,555
219,219,1028,445,1028,445,1128,526
220,220,1149,524,1149,524,1106,556
221,221,1153,503,1153,503,1143,536
222,222,1159,491,1159,491,1165,523
223,223,1128,537,1128,537,1075,575
224,224,1144,510,1144,510,1127,546
225,225,1232,481,1232,481,1222,480
226,226,1209,527,1209,527,1127,529
227,227,1077,484,1077,484,1123,549
228,228,1095,501,1095,501,1112,558
229,229,1142,514,1142,514,1119,551
230,230,1202,488,1202,488,1194,501
231,231,1126,491,1126,491,1145,537
232,232,1166,501,1166,501,1154,528
233,233,1190,442,1190,442,1256,467
