,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,536,544,536,544,630,602
1,1,575,535,575,535,670,604
2,2,518,541,518,541,611,592
3,3,346,568,346,568,434,541
4,4,427,523,427,523,503,531
5,5,472,478,472,478,531,499
6,6,459,482,459,482,516,497
7,7,605,476,605,476,693,547
8,8,648,464,648,464,740,545
9,9,731,373,731,373,813,457
10,10,844,551,844,551,892,655
11,11,838,453,838,453,947,556
12,12,697,558,697,558,776,656
13,13,611,608,611,608,684,691
14,14,738,559,738,559,808,661
15,15,728,601,728,601,770,702
16,16,792,550,792,550,855,655
17,17,742,588,742,588,790,690
18,18,704,632,704,632,728,730
19,19,779,579,779,579,822,683
20,20,772,578,772,578,818,682
21,21,792,594,792,594,817,697
22,22,767,617,767,617,779,718
23,23,875,577,875,577,885,677
24,24,746,541,746,541,825,643
25,25,771,536,771,536,848,640
26,26,723,508,723,508,818,606
27,27,782,534,782,534,858,639
28,28,792,499,792,499,885,603
29,29,758,521,758,521,845,624
30,30,776,549,776,549,843,653
31,31,694,607,694,607,744,704
32,32,658,604,658,604,720,696
33,33,792,519,792,519,875,624
34,34,852,507,852,507,932,611
35,35,793,585,793,585,826,688
36,36,885,500,885,500,964,603
37,37,789,588,789,588,821,691
38,38,774,561,774,561,833,665
39,39,873,533,873,533,928,636
40,40,604,535,604,535,698,613
41,41,630,587,630,587,708,675
42,42,705,505,705,505,801,601
43,43,657,532,657,532,749,622
44,44,720,534,720,534,806,634
45,45,642,585,642,585,719,675
46,46,631,570,631,570,715,657
47,47,725,497,725,497,822,595
48,48,664,501,664,501,760,590
49,49,666,542,666,542,755,634
50,50,629,537,629,537,722,622
51,51,701,529,701,529,791,626
52,52,776,449,776,449,883,550
53,53,849,323,849,323,955,413
54,54,1038,361,1038,361,1191,440
55,55,951,286,951,286,1087,370
56,56,968,315,968,315,1114,402
57,57,966,307,966,307,1111,393
58,58,918,241,918,241,1017,318
59,59,991,245,991,245,1131,320
60,60,1187,230,1187,230,1410,261
61,61,1086,253,1086,253,1271,314
62,62,1099,259,1099,259,1288,317
63,63,1109,267,1109,267,1301,324
64,64,1089,252,1089,252,1275,312
65,65,1055,310,1055,310,1226,383
66,66,1035,214,1035,214,1186,279
67,67,1194,227,1194,227,1420,256
68,68,1122,248,1122,248,1321,300
69,69,1177,213,1177,213,1397,246
70,70,1268,138,1268,138,1528,130
71,71,1174,308,1174,308,1368,347
72,72,1119,265,1119,265,1315,319
73,73,1107,259,1107,259,1299,316
74,74,1171,260,1171,260,1384,298
75,75,1163,307,1163,307,1356,350
76,76,1175,254,1175,254,1390,290
77,77,1160,302,1160,302,1355,346
78,78,1270,258,1270,258,1507,257
79,79,1278,254,1278,254,1518,249
80,80,1270,267,1270,267,1501,267
81,81,1213,285,1213,285,1425,309
82,82,1236,238,1236,238,1473,252
83,83,1163,261,1163,261,1373,302
84,84,1206,287,1206,287,1416,314
85,85,1188,281,1188,281,1398,315
86,86,1211,224,1211,224,1444,246
87,87,1202,250,1202,250,1425,277
88,88,1194,282,1194,282,1404,313
89,89,1220,267,1220,267,1442,287
90,90,1219,176,1219,176,1458,191
91,91,1153,193,1153,193,1360,230
92,92,1203,175,1203,175,1433,195
93,93,1217,126,1217,126,1442,135
94,94,1171,155,1171,155,1379,182
95,95,1177,249,1177,249,1394,285
96,96,1236,162,1236,162,1482,169
97,97,819,352,819,352,925,444
98,98,861,296,861,296,960,382
99,99,826,351,826,351,933,443
100,100,772,348,772,348,859,435
101,101,759,320,759,320,823,399
102,102,728,371,728,371,808,454
103,103,879,313,879,313,994,402
104,104,771,328,771,328,846,410
105,105,801,316,801,316,884,400
106,106,765,304,765,304,820,380
107,107,794,297,794,297,860,376
108,108,740,325,740,325,799,402
109,109,850,275,850,275,932,356
110,110,754,279,754,279,782,348
111,111,699,328,699,328,738,396
112,112,782,339,782,339,869,426
113,113,717,392,717,392,803,477
114,114,694,401,694,401,778,483
115,115,745,368,745,368,831,453
116,116,673,349,673,349,716,416
117,117,668,431,668,431,755,512
118,118,656,412,656,412,732,487
119,119,743,388,743,388,836,477
120,120,694,473,694,473,793,564
121,121,711,489,711,489,810,586
122,122,734,494,734,494,832,594
123,123,707,461,707,461,807,554
124,124,673,455,673,455,768,541
125,125,622,482,622,482,714,559
126,126,655,409,655,409,729,482
127,127,593,483,593,483,681,551
128,128,658,421,658,421,739,498
129,129,727,491,727,491,826,589
130,130,736,420,736,420,835,512
131,131,714,432,714,432,811,522
132,132,834,429,834,429,948,531
133,133,825,439,825,439,937,542
134,134,813,314,813,314,900,399
135,135,853,359,853,359,971,454
136,136,907,360,907,360,1039,456
137,137,875,322,875,322,992,413
138,138,910,451,910,451,1018,551
139,139,813,402,813,402,926,501
140,140,992,292,992,292,1145,373
141,141,980,271,980,271,1124,351
142,142,994,313,994,313,1149,396
143,143,921,300,921,300,1049,388
144,144,1084,279,1084,279,1267,343
145,145,855,339,855,339,969,432
146,146,901,383,901,383,1031,481
147,147,854,428,854,428,970,530
148,148,848,430,848,430,963,532
149,149,949,412,949,412,1075,507
150,150,758,387,758,387,855,478
151,151,676,449,676,449,769,534
152,152,860,447,860,447,971,550
153,153,879,450,879,450,989,552
154,154,906,492,906,492,987,593
155,155,670,496,670,496,767,585
156,156,833,417,833,417,949,518
157,157,859,451,859,451,969,555
158,158,848,489,848,489,940,594
159,159,662,618,662,618,713,711
160,160,670,774,670,774,532,854
161,161,400,800,400,800,428,815
162,162,520,787,520,787,480,842
163,163,582,836,582,836,419,896
164,164,515,740,515,740,530,798
165,165,509,724,509,724,542,780
166,166,600,700,600,700,608,780
167,167,552,672,552,672,606,741
168,168,669,629,669,629,709,723
169,169,610,657,610,657,651,741
170,170,532,629,532,629,615,693
171,171,612,679,612,679,634,762
172,172,620,640,620,640,670,725
173,173,638,571,638,571,721,659
174,174,544,623,544,623,626,689
175,175,567,547,567,547,661,615
176,176,657,537,657,537,749,627
177,177,725,473,725,473,826,570
178,178,599,499,599,499,691,572
179,179,619,476,619,476,709,551
180,180,672,485,672,485,769,574
181,181,693,493,693,493,790,586
182,182,513,516,513,516,599,561
183,183,526,433,526,433,570,467
184,184,578,474,578,474,660,536
185,185,587,391,587,391,623,439
186,186,705,528,705,528,795,626
187,187,416,538,416,538,498,543
188,188,525,450,525,450,582,488
189,189,653,525,653,525,747,614
190,190,685,648,685,648,702,743
191,191,663,638,663,638,698,731
192,192,712,633,712,633,732,731
193,193,529,576,529,576,624,635
194,194,811,594,811,594,828,696
195,195,637,719,637,719,603,803
196,196,373,818,373,818,402,821
197,197,307,806,307,806,386,779
198,198,394,765,394,765,455,779
199,199,505,668,505,668,578,723
200,200,493,671,493,671,568,723
201,201,827,672,827,672,736,765
202,202,696,709,696,709,636,800
203,203,871,748,871,748,604,820
204,204,1225,572,1225,572,1040,555
205,205,1134,543,1134,543,1066,578
206,206,993,674,993,674,773,733
207,207,1000,721,1000,721,669,766
