,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,622,552,622,552,713,636
1,1,580,604,580,604,662,680
2,2,649,556,649,556,736,646
3,3,548,571,548,571,642,636
4,4,719,618,719,618,750,717
5,5,728,614,728,614,759,714
6,6,867,563,867,563,896,664
7,7,891,536,891,536,938,637
8,8,860,584,860,584,868,684
9,9,867,598,867,598,855,697
10,10,888,511,888,511,958,613
11,11,886,542,886,542,929,643
12,12,941,505,941,505,1005,600
13,13,897,478,897,478,990,579
14,14,1004,474,1004,474,1082,559
15,15,952,482,952,482,1033,577
16,16,1106,471,1106,471,1159,527
17,17,1037,523,1037,523,1048,595
18,18,993,496,993,496,1051,582
19,19,995,478,995,478,1071,565
20,20,1027,502,1027,502,1068,580
21,21,1125,434,1125,434,1218,486
22,22,1082,467,1082,467,1147,532
23,23,1059,473,1059,473,1123,544
24,24,1094,454,1094,454,1171,516
25,25,556,627,556,627,634,697
26,26,456,731,456,731,510,770
27,27,520,699,520,699,568,759
28,28,359,701,359,701,465,698
29,29,595,712,595,712,593,790
30,30,977,648,977,648,822,717
31,31,1050,557,1050,557,1005,621
32,32,853,509,853,509,932,613
33,33,487,434,487,434,517,452
34,34,457,423,457,423,462,422
35,35,486,339,486,339,406,329
36,36,429,422,429,422,420,406
37,37,395,385,395,385,318,338
38,38,366,431,366,431,335,381
39,39,394,449,394,449,398,421
40,40,463,467,463,467,511,481
41,41,448,467,448,467,492,474
42,42,481,443,481,443,516,460
43,43,527,451,527,451,585,490
44,44,507,426,507,426,538,451
45,45,677,368,677,368,735,440
46,46,565,431,565,431,622,481
47,47,611,386,611,386,654,442
48,48,596,384,596,384,630,434
49,49,616,381,616,381,656,437
50,50,395,548,395,548,479,545
51,51,527,459,527,459,590,500
52,52,437,510,437,510,508,520
53,53,447,492,447,492,508,503
54,54,492,508,492,508,572,543
55,55,565,447,565,447,632,500
56,56,520,484,520,484,595,526
57,57,488,500,488,500,563,532
58,58,420,591,420,591,521,606
59,59,415,569,415,569,509,579
60,60,541,576,541,576,635,638
61,61,523,524,523,524,613,574
62,62,521,537,521,537,613,588
63,63,521,529,521,529,612,579
64,64,597,490,597,490,687,560
65,65,805,469,805,469,909,573
66,66,879,367,879,367,1005,464
