,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,776,425,776,425,884,523
1,1,651,516,651,516,746,603
2,2,666,531,666,531,758,623
3,3,711,566,711,566,783,665
4,4,885,499,885,499,965,601
5,5,900,490,900,490,984,592
6,6,833,480,833,480,931,585
7,7,924,461,924,461,1025,560
8,8,848,496,848,496,937,600
9,9,854,526,854,526,920,630
10,10,904,449,904,449,1013,550
11,11,967,438,967,438,1079,531
12,12,939,389,939,389,1073,485
13,13,964,404,964,404,1094,497
14,14,939,392,939,392,1072,488
15,15,998,413,998,413,1124,500
16,16,987,398,987,398,1120,487
17,17,1002,413,1002,413,1128,500
18,18,887,408,887,408,1010,509
19,19,844,435,844,435,958,537
20,20,800,462,800,462,905,565
21,21,873,401,873,401,996,501
22,22,758,412,758,412,861,507
23,23,746,407,746,407,845,499
24,24,717,438,717,438,816,530
25,25,752,458,752,458,856,557
26,26,710,436,710,436,807,527
27,27,721,425,721,425,819,516
28,28,689,455,689,455,786,544
29,29,738,432,738,432,840,527
30,30,707,455,707,455,806,547
31,31,707,455,707,455,806,547
32,32,692,460,692,460,790,550
33,33,706,442,706,442,804,533
34,34,726,456,726,456,827,552
35,35,651,492,651,492,747,577
36,36,621,501,621,501,715,579
37,37,598,547,598,547,691,624
38,38,610,536,610,536,704,615
39,39,641,507,641,507,737,592
40,40,498,539,498,539,590,582
41,41,459,533,459,533,544,558
42,42,465,506,465,506,539,529
43,43,488,508,488,508,567,541
44,44,491,481,491,481,557,511
45,45,555,483,555,483,637,539
46,46,563,478,563,478,644,535
47,47,559,502,559,502,647,562
48,48,549,466,549,466,621,516
49,49,480,502,480,502,555,531
50,50,676,404,676,404,755,482
51,51,654,421,654,421,734,497
52,52,678,426,678,426,766,509
53,53,748,341,748,341,820,423
54,54,754,360,754,360,840,447
55,55,655,416,655,416,733,492
56,56,567,508,567,508,658,571
57,57,692,535,692,535,781,631
58,58,814,454,814,454,922,557
59,59,830,497,830,497,919,602
60,60,901,531,901,531,950,631
61,61,985,471,985,471,1069,560
62,62,922,494,922,494,999,592
63,63,934,490,934,490,1012,587
64,64,837,518,837,518,913,623
65,65,824,539,824,539,887,644
66,66,902,528,902,528,954,628
67,67,909,580,909,580,900,675
68,68,935,560,935,560,940,653
69,69,884,536,884,536,934,637
70,70,627,749,627,749,560,828
71,71,652,669,652,669,665,758
72,72,645,690,645,690,639,777
73,73,607,702,607,702,609,783
74,74,682,641,682,641,707,736
75,75,659,641,659,641,693,733
76,76,679,616,679,616,726,711
77,77,723,607,723,607,762,707
78,78,664,635,664,635,701,728
