,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,559,529,559,529,652,592
1,1,678,546,678,546,764,640
2,2,772,491,772,491,869,594
3,3,715,494,715,494,813,592
4,4,749,447,749,447,853,545
5,5,692,430,692,430,785,516
6,6,793,356,793,356,890,446
7,7,849,359,849,359,966,454
8,8,934,297,934,297,1067,383
9,9,890,189,890,189,926,253
10,10,1024,217,1024,217,1170,283
11,11,1022,245,1022,245,1177,316
12,12,990,258,990,258,1135,335
13,13,994,225,994,225,1127,296
14,14,979,255,979,255,1118,333
15,15,996,224,996,224,1130,295
16,16,993,245,993,245,1135,320
17,17,948,242,948,242,1064,319
18,18,955,228,955,228,1067,302
19,19,708,220,708,220,632,260
20,20,514,279,514,279,362,262
21,21,579,213,579,213,370,201
22,22,597,231,597,231,439,235
23,23,644,302,644,302,624,347
24,24,628,364,628,364,662,421
25,25,503,373,503,373,478,382
26,26,492,369,492,369,455,371
27,27,685,341,685,341,727,408
28,28,659,342,659,342,689,403
29,29,592,365,592,365,608,409
30,30,712,394,712,394,797,479
31,31,686,417,686,417,773,500
32,32,701,419,701,419,792,505
33,33,780,387,780,387,883,481
34,34,777,364,777,364,872,454
35,35,807,351,807,351,908,442
36,36,777,339,777,339,861,425
37,37,758,387,758,387,855,478
38,38,934,442,934,442,1045,540
39,39,811,471,811,471,914,575
40,40,974,406,974,406,1103,498
41,41,1000,439,1000,439,1107,527
42,42,829,465,829,465,934,569
43,43,781,431,781,431,889,530
44,44,786,428,786,428,895,528
45,45,829,432,829,432,942,534
46,46,925,418,925,418,1048,516
47,47,987,371,987,371,1131,460
48,48,1044,334,1044,334,1207,410
49,49,872,401,872,401,994,501
50,50,679,457,679,457,774,544
51,51,741,389,741,389,834,478
52,52,757,373,757,373,850,462
53,53,861,347,861,347,979,441
54,54,851,320,851,320,957,409
55,55,972,350,972,350,1119,439
56,56,1060,321,1060,321,1230,393
57,57,1015,263,1015,263,1171,338
58,58,1002,279,1002,279,1157,357
59,59,973,336,973,336,1121,424
60,60,1111,358,1111,358,1270,418
61,61,1132,353,1132,353,1295,407
62,62,1144,331,1144,331,1322,380
63,63,1105,323,1105,323,1282,384
64,64,1098,318,1098,318,1276,381
65,65,1071,320,1071,320,1243,390
66,66,1075,345,1075,345,1239,416
67,67,1143,329,1143,329,1322,379
68,68,1081,327,1081,327,1253,395
69,69,1081,296,1081,296,1261,362
70,70,1198,252,1198,252,1420,281
