,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,684,582,684,582,752,678
1,1,676,566,676,566,755,661
2,2,661,579,661,579,736,672
3,3,711,569,711,569,781,668
4,4,668,542,668,542,757,635
5,5,698,512,698,512,792,607
6,6,523,612,523,612,613,671
7,7,593,567,593,567,684,645
8,8,583,557,583,557,676,631
9,9,647,547,647,547,737,635
10,10,514,636,514,636,598,693
11,11,535,687,535,687,585,752
12,12,517,694,517,694,570,753
13,13,554,616,554,616,637,685
14,14,491,645,491,645,578,695
15,15,551,631,551,631,628,700
16,16,506,679,506,679,573,735
17,17,412,646,412,646,516,664
18,18,434,601,434,601,535,625
19,19,438,633,438,633,539,661
20,20,403,618,403,618,508,628
21,21,423,574,423,574,520,589
22,22,452,567,452,567,548,594
23,23,538,513,538,513,627,567
24,24,644,595,644,595,715,685
25,25,634,599,634,599,705,687
26,26,629,558,629,558,718,643
27,27,583,596,583,596,666,672
28,28,646,603,646,603,712,693
29,29,591,645,591,645,648,724
30,30,656,644,656,644,689,735
31,31,715,641,715,641,726,739
32,32,734,593,734,593,781,694
33,33,713,635,713,635,731,733
34,34,723,666,723,666,702,763
35,35,701,655,701,655,703,751
36,36,688,659,688,659,693,753
37,37,762,632,762,632,760,732
38,38,720,662,720,662,706,758
39,39,664,621,664,621,713,714
40,40,682,554,682,554,765,650
41,41,796,530,796,530,872,635
42,42,819,553,819,553,873,657
43,43,736,576,736,576,795,677
44,44,761,596,761,596,796,699
45,45,734,546,734,546,812,647
46,46,702,542,702,542,787,639
47,47,680,529,680,529,771,623
48,48,718,569,718,569,786,670
49,49,727,614,727,614,759,714
50,50,744,654,744,654,726,752
51,51,788,625,788,625,782,726
52,52,777,643,777,643,755,742
53,53,856,601,856,601,846,700
54,54,912,586,912,586,894,680
55,55,951,558,951,558,951,648
56,56,909,561,909,561,923,658
57,57,569,713,569,713,580,786
58,58,611,706,611,706,607,787
59,59,526,718,526,718,556,779
60,60,433,715,433,715,508,745
61,61,453,729,453,729,510,767
62,62,396,743,396,743,470,758
63,63,449,676,449,676,536,711
64,64,469,684,469,684,547,727
65,65,383,703,383,703,481,711
66,66,370,746,370,746,455,750
67,67,389,746,389,746,465,758
68,68,442,686,442,686,528,720
69,69,424,727,424,727,496,754
70,70,556,680,556,680,603,750
71,71,516,658,516,658,591,717
72,72,573,640,573,640,639,715
73,73,562,565,562,565,656,633
74,74,535,592,535,592,628,654
75,75,553,620,553,620,634,689
76,76,521,616,521,616,610,675
77,77,496,628,496,628,587,679
78,78,490,649,490,649,576,699
