,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,767,309,767,309,828,387
1,1,533,536,533,536,626,591
2,2,603,503,603,503,696,577
3,3,631,522,631,522,726,605
4,4,684,462,684,462,781,551
5,5,690,435,690,435,783,521
6,6,800,389,800,389,909,485
7,7,834,384,834,384,951,482
8,8,751,447,751,447,855,545
9,9,839,398,839,398,957,498
10,10,759,355,759,355,844,441
11,11,734,353,734,353,807,434
12,12,736,347,736,347,807,427
13,13,700,398,700,398,783,481
14,14,773,309,773,309,837,388
15,15,842,294,842,294,931,379
16,16,741,344,741,344,812,425
17,17,609,388,609,388,653,444
18,18,613,359,613,359,634,409
19,19,661,302,661,302,653,352
20,20,630,271,630,271,562,302
21,21,643,292,643,292,612,335
22,22,627,286,627,286,577,321
23,23,626,367,626,367,660,424
24,24,635,387,635,387,688,451
25,25,692,320,692,320,720,384
26,26,659,266,659,266,606,305
27,27,744,314,744,314,796,389
28,28,774,536,774,536,850,641
29,29,790,538,790,538,862,643
30,30,789,584,789,584,824,688
31,31,866,443,866,443,978,545
32,32,926,460,926,460,1027,559
33,33,762,514,762,514,851,617
34,34,763,511,763,511,854,614
35,35,789,536,789,536,862,641
36,36,842,473,842,473,942,578
37,37,874,457,874,457,981,560
38,38,844,520,844,520,917,625
39,39,850,496,850,496,938,600
40,40,682,520,682,520,776,613
41,41,730,511,730,511,823,611
42,42,768,474,768,474,870,575
43,43,813,515,813,515,895,620
44,44,854,502,854,502,937,607
45,45,900,519,900,519,961,619
46,46,1053,612,1053,612,911,665
47,47,1100,614,1100,614,920,648
48,48,1107,630,1107,630,887,657
49,49,1028,669,1028,669,789,718
50,50,959,659,959,659,796,731
51,51,988,580,988,580,940,658
52,52,1042,552,1042,552,1009,619
53,53,997,578,997,578,948,654
54,54,499,515,499,515,583,554
55,55,366,487,366,487,398,453
56,56,361,505,361,505,407,473
57,57,337,545,337,545,409,508
58,58,402,502,402,502,458,493
59,59,361,536,361,536,431,511
60,60,409,450,409,450,420,431
61,61,424,435,424,435,428,421
62,62,389,436,389,436,376,402
63,63,688,449,688,449,783,536
64,64,664,430,664,430,749,509
65,65,698,420,698,420,789,506
66,66,662,498,662,498,758,586
67,67,669,460,669,460,764,545
68,68,605,489,605,489,696,562
69,69,676,454,676,454,770,540
