,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,759,425,759,425,863,521
1,1,638,442,638,442,721,516
2,2,603,415,603,415,663,475
3,3,737,400,737,400,832,490
4,4,745,478,745,478,846,578
5,5,849,405,849,405,968,506
6,6,916,355,916,355,1050,449
7,7,938,372,938,372,1075,466
8,8,859,384,859,384,980,483
9,9,839,401,839,401,957,501
10,10,841,398,841,398,959,498
11,11,894,372,894,372,1023,469
12,12,932,378,932,378,1067,473
13,13,950,356,950,356,1091,448
14,14,859,425,859,425,977,527
15,15,864,433,864,433,979,535
16,16,865,407,865,407,986,507
17,17,911,356,911,356,1043,451
18,18,946,357,946,357,1086,450
19,19,920,361,920,361,1055,456
20,20,966,357,966,357,1110,448
21,21,924,371,924,371,1058,466
22,22,949,337,949,337,1091,428
23,23,899,344,899,344,1028,438
24,24,903,357,903,357,1034,452
25,25,970,309,970,309,1117,395
26,26,890,328,890,328,1014,419
27,27,955,381,955,381,1092,474
28,28,894,365,894,365,1023,462
29,29,913,367,913,367,1046,463
30,30,957,389,957,389,1092,483
31,31,913,379,913,379,1045,476
32,32,933,370,933,370,1069,465
33,33,845,372,845,372,962,469
34,34,955,362,955,362,1097,455
35,35,834,434,834,434,948,536
36,36,980,375,980,375,1122,465
37,37,997,409,997,409,1124,498
38,38,970,446,970,446,1076,539
39,39,952,409,952,409,1080,504
40,40,822,428,822,428,935,530
41,41,826,419,826,419,940,520
42,42,756,456,756,456,861,555
43,43,687,498,687,498,785,591
44,44,811,499,811,499,902,604
45,45,856,493,856,493,945,597
46,46,806,485,806,485,904,589
47,47,781,521,781,521,864,626
48,48,761,492,761,492,859,594
49,49,604,563,604,563,694,643
50,50,517,511,517,511,602,557
51,51,533,528,533,528,625,583
52,52,650,531,650,531,743,620
53,53,546,532,546,532,639,592
54,54,688,474,688,474,786,564
55,55,598,552,598,552,690,630
56,56,629,541,629,541,722,625
57,57,583,543,583,543,677,616
58,58,504,577,504,577,600,627
59,59,640,548,640,548,731,635
60,60,689,527,689,527,781,622
61,61,804,540,804,540,871,645
62,62,782,531,782,531,860,635
63,63,791,536,791,536,864,641
64,64,778,542,778,542,850,646
65,65,798,531,798,531,873,636
66,66,795,534,795,534,869,638
67,67,800,497,800,497,893,601
68,68,798,474,798,474,899,578
69,69,850,469,850,469,952,573
70,70,730,516,730,516,822,616
71,71,744,553,744,553,816,655
72,72,761,515,761,515,850,618
73,73,729,549,729,549,806,650
74,74,822,483,822,483,920,587
75,75,775,476,775,476,877,578
76,76,829,553,829,553,879,657
77,77,812,518,812,518,892,623
78,78,783,534,783,534,859,639
79,79,737,506,737,506,832,606
80,80,789,419,789,419,899,518
81,81,810,458,810,458,917,562
82,82,824,458,824,458,930,561
83,83,847,447,847,447,958,551
