,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,769,595,769,595,801,698
1,1,798,595,798,595,820,697
2,2,896,537,896,537,941,637
3,3,854,560,854,560,890,662
4,4,815,551,815,551,871,655
5,5,887,566,887,566,905,665
6,6,889,500,889,500,967,603
7,7,893,512,893,512,962,613
8,8,834,562,834,562,875,665
9,9,918,548,918,548,944,644
10,10,924,533,924,533,964,629
11,11,887,516,887,516,953,618
12,12,862,520,862,520,931,624
13,13,842,548,842,548,893,652
14,14,867,552,867,552,907,654
15,15,839,540,839,540,897,644
16,16,863,550,863,550,906,652
17,17,775,583,775,583,816,687
18,18,806,578,806,578,841,682
19,19,788,570,788,570,836,674
20,20,895,587,895,587,884,683
21,21,873,562,873,562,901,662
22,22,872,543,872,543,919,645
23,23,915,566,915,566,921,661
24,24,877,587,877,587,875,685
25,25,769,602,769,602,796,704
26,26,816,573,816,573,853,676
27,27,732,623,732,623,752,723
28,28,564,626,564,626,640,698
29,29,689,601,689,601,743,698
30,30,726,586,726,586,780,686
31,31,722,585,722,585,778,686
32,32,734,585,734,585,787,686
33,33,752,586,752,586,799,689
34,34,747,580,747,580,800,682
35,35,701,560,701,560,778,659
36,36,737,577,737,577,795,679
37,37,754,560,754,560,819,663
38,38,768,545,768,545,839,649
39,39,789,563,789,563,843,667
40,40,769,567,769,567,825,671
41,41,688,614,688,614,734,710
42,42,950,510,950,510,1005,604
43,43,149,610,149,610,235,453
44,44,179,592,179,592,255,455
45,45,154,553,154,553,180,384
46,46,141,503,141,503,91,307
47,47,127,501,127,501,66,291
48,48,118,501,118,501,53,284
49,49,173,536,173,536,185,378
50,50,88,546,88,546,77,316
51,51,234,490,234,490,213,367
52,52,135,529,135,529,122,337
53,53,85,575,85,575,115,353
54,54,155,542,155,542,167,370
55,55,145,582,145,582,201,413
56,56,137,511,137,511,97,314
57,57,131,524,131,524,109,327
58,58,144,538,144,538,146,356
59,59,146,488,146,488,76,291
60,60,245,582,245,582,326,492
61,61,156,618,156,618,251,469
62,62,124,673,124,673,257,511
63,63,158,623,158,623,257,476
64,64,134,654,134,654,254,495
65,65,191,652,191,652,313,538
66,66,133,676,133,676,268,521
67,67,178,659,178,659,304,536
68,68,284,546,284,546,343,474
69,69,204,566,204,566,261,442
70,70,289,601,289,601,388,545
71,71,474,489,474,489,540,513
72,72,493,524,493,524,580,562
73,73,299,558,299,558,372,499
74,74,304,493,304,493,317,421
75,75,335,576,335,576,426,544
76,76,277,575,277,575,358,505
77,77,297,500,297,500,316,426
78,78,535,438,535,438,587,478
79,79,348,475,348,475,360,426
80,80,211,621,211,621,315,515
81,81,387,529,387,529,459,517
82,82,170,637,170,637,281,503
83,83,266,576,266,576,346,499
84,84,313,612,313,612,418,572
85,85,348,593,348,593,447,571
86,86,792,504,792,504,883,608
87,87,740,554,740,554,812,656
88,88,773,588,773,588,811,691
89,89,825,495,825,495,917,600
90,90,939,543,939,543,963,637
91,91,936,531,936,531,975,625
92,92,896,593,896,593,877,688
93,93,1206,387,1206,387,1335,411
94,94,1150,395,1150,395,1279,441
95,95,1241,302,1241,302,1445,315
96,96,1239,329,1239,329,1423,341
97,97,1136,336,1136,336,1310,389
98,98,1084,318,1084,318,1260,385
99,99,1039,380,1039,380,1184,459
100,100,1024,539,1024,539,1018,614
101,101,1083,528,1083,528,1066,585
102,102,1129,530,1129,530,1086,569
103,103,1056,475,1056,475,1120,546
104,104,1086,472,1086,472,1144,535
105,105,1151,412,1151,412,1262,457
106,106,1143,465,1143,465,1193,507
107,107,1013,492,1013,492,1070,574
108,108,1104,458,1104,458,1173,516
109,109,1187,452,1187,452,1239,478
110,110,1021,305,1021,305,1183,384
111,111,956,342,956,342,1099,433
112,112,942,394,942,394,1074,490
113,113,838,453,838,453,947,556
114,114,841,464,841,464,946,568
115,115,891,387,891,387,1018,485
116,116,920,355,920,355,1055,449
117,117,823,394,823,394,937,492
118,118,948,371,948,371,1086,465
119,119,855,372,855,372,975,469
120,120,925,419,925,419,1047,517
121,121,901,422,901,422,1021,522
122,122,856,473,856,473,956,577
123,123,860,454,860,454,967,558
124,124,954,418,954,418,1077,513
125,125,865,425,865,425,982,527
126,126,897,422,897,422,1017,522
127,127,890,440,890,440,1003,541
128,128,906,429,906,429,1025,529
129,129,901,430,901,430,1019,530
130,130,847,471,847,471,949,575
131,131,1047,420,1047,420,1165,497
132,132,1072,412,1072,412,1193,483
133,133,1059,369,1059,369,1210,444
134,134,1027,421,1027,421,1145,503
135,135,958,388,958,388,1094,481
136,136,1037,388,1037,388,1177,467
137,137,1043,365,1043,365,1195,443
138,138,1037,394,1037,394,1174,474
139,139,1151,351,1151,351,1316,399
140,140,1178,207,1178,207,1399,239
141,141,1088,256,1088,256,1273,317
142,142,1180,218,1180,218,1401,251
143,143,1122,276,1122,276,1318,330
144,144,1158,285,1158,285,1359,329
145,145,1109,239,1109,239,1301,294
146,146,1020,318,1020,318,1182,398
147,147,1211,302,1211,302,1413,327
148,148,1131,286,1131,286,1326,338
149,149,1171,283,1171,283,1376,323
150,150,1297,228,1297,228,1555,214
151,151,1169,250,1169,250,1383,288
152,152,1253,241,1253,241,1494,247
153,153,1224,267,1224,267,1447,286
154,154,1142,281,1142,281,1340,330
155,155,1138,296,1138,296,1332,347
156,156,1244,290,1244,290,1457,301
157,157,1234,304,1234,304,1437,319
158,158,1318,296,1318,296,1532,271
159,159,963,634,963,634,842,710
160,160,728,743,728,743,595,830
161,161,727,671,727,671,697,767
162,162,730,754,730,754,576,839
163,163,801,744,801,744,605,827
164,164,862,573,862,573,881,674
165,165,1079,696,1079,696,730,717
166,166,1296,472,1296,472,1271,437
167,167,1439,423,1439,423,1439,301
168,168,1313,434,1313,434,1347,396
169,169,1351,406,1351,406,1417,349
170,170,1427,225,1427,225,1712,138
171,171,1464,217,1464,217,1761,106
172,172,1391,247,1391,247,1652,182
173,173,1307,233,1307,233,1564,214
174,174,1144,299,1144,299,1337,349
175,175,870,348,870,348,991,442
176,176,878,342,878,342,1000,436
177,177,894,351,894,351,1023,446
178,178,916,333,916,333,1049,425
179,179,1080,304,1080,304,1258,371
180,180,1106,323,1106,323,1283,384
181,181,1161,329,1161,329,1342,373
182,182,1004,390,1004,390,1142,476
183,183,971,412,971,412,1098,504
184,184,1051,414,1051,414,1173,490
185,185,1007,424,1007,424,1125,510
186,186,1135,344,1135,344,1305,397
187,187,1058,330,1058,330,1225,404
188,188,870,502,870,502,951,606
