,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,664,492,664,492,761,580
1,1,710,510,710,510,804,607
2,2,667,523,667,523,761,615
3,3,697,530,697,530,787,627
4,4,785,364,785,364,883,456
5,5,760,378,760,378,855,468
6,6,752,314,752,314,808,390
7,7,727,330,727,330,783,405
8,8,700,344,700,344,751,416
9,9,751,321,751,321,812,399
10,10,667,227,667,227,566,257
11,11,654,225,654,225,539,249
12,12,683,289,683,289,676,343
13,13,1061,299,1061,299,1235,370
14,14,1069,298,1069,298,1245,367
15,15,1123,310,1123,310,1308,366
16,16,1152,283,1152,283,1353,329
17,17,1133,291,1133,291,1327,343
18,18,1143,332,1143,332,1320,382
19,19,1182,354,1182,354,1345,390
20,20,1116,350,1116,350,1280,409
21,21,782,635,782,635,766,735
22,22,714,602,714,602,760,701
23,23,535,662,535,662,601,727
24,24,559,664,559,664,615,736
25,25,537,698,537,698,578,763
26,26,419,669,419,669,517,691
27,27,608,458,608,458,690,527
28,28,722,422,722,422,820,512
29,29,774,374,774,374,871,466
30,30,550,413,550,413,588,453
31,31,591,393,591,393,630,443
32,32,596,395,596,395,639,448
33,33,576,415,576,415,626,465
34,34,598,432,598,432,667,494
35,35,591,442,591,442,662,503
36,36,594,345,594,345,590,384
37,37,497,385,497,385,482,394
38,38,548,369,548,369,544,397
39,39,1056,358,1056,358,1212,433
40,40,1011,376,1011,376,1155,461
41,41,1100,389,1100,389,1238,453
42,42,1125,402,1125,402,1250,457
43,43,1126,373,1126,373,1275,428
44,44,1098,420,1098,420,1209,483
45,45,1038,402,1038,402,1169,481
46,46,1055,378,1055,378,1201,454
47,47,1061,355,1061,355,1219,429
48,48,1122,309,1122,309,1307,365
49,49,1100,340,1100,340,1269,403
50,50,1095,366,1095,366,1249,431
51,51,1187,351,1187,351,1352,385
52,52,1137,372,1137,372,1286,424
53,53,1002,408,1002,408,1130,495
54,54,1017,405,1017,405,1147,489
55,55,1038,406,1038,406,1166,486
56,56,944,452,944,452,1048,548
57,57,928,483,928,483,1012,582
58,58,828,446,828,446,939,549
59,59,849,507,849,507,930,611
60,60,879,472,879,472,978,575
61,61,974,459,974,459,1070,551
62,62,894,473,894,473,991,575
